0.1962956888393726,0.10417401780430563,0.16147565792941979,0.19177278063062161,0.11423614693081799,0.2181988453604089,0.26270015062844221,0.16811564903870674,0.18335346996294691,0.38937702972585636,0.10940410773152902,0.07697859600358449,0.062676055403270439,0.094259958186636364,0.10908803155574934,0.10000507787906497,0.19984478309147644,0.31111962616565281,0.069690699755490748,0.40597469023188121
0.32408849243960597,0.58643314082554421,0.55405523732481954,0.25356742307748842,0.3122807831458202,0.35644442079564947,0.37764899591352941,0.51630588784018594,0.70138057511355234,0.44114998978506392,0.55269717226459769,0.44839745383058577,0.6840281735333017,0.43808639240213926,0.42291615142806305,0.31145556100015759,0.22095506425407663,0.53598455439721104,0.28874930137627752,0.36703294552722837
0.80498734398547467,0.94421923007362607,0.91301043400017456,0.995,0.99202650418538951,0.75000555023556448,0.73612385124797342,0.85284442911434233,0.58281624870673088,0.8566695009216172,0.88915388014870167,0.78886865165820186,0.74660710605915792,0.70438974651764996,0.64783095150827807,0.91877842362944884,0.98705983945568054,0.88860205150786142,0.9691880427782158,0.90442698663314836
0.63135790923282353,0.33621752351532397,0.47455755511225978,0.2503215625169401,0.40632715190899993,0.33153738026903817,0.23788301880046939,0.20867176002748281,0.25451226596106397,0.20940069651542292,0.43288732244049005,0.60600219641123743,0.41336437934636672,0.45320068386481388,0.39134384600427202,0.57683473632860272,0.49699914956670249,0.65110327240109866,0.68339065081667838,0.514677996550571
0.31076191572617384,0.72493870387147219,0.2856208821939652,0.6442348335697573,0.41301382875174308,0.16744630315204434,0.31183393963309275,0.19777916061527273,0.21174977257161906,0.39887420466438628,0.74347005048442871,0.29340441241038578,0.35764019045580192,0.90234788535152299,0.44751677519005872,0.36735647330733989,0.45725044453047853,0.26902976514090765,0.30307079783871615,0.26068392212966857
0.6985723893202761,0.69644079638810896,0.67247814894446234,0.81695680841541918,0.89764215192743479,0.51172004142798788,0.90343063644739097,0.54970531479718687,0.55428738089340179,0.78187396045566471,0.95811852433863631,0.9448766343736591,0.94671069326712598,0.97746203856358915,0.995,0.68542901064485007,0.92661057513353562,0.95521363758506217,0.96745850154753188,0.71602642048769616
0.37093085119349251,0.39688648074685745,0.29132471892825257,0.24507552229798837,0.22706617927212094,0.43843946819214819,0.5514724433021333,0.4217725013165014,0.72690734874770602,0.75442006445468091,0.30402966876174292,0.23565988356481718,0.32120883307979819,0.29138397440803943,0.26976252223402397,0.19010368155865565,0.19736698678652514,0.24074456226081375,0.17477574158919151,0.26058980141563687
0.15382433440009385,0.19196830972744072,0.27406328480693415,0.21552868635679631,0.20755192317025556,0.70612672147073186,0.38418658380450049,0.42075498493593483,0.71384414689972553,0.40773694129569277,0.15427115271902681,0.17670332245969841,0.14338556150438697,0.11667168104794819,0.1608068985833708,0.17753886109562086,0.18410904014638818,0.12531734885413623,0.12397592714914538,0.11582425885148302
0.38030656517750272,0.2743418682198549,0.31598186455094379,0.21052195581034747,0.52737906025580072,0.11141862618465771,0.13594741256236542,0.13807909277365835,0.10946837291627219,0.11032089393902415,0.52539831661924374,0.5774762869760558,0.51403646430213357,0.60192878641741898,0.57449462401953466,0.18977501978349515,0.36712000765957675,0.34901512377872734,0.39852767762434932,0.22488029943949353
0.47625501225775302,0.70834162164245729,0.51279693766606005,0.46494646091448927,0.80059778097888024,0.61143366279330247,0.53300541517949473,0.54487574441333819,0.51802980580923319,0.43395374082064464,0.97518847191823033,0.81858610059110992,0.90361288438322418,0.88359239779813381,0.89435538746166121,0.6785312039426874,0.62523176595177155,0.84755911377651361,0.86289666953147226,0.67978598288127468
0.23710827747298494,0.35616510581815786,0.31272830517775174,0.45404205887401572,0.46098079317998042,0.43958986329973343,0.47239083571803486,0.72210110707851527,0.63591201382085571,0.3757514355787947,0.18226095005739498,0.30587119461429918,0.24214628584692274,0.36236964938451793,0.33870491647714779,0.56844040035766974,0.4245107760196542,0.25538601884929801,0.55423080808048653,0.21063632515356931
0.45858360902967676,0.62969829769101138,0.62867522673787302,0.37086053505484401,0.59675158876948975,0.62428963959139105,0.52164033946499633,0.64879092621290657,0.61307761983790121,0.97848552632536179,0.96733688154493414,0.75528938036877247,0.60417378686502232,0.71805988892474104,0.6081957189233208,0.39818324459752991,0.48097169493531244,0.35935403454384429,0.62206487301370539,0.55964311223583774
0.26406122048673475,0.49874047621023454,0.53204079474044841,0.55027345902704106,0.41535764641786016,0.29612995310596346,0.23380657774854702,0.26809193669577919,0.494911255535671,0.18543746863382846,0.41422602132203179,0.33179682143202999,0.28678114623774581,0.37781194978584659,0.25961564702365908,0.35957977413217018,0.37576412798279557,0.33082758533088097,0.42977750242352486,0.2912134607076397
0.21631463957705679,0.29361755008256091,0.2934601192206428,0.38717119561639191,0.24564942616532734,0.29268009635304515,0.32778638571088115,0.2530024526074473,0.32783688854559773,0.58566756962753752,0.84780677073243227,0.6087947157987823,0.76004287774931267,0.62147408928380243,0.54876966383345416,0.83467470488270179,0.37678512911317974,0.26362431419354815,0.31213913126452542,0.44561242651110389
0.75966828218729499,0.41796584896054645,0.85624872056039247,0.63844088315600123,0.59703500335025128,0.78773832736108951,0.51105648505516077,0.63328809147871612,0.4201142555681775,0.49460107675778275,0.93731238161795893,0.62551779646706629,0.63903546195349181,0.78638970763321847,0.95932336352625369,0.67774123497750194,0.71950396385519255,0.41750865219375083,0.436796973694979,0.4667850716190754
0.81849506659540716,0.76807227518348031,0.6711457571913646,0.93011527245221748,0.90897312654138918,0.9886042253469739,0.96230710738458869,0.94327768467495809,0.95436393658517626,0.97863887909754932,0.9814499624789802,0.99396315958683878,0.94840189084463389,0.82569768526960596,0.96272826058447414,0.85710613891912946,0.95243432675898265,0.63253863484904771,0.91734886328398246,0.79570185392247295
0.26791808312594706,0.40941711440070561,0.1910833404164318,0.32870524008116742,0.2248667627825077,0.11881095704468782,0.051589867533136907,0.039279865067053971,0.051392216521115044,0.039372651338913836,0.053757319504126995,0.050306182880541388,0.061403328104999828,0.10701418140688716,0.048536369667940719,0.090276516921064198,0.047248292908964547,0.052884494424377836,0.065392263571439901,0.051648391431817396
0.021034377411159474,0.025816155058561593,0.022802806304220165,0.043041508397949194,0.025350565943404058,0.01454081841681882,0.0087980551363580801,0.020905028066783113,0.021809259044010175,0.01024779779302182,0.01231720738468985,0.011964592652334516,0.016161498592066205,0.01615444279055283,0.016944516595704746,0.021648557745302392,0.01585774465256384,0.031794464632087453,0.017971253872043923,0.01809330133375114
0.71347322955764048,0.59990896374944658,0.61470214296426207,0.54031321018062017,0.45173364850632391,0.82136617172952298,0.83653158811231842,0.90577563517626647,0.88216278390938363,0.86677887197555437,0.74923870921987545,0.58835312697381248,0.77286681327117002,0.89862799341633104,0.74708782645456639,0.9392557396036898,0.86363103957265586,0.85640163117620571,0.55387054849352269,0.97256581976314871
0.028246344621986892,0.036859218304299723,0.039193722794468283,0.033779558343403605,0.034246138135511459,0.056983167036552991,0.20097092428511415,0.071619067683616866,0.072575152616291216,0.07365118675303084,0.054257710325472275,0.047975744058780329,0.066728557644612635,0.14758670404142457,0.10419186603559437,0.032055932185100444,0.03808552269419202,0.041628309294433979,0.036109400333915902,0.045524483183432045
0.085161548072470838,0.10113187298541428,0.09578846849265818,0.3073444480109685,0.08385771715386181,0.050709974543199046,0.045287281203699209,0.07474342214046141,0.082184531643061429,0.039742049480263428,0.05265452650164297,0.044461115149143735,0.03964557983929852,0.059584689411639129,0.050187983446431002,0.12166810196836605,0.15265528764423075,0.15280705022043317,0.1420799291470444,0.10651026810210722
0.38833696105997417,0.31043430453000281,0.49259416352371899,0.42802643549369657,0.6101941984322784,0.78574042482364437,0.90982854512105682,0.79572453527208398,0.42750024456515179,0.47276846164643699,0.30513284068494673,0.24069289908504443,0.29117969903193203,0.39232121945881354,0.55393587538679123,0.35905663562256651,0.3640965487331127,0.30843125382183029,0.5429339755083582,0.45605972385066357
0.017244219364496886,0.05238117325693474,0.018897469560658572,0.038839739245569174,0.023236646277473304,0.013677758160195371,0.013542444281151915,0.034056828007300435,0.016496457168806735,0.016244121837938663,0.015742526074403473,0.021799117700254205,0.02788081530960269,0.0093998281882638861,0.012585108307699542,0.020192561333951625,0.026495669812525983,0.0322136462846212,0.019476208883751338,0.027676405129875226
0.52869061102424719,0.4248765176852069,0.38562268500618169,0.55607449793318919,0.50481943979900956,0.95226088958745536,0.83115050751654862,0.78910927103299211,0.9037395643874262,0.83043460236504152,0.30334775697402006,0.81634385742864157,0.34572412254503071,0.35379278283845955,0.4973719777566859,0.46329379367021167,0.42742138351798481,0.3510886648106421,0.72130303005138274,0.30685530841304487
0.24965930346254736,0.24297215998985935,0.14167162025646743,0.16001020524740592,0.18509425650523717,0.18831037134567513,0.27633806134057332,0.35436287974162711,0.41457499302411682,0.28341490194501051,0.18656745669492553,0.091024843646052525,0.11212590137775227,0.13738704176459213,0.12490218880092378,0.18647151423249542,0.17166326683602146,0.19368101850529301,0.27481949270931749,0.22475856577495035
0.25971460969794141,0.56288585691209403,0.39584340595383427,0.3676363686404433,0.34847996286210858,0.29190474434388003,0.31627670142580738,0.27357952754105941,0.29918629405366387,0.35259080054664632,0.62575283828320893,0.60997155044871998,0.39752803458124464,0.54362667736617565,0.51918659686596758,0.29640414433055168,0.34764030902286103,0.28097546292706926,0.1833772021985072,0.26115662543946544
0.65752381823567463,0.995,0.86659955886977202,0.55174169875818202,0.98497673139620723,0.85618066425502448,0.68350408930265794,0.68486125330984315,0.82375292277805989,0.76945602736297247,0.73624856384826287,0.82867052005754716,0.82253991435891616,0.77101096069442565,0.76997033272334603,0.79286691170946921,0.58780999845350967,0.97279442414032136,0.5184556168238148,0.63119791670795389
0.19308398598491275,0.15864058654361488,0.1505393002118276,0.14058557975054781,0.10022451022717842,0.34721156499199302,0.22613595882778928,0.25590934872836879,0.29221029881224381,0.26478699562701336,0.15301324548843712,0.24501302959859048,0.25347069560255225,0.26633584529555293,0.25528832116840544,0.099577381311368174,0.090522679822643212,0.053635777601333159,0.054480959088607228,0.11521730422163842
0.61927938673649852,0.94391244348130887,0.42567856690328548,0.41315970126918189,0.37319841776381407,0.46269373030162886,0.42558200403413771,0.31747449352105478,0.63130331010765062,0.4450872893099912,0.58376112214236298,0.89752379261780713,0.69198486979572582,0.83633257536703964,0.77430623773273599,0.72412541128831898,0.5602354721376589,0.44705979176669514,0.51256554738221849,0.43546179582705496
0.98285243374580833,0.92673010774592834,0.96911389331903519,0.87312305275162583,0.97622144877283357,0.64393203924000531,0.74769948611684389,0.66980774024316758,0.54191213342113442,0.87062568681208563,0.97355480785321236,0.78227714739974241,0.77417881498623631,0.995,0.83044025976813873,0.78138554805482696,0.7315754338083772,0.82220434579879287,0.95761510207221512,0.71316299079617607
0.85185147004256057,0.68608678224672992,0.74632708314717977,0.4528811376609721,0.74321310949516872,0.69712943629127544,0.51154267444051171,0.56743503201977175,0.5122501153428709,0.36753390911258704,0.85033698719655204,0.45512349196034957,0.5353581363095391,0.73541366625796956,0.59531146014535563,0.458352541698964,0.50210999884718577,0.60597694629775201,0.35254541683980262,0.44820443074544364
0.62956399110337191,0.66294531611379248,0.8084351502331657,0.79499965666731753,0.68020035104359244,0.57690103942655158,0.89846881992730199,0.58579886418822336,0.43345127114576926,0.79589817309764688,0.57799855077125062,0.61712190950583201,0.58833239500077994,0.56426013110346895,0.50508171007472491,0.54898207924712084,0.76049706120327298,0.61124356770951127,0.8312903325893144,0.76918862166240609
0.23827956179401158,0.28727721268773676,0.24920222751646595,0.35394282564456164,0.40777841478017596,0.24474189792191284,0.15998592741324877,0.29835720996582576,0.59386290465704183,0.258758688856988,0.28190682147052593,0.1653312817837688,0.2476687467303326,0.21476699275887698,0.46746512854699984,0.25367190466585876,0.19250998458659382,0.20759736474141802,0.23285657917348257,0.27348520592704967
0.21359639596821747,0.17828033685550812,0.33577277973761738,0.33461996525295185,0.32846307884946196,0.18844221235540051,0.22397899851826564,0.19820183736916611,0.43049513615996043,0.5707140529685969,0.28091950377115288,0.25661693944392228,0.47246803322556974,0.36760568666743443,0.51101390439588568,0.19804965180951614,0.20487466641814947,0.27614310231386302,0.27793350698351554,0.23895873995595068
0.92615505675661636,0.85268205032290945,0.97011272972539708,0.96988353767329427,0.80907183027382357,0.63156117016878333,0.64060881568355266,0.7574493143767177,0.72807581111048214,0.61793747492178563,0.85555153718662047,0.92756859955805115,0.74371741206116959,0.85728346099119224,0.65612836171446431,0.67935360610503037,0.86449972617537119,0.83413082175084574,0.69357777322582914,0.79968225229450351
0.19783752110693234,0.2879089443856237,0.15215249195860031,0.19983763588282633,0.22555434735834698,0.37925142109203047,0.24092801226121632,0.49371817388631223,0.25111934620227999,0.21949516265479876,0.66309623620385294,0.74917025478249011,0.60543526967092109,0.45305103868044772,0.69338174792605578,0.27767049091317475,0.29088226050552507,0.32976315709763382,0.3639623705045264,0.41845626953211063
0.013639491112465681,0.0085472981628631484,0.013228487016673439,0.011784625317853658,0.012725097602100492,0.027522840962036811,0.029315685733260387,0.025194397150979698,0.036027930582970727,0.022785894898435927,0.0082181062451959705,0.0067705970885607288,0.0067103755055913095,0.009410217989234677,0.0082528977919207481,0.0093392533249025082,0.0083479744048288607,0.008140964671200835,0.010333848683067354,0.0085591286636381939
0.82060179533188637,0.94611830664133967,0.81784199054814133,0.68347456504324322,0.89886829994743644,0.86170546131661752,0.7627643620789254,0.79343374302117897,0.75332358448472547,0.78675508205955136,0.80378548656249971,0.9342906125628877,0.96300242846894568,0.84276987282682203,0.70700784141368744,0.88681335523838634,0.90891817900631,0.84982112228180673,0.89698426182993496,0.9135345981128008
0.61507233347784063,0.79042103832553778,0.75144561378376906,0.87718723545064903,0.85273687245824792,0.30989647728014524,0.39180198998339233,0.39981030688464592,0.28453773699633161,0.40591648207265624,0.48913527880171764,0.86899297422360711,0.53131040828874221,0.4750119901468528,0.37794004294050998,0.76121197426234655,0.72635564596947499,0.98638091075359025,0.91788117162788863,0.64653665752679812
0.995,0.8573118488230711,0.84952191237018548,0.87571564926070833,0.67655802194823211,0.6338449274402802,0.70468327883854498,0.58484904315925257,0.67667900507468914,0.63290640900313133,0.91866897673177073,0.65569645947056465,0.7970956696447129,0.70436970038518909,0.92095777703204829,0.75068320428171997,0.61688285053362546,0.88353400878567212,0.65267922767281561,0.52633149516825506
0.40724069268264396,0.35263202275247463,0.33913256106975997,0.3168308471956372,0.39245430793615521,0.43189372505757828,0.29960283125014397,0.29008815671097427,0.30892680901400854,0.29771247767684539,0.31600986537166098,0.42784850690358389,0.39437877602907501,0.41881177310057693,0.28850756639835673,0.39931028631740911,0.56867082929063539,0.52978060636404567,0.82959255335263238,0.55928675903230241
0.1377728882895527,0.2221076764366551,0.13978723816768623,0.18090628790860563,0.26024624430501636,0.23840791687630092,0.1838367695938016,0.14950235366730172,0.22692064890572347,0.29930489972809859,0.19063915445845908,0.17702805109239947,0.12565044119135271,0.24656596794552565,0.32431354135291435,0.18026904984319786,0.14597754687690154,0.30134755971223109,0.16800914063454203,0.28276308215979973
0.33170301885717651,0.25859730554938432,0.86044811730540638,0.56773326071372154,0.46139000969807292,0.54833975490226161,0.73312738685001089,0.38040308414903656,0.63227193166738449,0.46770523199781772,0.7315265402667368,0.47175125962139819,0.62402426354765961,0.75794800374617066,0.47867626802658236,0.67968369601561629,0.58800036890203045,0.69911391028603287,0.44244958557681652,0.57499344819311327
0.96164563729019448,0.96928463559720135,0.97038445866690137,0.93453361157913228,0.90535048526808726,0.82546645057589307,0.86243974342645235,0.63970431292614283,0.65789398593670712,0.83414892688254694,0.89528459078653067,0.88373822421899306,0.82999804523482112,0.93379878282295681,0.90858800331230438,0.87550909012453548,0.83728077648051735,0.81388645165191731,0.77651571523245999,0.78392145853596118
0.13678179887592759,0.14298775854525239,0.15015091147242468,0.095441812051049013,0.11876199515536366,0.17298819473396854,0.16996015273505399,0.21034965560401123,0.19434793649716189,0.2598494510498649,0.31912600241476757,0.17026256708864529,0.2031657641019913,0.28650796342167623,0.24801041097611995,0.14905609609603951,0.10715551681939998,0.12075492621398824,0.13913383773920909,0.094711884236718738
0.66051215292099774,0.75917055199568828,0.9740515644501988,0.7155232382001806,0.98882997297212949,0.71310641609087844,0.35540868568444073,0.5380451912095926,0.59652412233786811,0.48485268754791394,0.3917209849070265,0.74756798779243161,0.61928279112502993,0.32520686906353902,0.71144423532682821,0.89500422969796023,0.49443046535826712,0.72291492735758789,0.5588485350044281,0.69994270552201676
0.1097434823474146,0.098767126785526474,0.1186845680373781,0.086918701242310353,0.12126776663377827,0.10847357622923896,0.19358706031440553,0.25927487870464166,0.15318633883208607,0.20472195910333899,0.23008188519910711,0.21473847168234098,0.26577933245159613,0.21410345764987529,0.18502171424659861,0.17109917810798816,0.28173287809113895,0.18800692954835097,0.18007402986946966,0.16784762021055497
0.93488267736025621,0.91840963902619577,0.8528386590116015,0.82367362505309216,0.95061203984235065,0.80903697344287295,0.61878041036622466,0.57666540021279122,0.8813735430707561,0.45613519932194807,0.88559425371280964,0.96081855091187551,0.74408584198695682,0.6605403914197493,0.995,0.5214569470844036,0.67965532207850865,0.57966246524633736,0.65588253809144781,0.66700597545967599
0.41032980140207626,0.45394211689252639,0.69386126624356526,0.76316061487841524,0.46960582468746176,0.60991188443691724,0.94558381279824399,0.76550079771290358,0.64982578612342246,0.40408088607504511,0.76478118463977507,0.89091532066597401,0.84048805638694069,0.97724670540341585,0.9391532391193308,0.98569813969288589,0.87785648273841155,0.84794453335879794,0.71892374460253494,0.78960296095494775
0.60865158041858036,0.39207718767364985,0.37010553851156164,0.57256342789869052,0.47621124564542183,0.63775286977829238,0.75826445208286697,0.82385418329404292,0.7100575080823236,0.68419790215165821,0.52455812143983904,0.83420745770652849,0.87786322235190817,0.72082375337309035,0.48731334944119681,0.54603708379282978,0.67383299217527648,0.45188985102323875,0.54662818441134176,0.57262367553965687
0.52770295004844792,0.5512406767725514,0.46045075598735735,0.56150842743003548,0.67433623635746864,0.99289526999633071,0.94056295057880113,0.92777458577312188,0.89237826157745559,0.84330258324950369,0.39250202052760369,0.41180146284149166,0.64498871038890471,0.44599523969096011,0.44441272115014491,0.94492068818001651,0.95243788053025435,0.995,0.98477850973542014,0.83930912893951104
0.87410137452558345,0.72805395784377958,0.89169700122787332,0.78280912113787815,0.72412156236664438,0.65991060470390228,0.690196423467766,0.81434110301233209,0.59319953238449485,0.56112290773485041,0.59602678086452332,0.91875770506472854,0.59003649835273397,0.48649055131179947,0.48147231262392454,0.81513338839481075,0.66047166103109778,0.89334458601389377,0.75377763963857436,0.85619545904833072
0.1868044664561952,0.25565060182345062,0.28343838190777942,0.20020298182795815,0.4067304125034884,0.16669189453703911,0.19241093255795982,0.1373519265824083,0.15461155262008672,0.24582659725909206,0.46770709809228928,0.45758800943652478,0.59854263236598371,0.59198629010981807,0.53365252336658164,0.24404659002847107,0.29583293603909305,0.28258404572593127,0.28003532486537247,0.42260911646403237
0.17431363459549362,0.20194298849927855,0.23683019456310847,0.17637138175535705,0.17672478620757071,0.32339593965954311,0.23159152790252385,0.45304348951571938,0.37840534319490038,0.33513113504902958,0.35584838181146594,0.42445427322153634,0.49223870210823417,0.50661220759839287,0.37476902279206281,0.17579995596607753,0.089613644157713307,0.11191874857667775,0.1662534907545293,0.12197630085700277
0.8472959663050964,0.88851250560635109,0.93466474952918588,0.95465049217650177,0.82682352207298015,0.74809456656068019,0.97683933782661037,0.82963366088534374,0.86997766916069907,0.90013990922568943,0.69350318083683649,0.74944631444602661,0.94583386366711619,0.84232439686553207,0.85291247514121893,0.76606121255046777,0.81114796806500533,0.6659546613145243,0.92849583880049891,0.94594037404729758
0.54637755758137552,0.35414441942549801,0.42027502784686621,0.62821921625046973,0.37295013383719705,0.94615165203901408,0.66979726600948752,0.49480985510652337,0.8621398316932255,0.8632185850557702,0.94818206047751774,0.79961153941506047,0.89694449166446777,0.87368212299588266,0.92946138332604478,0.53990902497125004,0.74496141434186958,0.52254992567302894,0.93547344547309785,0.56660745485860775
0.41382388469253439,0.71387738341241835,0.76482842983901944,0.52949878081337121,0.62884717293889836,0.29440101618339259,0.26119765444201637,0.69942571248281216,0.30735990135641839,0.25364958443967583,0.33587829179113643,0.54600635993751556,0.42787703915423986,0.39840636569462168,0.43582284210865468,0.68487966018168234,0.50052334923436959,0.34105744606433969,0.64548992574255259,0.62045879416348748
0.21010874884633865,0.16675511665531154,0.21119492881111662,0.38033042742026474,0.27902096682475735,0.1771377721273886,0.13468649889087744,0.10791831774984911,0.18486508900052606,0.28571052172863659,0.17369847881505346,0.21168075404034234,0.12378038317114008,0.10648219706975116,0.070724894088432189,0.39438539448528193,0.15909293291954349,0.11148596578275545,0.13017080054071348,0.20521317571414022
0.67598616043288917,0.96930424585789587,0.52041837689616699,0.9534462560263739,0.61360586342360846,0.40273786160831215,0.5045092642580824,0.37757984912233672,0.52366372118479154,0.41502372501140161,0.7197320966345816,0.95970072363986292,0.64344254968242054,0.56383786400097358,0.67845021579137421,0.86876979426213974,0.9388131356028927,0.45080979248625302,0.4745310703777243,0.39191526259614695
0.16161374161370032,0.044037354890963144,0.082761368156756679,0.045961965024836453,0.059568605329697349,0.027085468620993428,0.040392301491051032,0.034704619800332591,0.026260469427535987,0.057845997018040322,0.072098907203525825,0.033217537094439878,0.058165443716734502,0.027426625731726953,0.03591694764156346,0.021392760421376004,0.036555583679456272,0.034121659988101155,0.03510468886346594,0.035796314446507473
0.41463650673687152,0.38530251957378475,0.5648156779955692,0.38277222614216388,0.51510810341969759,0.74526293848678626,0.84647323288185994,0.73630735220475685,0.9002696757120755,0.9770578330699824,0.9720040826154247,0.88791664464143405,0.68114415948799345,0.91402870367506051,0.995,0.96496170066634768,0.77734324380027109,0.50887561630923339,0.66143550817244823,0.63101587246425639
0.876850783154413,0.47216619868741388,0.87351253135266405,0.42093581037695893,0.83056128700809384,0.83552037749467789,0.75459490307151689,0.62641421216656457,0.83863110890199721,0.98874396510850682,0.6167502848200912,0.72045776553915297,0.53325780556146796,0.55922022045965747,0.74559559871664771,0.59126311722730807,0.87557871994642156,0.59746458372988298,0.94475813189046642,0.59007950861090097
0.67511910694498356,0.63339590302571147,0.33340717747710813,0.34330830490787789,0.31361197210702818,0.94093480650380756,0.84166716894458304,0.64726433054339982,0.7460497191834552,0.79771420324203968,0.44650922330740433,0.49881467572607308,0.45887350356943485,0.34299743542817679,0.56066150348160504,0.40590034319500684,0.48215260610614646,0.66752584500181411,0.40183384789144538,0.55643351436171073
0.087596103813359,0.10147954219546818,0.077100040081012927,0.12458645851520657,0.10836818901172612,0.10512997401712769,0.20669058832429077,0.13748351204180848,0.1501268902235727,0.15017121200452352,0.053309620349677359,0.07707378454259653,0.042262469460054339,0.05759534074409077,0.057257560101090822,0.052539587877618824,0.081891597178425937,0.082659193096869962,0.15599618888940309,0.058699400047777898
0.90024655491952421,0.66428290909315069,0.36709565770656188,0.60859842100112105,0.69573897848648725,0.41517464108645835,0.5761106721132434,0.32248251674548134,0.37129915354948023,0.35755553274597918,0.72170450555901755,0.55942301190586219,0.56366123761484177,0.38168549125439294,0.60137509351691087,0.67309277729866801,0.71664887037954772,0.54340057433610833,0.38114060439875347,0.53224942010766607
0.9687570549047021,0.89261779817448994,0.83530131385039164,0.96081223298533169,0.97185769388172583,0.69757310326040867,0.45162693095337142,0.38204208145722029,0.69080767383123931,0.43382586354444308,0.65770800112880279,0.93370413315962031,0.84516096309674049,0.951113041258423,0.84596044667726955,0.78085101414417901,0.807186806647607,0.85412501906958604,0.60446188714352622,0.64140232059538371
0.63327489728293884,0.5426373160390594,0.69457968567730222,0.45171909482015149,0.58054637625354877,0.26301451085054872,0.23686533624359668,0.46105327164873461,0.48623011120221371,0.22726145518595589,0.35497972180747733,0.27511014342051771,0.34522895008351284,0.19955477392713375,0.3355651620706751,0.60505108268767649,0.41482865225387117,0.53886377815577391,0.41792079220227346,0.45505132375148066
0.2339631454049789,0.18019695842460254,0.34387065049958576,0.23233442118284478,0.19805865135854867,0.2633357141082564,0.25150947690830061,0.21892837800321754,0.26168771629231852,0.18354108968239283,0.69238464216062845,0.14468983891306297,0.29360977703468477,0.17211915884762072,0.21357320404954508,0.47522602317648088,0.3193887042347095,0.44537947331050354,0.23737873778943722,0.2940881187457528
