0.57541075814653642,0.69416434143673911,0.96977843314124024,0.995,0.6776040156153228,0.48765411140520964,0.68640302055249092,0.61687061120590325,0.38366567815737718,0.41951520035640016
0.53218794043937334,0.29015657113208426,0.19662741112311599,0.28070453600768391,0.24052412264763703,0.72531035572667568,0.89549208318015994,0.94714432604317722,0.95375233261870496,0.99082720985911965
0.13231162326238502,0.13095605549461706,0.31419082658168018,0.19080988139801561,0.28798239532013753,0.20728162162613623,0.19669923953300913,0.13488979002789961,0.19297358261605899,0.30225825382880606
0.8694401701459552,0.73420802143172625,0.94393246004667652,0.66020716913405519,0.79130295594233568,0.46097735744397361,0.73051734720241679,0.41342702179063578,0.90838913315322378,0.71050255056654954
0.66203412461301958,0.56340637149358519,0.70675834331335918,0.66087929057456629,0.68891285252026002,0.45138114250307199,0.78824516938959621,0.995,0.80711426206092396,0.775768699414492
0.80431494144376714,0.64204790238030218,0.35513575063167707,0.27604042365835929,0.6662469029001673,0.66593856541295182,0.43702249335114579,0.50568928794693047,0.45275078528277934,0.45859142294331029
0.41124893572655358,0.48655376207091683,0.33087208806365798,0.36174261888423587,0.78760959795420493,0.97238040077251375,0.74199942263262264,0.41721466927340944,0.40825122231714928,0.57492925035619324
0.010158713397954806,0.011185515990177773,0.014180963737942656,0.016686985595145799,0.021990658025262445,0.02703401817177719,0.026038244658222819,0.025929257075966775,0.015592237950698281,0.075397294820766736
0.23114755819269409,0.24952612673916605,0.23034001573498727,0.42864707648761557,0.14981711611094758,0.13245001596913417,0.17109232059398591,0.099951020085939493,0.11975280161707379,0.15203305225348165
0.76187462666742911,0.81526708073982102,0.71143920348432399,0.70943107906676717,0.98622114832128849,0.66026551497316588,0.48561256992034935,0.83067755096803186,0.68624476689990421,0.54041296318363907
0.089822979298998296,0.057362311214622951,0.041895223583044476,0.04128121886834589,0.069474342779934362,0.07111823164724268,0.17328466555994121,0.072333597876368089,0.08314804799100832,0.065934163948790203
0.25888817042854678,0.81373913449903301,0.27317393735263973,0.34179833470106458,0.41562630397232575,0.36369816500105262,0.35395476171694273,0.26863765931540579,0.42641334625678717,0.33014433254514741
0.4546977744973707,0.43531627008578483,0.30416037880801339,0.28491157130045458,0.50171452857161258,0.37851091285547078,0.86161801775400904,0.47345722185517075,0.31882874723465721,0.5139100810819226
0.56397242948978688,0.75334375402044229,0.65628641088754402,0.84831261988592632,0.89254627754851867,0.5729639072595053,0.46384957461912191,0.77187953486767436,0.96194686039904298,0.98244341928458767
0.70132684837863446,0.79857890099797102,0.81419465516364742,0.9526820265924808,0.90979586289838799,0.84593303796827868,0.47807321773539746,0.82915969644116505,0.53702929437299829,0.83381503320434547
0.076569204273597744,0.076723620274166085,0.092211363345290578,0.083165495381219562,0.21268620670554153,0.017954007002190686,0.065170941494363241,0.021559404424375185,0.023744589615408502,0.050893517898240336
0.44080311514162818,0.53868219971897657,0.49546545369897943,0.77589547367260314,0.50788432884856016,0.5673780218330694,0.697261400045038,0.86215923506823422,0.65403379793695604,0.62096271747693699
0.46930450846881588,0.61938434631239969,0.32505876223940511,0.6187389723056308,0.37520143079367663,0.16949971026194827,0.18688769619863882,0.10792785710945041,0.087602939747712036,0.090788894577953708
0.14479317610920772,0.12998817592658224,0.20621551091542881,0.2853946836045067,0.30292150744129526,0.52415364244470597,0.50929087521615424,0.47419884028736042,0.91684295977055441,0.42583254227731165
0.31536388740513116,0.38184731915606496,0.40961609448486708,0.42234860054608725,0.80954305100532986,0.23411671317791957,0.17853553814515161,0.14419399332591076,0.33065185948949671,0.34780927333790007
0.20239097309779172,0.11128151306500642,0.15320689358091988,0.24398762836063434,0.12602540604155735,0.38399830606377472,0.5023767492213419,0.5245982163414572,0.35988238290666769,0.26174682845106689
0.65449212154245839,0.49796250065019459,0.82904907608838541,0.86080886877293894,0.54723226742987829,0.038829381226883987,0.063178703096911509,0.12318072564723156,0.095552546930206442,0.07968327568697256
0.80239175908032279,0.83059291338991248,0.6847531807981746,0.82277848204007253,0.88956741926935101,0.79316327102844075,0.89735188036776492,0.69574627968506053,0.82276879191104602,0.96090323391386279
0.15239142048983761,0.17564211870003033,0.30462766853787021,0.15429708925584515,0.29898856898807424,0.61830388400721048,0.23787648616297291,0.61190604766278167,0.29377643239200651,0.34356449668076472
0.96777934978935776,0.675420053744202,0.86239309510537809,0.69571298038992646,0.40096927471824417,0.85050618774083409,0.83948630166277372,0.745642287850244,0.92149872157041102,0.58410319996091731
0.26504464591313281,0.55895855504993985,0.51675506009224026,0.35812983189722819,0.97250448066811179,0.44743390883807799,0.62040564152091926,0.98527997865542238,0.64012089739058176,0.4684313189019384
0.1049376729370731,0.14814642677223483,0.10038910244126831,0.095911858974007155,0.097372869097354264,0.159414195278897,0.17831442181662158,0.088359238907931126,0.091656662750619677,0.074069055460770444
0.82848918649170511,0.68741058866494975,0.31236602045025907,0.66932351902653608,0.45089831054359542,0.65434845627938554,0.40028436119477462,0.63028398605094138,0.33786236114945606,0.3237695180155547
0.40966217333660532,0.95070591480380395,0.72779496373209029,0.48015770950068293,0.79554804920024502,0.3188914433264477,0.74045392157907886,0.35712669140826508,0.64172311641708546,0.6966130792111106
0.65070801685380775,0.52675272310555199,0.63562145338385112,0.51296913294753355,0.77105890686890677,0.13523718995425357,0.067429184529666619,0.09441097101054538,0.055172327039637557,0.076444760242959334
0.72884550704752671,0.6685017241508967,0.89407256590020645,0.66899684916968327,0.96141827024887294,0.78487962700470892,0.52258242967499202,0.82407769267943587,0.85222472841008212,0.75525358253084629
0.4347084669735129,0.67820465824476484,0.3893267950012137,0.44760305387711208,0.39983906452228385,0.33107424203423891,0.24287648025008038,0.9395563910205722,0.43821884108679138,0.54130182439110308
0.3314688870028813,0.43938122310668237,0.58075757798331273,0.31726380087292577,0.28273747266965432,0.4074084867719408,0.44702054816687475,0.81139821587706584,0.61813232396326268,0.94300789001582253
0.056067133880603998,0.13327746303096605,0.060389505402512131,0.069576050559125163,0.085480508642179279,0.45947982431998352,0.26958456482154214,0.27276379791754629,0.18904454488046987,0.30218756563068366
0.2387396961855924,0.11329145851111659,0.1170389974512545,0.18537370652835283,0.15268926046126347,0.087147663084670299,0.045711984917089971,0.041254031154917215,0.066227826719976388,0.069655130713083796
0.25207861171377893,0.10251676626307904,0.16328168155721107,0.14499047676228272,0.15010849617450622,0.49976807926689487,0.90301530422997256,0.38073135538915664,0.50237863998268828,0.64624738124983072
0.054738789740778053,0.062318316747428229,0.094896989820646122,0.074137053682979986,0.088194812695987487,0.14600730103895357,0.16786949524311684,0.34383855030745836,0.097581187180647844,0.18427349188040326
0.15750217942675296,0.12778774617082223,0.15136262274426407,0.13537471883776822,0.23065670114639969,0.099384691064989705,0.14330272096938751,0.080518376265889216,0.12023175527524355,0.12414437604924292
0.33103123057232253,0.28010714688114807,0.29117001342667187,0.36328237016013287,0.46458730724612218,0.36344585466672408,0.36241026246150837,0.22749743917373594,0.35888240325839743,0.55730075305911531
0.2183046332299497,0.31733957802339774,0.35081316246027594,0.53415693633893591,0.28277629740093885,0.60113872355432896,0.24594212302759927,0.24534287286655693,0.41599206300355362,0.34890467756387727
0.78137193828167784,0.90888502214374556,0.99476950871614556,0.80263181700846808,0.92774875369274679,0.9296763221423997,0.99492587256731679,0.89180674674050153,0.72123592606376996,0.83129734520937815
0.70228207292716249,0.57370768169597741,0.57707999674639932,0.91735865676740502,0.7356676750248391,0.75747583201398161,0.74932790882639044,0.47420000092999409,0.79360347902312267,0.87309246993814249
0.27827723373900648,0.51779652937059928,0.45872102534769033,0.4383067181382227,0.97600330876787111,0.46796632455283477,0.65808161946975485,0.31179379963999815,0.48054626624504371,0.27051937346353783
0.83214517114676756,0.98796060189974455,0.94676732124543861,0.95823838376032477,0.87649531636712175,0.99067222285764978,0.74550011663156368,0.55638456451974239,0.90183682600740867,0.75766725579312155
0.39956595766569802,0.28692994626676077,0.26873429156050138,0.54130786124773977,0.4987300959022013,0.37139665246658354,0.74997029416097605,0.30445814400200905,0.42280589127381346,0.67792728032804728
0.36372928978945718,0.30522173031733169,0.24612951243393258,0.54740776127487734,0.29236679265207266,0.32151588142312976,0.3241415007881655,0.54029907591620396,0.34547225526823094,0.22376434009654694
0.93664106155461158,0.82726249904963811,0.66369717273174766,0.89605042735106544,0.92688498155535082,0.49190374296566575,0.51646418103097791,0.58639466112335537,0.39888589712776179,0.73776015334551059
0.26465687545741812,0.091279902120177087,0.094493388691711241,0.057481720894159885,0.10211791782024617,0.50624435372810983,0.37912918340608454,0.44294378710129939,0.28591866860633763,0.34624798989983285
0.3192274808290157,0.24281889086781197,0.45904696517287047,0.1829433697265275,0.17282004949348412,0.086465565897972357,0.076203519668525385,0.09370624280839028,0.11066578645857118,0.1055091046870387
0.43295880870364706,0.40789134048842546,0.60257474925238907,0.59808640894893528,0.33540534938503086,0.1939251721491462,0.82051808239276858,0.32321222389370252,0.23338013547440756,0.26512766040590763
0.70203651760989727,0.98948121894869356,0.64419467063248614,0.81378489673861931,0.68711971147005335,0.96229879603451396,0.63351173208177669,0.81937049209626533,0.73538883752670881,0.98790343896149202
0.063712112129541004,0.050521325858491263,0.046635254753274166,0.04711594364096422,0.079228531566610499,0.12604702355890698,0.12060575074467454,0.23587270728545875,0.19668807452298723,0.1950544806766196
0.19967948979858655,0.3553204442557647,0.23115384613875245,0.27541682228832537,0.26698222120569154,0.074969006387288303,0.19913613121654286,0.084843053548374917,0.18810070832857401,0.16493541078286586
0.31950563384649355,0.27600418449600966,0.47807876637612706,0.30830463445033612,0.43210994739831732,0.53839874062566462,0.42658252985614303,0.44144152500109179,0.54825020158011262,0.5582202523115648
0.92032203383087907,0.88428413762169988,0.91067324829242724,0.95646524042121983,0.9865089719520278,0.98451187571265331,0.8502600004073233,0.84682945808572863,0.71469835638857404,0.90808354740684705
0.47738696976887091,0.13857819481912928,0.15985610723618304,0.19897067519361183,0.17486398745818407,0.58045063861784052,0.42377099461460971,0.67597630179238499,0.42616471388020305,0.8101393566869417
0.1171313574561187,0.23180290349224003,0.30460989215125839,0.17895563617553448,0.37293740740889897,0.34603570702236197,0.73302746535779895,0.2210814830936218,0.25695660695595857,0.30786818797016674
0.25879706489310655,0.30321201207497872,0.26835391594633939,0.35676562000056611,0.31260826534036307,0.24109614204996677,0.1447460618966159,0.29672679009932412,0.24768100885892427,0.44677010088453006
0.20321751636968816,0.49109688810568441,0.1950773596085259,0.18706003120973416,0.28957109463807579,0.078724911994504598,0.063893901766525651,0.066616035913382624,0.050286373455872953,0.045841126401563348
0.38357467869165573,0.41372508369744426,0.45300254396184148,0.3705612663360669,0.52976517168195325,0.42295103392410344,0.7008950163380252,0.48515024923939376,0.29943824585920675,0.30464197740895105
0.64711959036018774,0.6020731777858559,0.74661565875735847,0.91393822508939948,0.97833368390598041,0.8006627710129528,0.90270534797028557,0.9190416038947814,0.95233738915082744,0.97904248654246506
0.57386120177977606,0.85872635263025721,0.58571806328071729,0.35613161939732146,0.42290245464693521,0.46907080736167656,0.44851917806684116,0.51839611664138885,0.34238719476244411,0.37674192002230028
0.92037034283641217,0.82029812702402249,0.58494376624107858,0.43616073140816225,0.55888933319333167,0.50748854645563124,0.53775379707350268,0.58003151095213379,0.84022883713200036,0.74158208743971854
0.97038796584698472,0.91382511652448817,0.79697775800020287,0.86953795188559169,0.92022625890395215,0.67225356839184258,0.70521699043461294,0.80045722913811101,0.97701355521238642,0.82936094088288881
0.57313593400656671,0.80761043728099147,0.880918532212428,0.81991570020744231,0.94387775249309946,0.74073018231231447,0.87363276761136055,0.91156642651876718,0.7161961353227505,0.75944027582293105
0.066326573994823043,0.090117038045384817,0.076979327230229627,0.046761099252863023,0.091743070337079485,0.11502607065468974,0.20467717465308816,0.10358357660826979,0.081877122636178343,0.12359292372787621
0.075415654661178694,0.071216327012390432,0.086677237794624579,0.06857170535455491,0.15551923625040412,0.69584593831934438,0.38541646935975432,0.45917624584904132,0.41957924896041465,0.48403720834529929
0.37609545292505392,0.28758295165079523,0.51712308877748858,0.96743044075889562,0.62271131770524324,0.39073794478478074,0.72746123813070906,0.30824702914039637,0.44737159777723406,0.51827446948616818
0.42973447807911153,0.17935176412493839,0.074263113462117933,0.12425149801790025,0.11296667554724753,0.14412816567012615,0.087758023802263913,0.12113402632328137,0.10064530437450382,0.13724199225933165
0.51456872440975709,0.70585034304382144,0.39806077356411157,0.48574527334315398,0.47899073486056726,0.67947330412388751,0.77711847346899277,0.54033878056218942,0.47266731937909923,0.89306015509148584
0.58415979093907566,0.50893659210669284,0.63595255663004191,0.47955962767189253,0.56837294723893039,0.39143524633159438,0.40779504099652231,0.43202904925368268,0.28252130577599949,0.31103259715685777
0.033140338494631286,0.02660038346980945,0.015478113954254566,0.037588208447138741,0.027960869908545329,0.023358638200827776,0.021799545932015527,0.039555389014368489,0.064935388579486289,0.018673455748425917
0.3880449553639555,0.42481629875948373,0.3007732155259204,0.44690316723276391,0.43913740408478058,0.14231448615353709,0.12075706397403588,0.074361214714717114,0.12274747046136818,0.070107866621049383
0.21453669655057386,0.47564681749903581,0.16444182667303897,0.15096962163080449,0.10889449698778085,0.11088305284312025,0.1052880250361897,0.13763464722877114,0.086262322413753811,0.34903880685677957
0.41825210998006751,0.62228186719115208,0.42094941416872905,0.28478798515468196,0.69001387650254276,0.59163994823391453,0.73395454692682649,0.6731322885587897,0.49429979277649544,0.67512416783375917
0.19406197992157811,0.37085430709900352,0.65535823700079132,0.63264598728367571,0.46519558051002086,0.12295083020091455,0.16316404397305001,0.22209392533411207,0.17293597159330851,0.09133389827324255
0.7124127534828224,0.69457637211140311,0.70464239428770159,0.82231556898781955,0.75737566059234385,0.31249142174248717,0.5581684835976819,0.67626410749686738,0.56062805077316502,0.34979950804151844
0.29392147927578122,0.34219057086170829,0.3694540335639836,0.4698168037291735,0.39556724145295474,0.33384749394467095,0.30885327385446765,0.1627040690181954,0.11285204904263287,0.093389579219101182
0.48672635019699001,0.57964601364967405,0.77342237076004827,0.74735041850818773,0.4768467209976216,0.56015520990362289,0.72296816585031509,0.78823979941021771,0.63346953522428906,0.70839269826514562
0.29630438825360594,0.53115765817416405,0.48166968622165812,0.97632334793175424,0.70877706815937336,0.59796466857919595,0.36519547633174748,0.67937468312719207,0.39246990473311893,0.51193556015030728
0.7013627963190735,0.51464817945263464,0.74067747746577206,0.76095554777055086,0.66703373476592032,0.77621493175263823,0.65274118677904724,0.68248484163319856,0.85671326963354155,0.91901595031223193
0.81047087058878542,0.69047026123066457,0.7612256179728949,0.76453283612800604,0.86825168059363866,0.19829603792274861,0.11963627879658993,0.18204448431256229,0.67883626008540376,0.19033502946663214
0.083911634332766757,0.078335507334367074,0.056486714757515676,0.048444029948354915,0.15464705344515761,0.058755958916577866,0.029217212124205704,0.073302700949305771,0.038097482855173573,0.019768277399428623
0.86505944061249562,0.48016503144783096,0.59494597089156676,0.51321252192608691,0.88207751481081609,0.39290366471154026,0.41979756694475778,0.33561161576869319,0.51944207147570476,0.81754184437076227
0.24126930107437003,0.1431608011604133,0.16156203553026233,0.15807690511010394,0.10207592655935159,0.12267420309499363,0.083833054365083551,0.15612448986255248,0.10978873660674979,0.16736523393364788
0.70942491635307858,0.84837840284430277,0.63143733902533317,0.82536681003268331,0.70871391487546376,0.85588238927526383,0.62115623198303993,0.69926919645071983,0.46967937861597026,0.8254707374145932
0.37243663062204013,0.51978370476405944,0.39812591215556287,0.3050522513310821,0.31558865303465894,0.81944263795995753,0.33128009681838,0.45003217012147784,0.37403941937700846,0.47316689570277976
0.013526316609142575,0.020358442252819915,0.019291494363759119,0.011350839580572945,0.014447368555863482,0.017317505326247189,0.02461249057803741,0.037531740024496066,0.025148055513037237,0.036323640666399613
0.69569181422096915,0.95618035521280231,0.82732793727140308,0.63605472430067989,0.83067277445947396,0.66873240390079958,0.93323111987560114,0.52817379405250797,0.64684148904860872,0.62839862795885981
0.77519438378427774,0.64306944682425093,0.47836318454883553,0.47514843596161593,0.53503618165745714,0.17412034211569136,0.1573152234191785,0.093942411977804591,0.16951445926538244,0.13575014137451102
0.55103611783430184,0.38872411928431988,0.40092218648174444,0.57779149473275049,0.38270598897987979,0.60900227350579161,0.51812709638985865,0.71296482858200472,0.67152910968633606,0.63925149756158217
0.37832595446474532,0.48269611453927586,0.59066035473609924,0.53364875940431022,0.67655548351989958,0.7190888683583464,0.39292050988136334,0.61305745275953027,0.92551904528672124,0.69372083323879907
0.33337924027241811,0.46137503835719446,0.35510452556380118,0.35586800489000947,0.81149319380672258,0.57487159370958585,0.61245983613552524,0.52628203080645475,0.63000571146235418,0.54343931974607318
0.34457713417305047,0.67272658511137717,0.59352139722814223,0.4557383701826947,0.4489196765387341,0.39764745514026328,0.73167979357207868,0.41107612787631992,0.56803587313496429,0.33287069259366842
0.39591624587912461,0.397065716297482,0.2820420100351067,0.34458367886477792,0.29445224617901222,0.45937645074981098,0.72061528935554864,0.36237263009375931,0.43861112737093416,0.37275652089109973
0.13077354521076665,0.19712457234171146,0.19266392605718502,0.21271550890011709,0.2368605522789764,0.61419571256588801,0.67601501648280482,0.57355184133477843,0.45319827985159744,0.32230461762758145
0.41186937218501596,0.79535654989421822,0.46372141643526843,0.59192987359916394,0.57455444562083258,0.89142563257325635,0.71301551357538628,0.96345044875943675,0.95394254450032556,0.52224707964069217
0.035111071565918396,0.064157641128518322,0.061144443586281211,0.075665023047372854,0.059078026313827761,0.18919285526625962,0.31822308536231547,0.43562993486726009,0.2463929693227071,0.48137741578468529
0.17508494604184072,0.11318986457306729,0.14246432685777591,0.12730084053453986,0.079126408530639014,0.26403930303358597,0.12086682732778899,0.09860298430722951,0.15879099574206285,0.13849111839430939
0.53120998905602057,0.92728368922768045,0.64899627312051356,0.98465591104537886,0.78954073199685881,0.49353671137479765,0.66509279288507606,0.51027889437451779,0.65661089465551181,0.73051892149851971
0.1535820396731,0.23481002620120811,0.16292955581164265,0.20480117981481985,0.25899184374550077,0.47474683033562032,0.80408716340134456,0.33523006807350747,0.21368741371726355,0.48863282210761178
0.076554706431560426,0.077384457310701926,0.066879807084207821,0.089873597232763114,0.087146989404876682,0.15484988803717351,0.076627781830125932,0.18537766116783766,0.14274275606377537,0.069441783990638897
0.22565775708528266,0.50921934514474332,0.48732947444498698,0.42884816462330394,0.41397359636375564,0.93712844181135146,0.70905676254879502,0.7751232527252947,0.6345466207096192,0.7756267986202674
0.30445531108680596,0.28728218579744169,0.47754788732068809,0.29640719680817246,0.18736891540208517,0.64382217532160757,0.21761746319480646,0.63922282817950693,0.40582658030219315,0.31057109795182869
0.45082978692828046,0.63584123137262039,0.90842643530046641,0.51514517192916687,0.67533196631647741,0.59664009067248802,0.67314296471502744,0.46165924541981357,0.76087859292278426,0.84496119958404525
0.99466044606590254,0.76354369487929874,0.77654627917081243,0.93076870834250003,0.94754860306568778,0.94624093256448671,0.76669166272098521,0.89948484672708051,0.97769279236862827,0.82251208805048204
0.33572085675675434,0.41600650403166367,0.41288109010930441,0.41670050680242998,0.32374396668465871,0.35143148059910495,0.11160588837143198,0.16415185952623579,0.36635739080664231,0.14657940762368793
0.092429690294879435,0.15362819038568268,0.092086137606868665,0.23938412187928015,0.14293188735272572,0.35961893025348296,0.37001037182235574,0.36488185998148304,0.39035327320471203,0.41329660885905173
0.5519990759479535,0.26822712952553135,0.2316704600612719,0.42708098417855705,0.38498570637174329,0.28780437587607033,0.50975543426017755,0.33890435277911951,0.30654463327250436,0.30044353285289482
0.25682764409246439,0.38285635520266253,0.79153766284691562,0.25745563061601434,0.26152671900373287,0.40241919730677428,0.41708072593147416,0.47759404117934995,0.635546990953479,0.35679010372440506
0.24310464657752695,0.11517587552673855,0.23270825476321505,0.31911525773378435,0.20110179174324552,0.042962965710768013,0.059513453877787614,0.111568870367331,0.097319622367357292,0.05282665482519415
0.29807151486756323,0.1193826250675184,0.1020935516782438,0.067989744399128124,0.073648673360133171,0.070071925810416824,0.063087523280639421,0.094144284679263737,0.050500993309908287,0.072775163434403406
0.81649794353355798,0.98140323601955071,0.82952542729921563,0.77209091235530858,0.70471955563588751,0.76575593097664341,0.68933439408895614,0.67992270919265785,0.60021876438421728,0.94878058023600276
0.46258356093967085,0.69430765970705133,0.92026555307352431,0.50672664841752824,0.84116789380583024,0.54662967422586017,0.59057608256925676,0.43080094205699326,0.66446850241030997,0.54971819694797663
0.56226373044900768,0.76035722463904054,0.77005604316875376,0.44078214794424586,0.59812490036510324,0.50308814177896699,0.49906258674029552,0.69320090595354766,0.92218795860170466,0.66514697350082874
0.2666038702328633,0.42792095342660214,0.37287914662160787,0.35250759072633048,0.27075090849143302,0.25710528512617303,0.17760447693728418,0.24453356265272508,0.27285250512339543,0.1936229192214618
0.23827230471187019,0.21920219719976541,0.2215777849663576,0.20988020733998719,0.42031633409553809,0.39125871631314224,0.40462537226059742,0.92976027212673573,0.70123582524041683,0.56964492395454569
0.33710595993773007,0.66301712947286873,0.6935633516923253,0.17322062062192572,0.55097342986169706,0.38010459670125601,0.19345856596549321,0.21520211979429499,0.39236018038588721,0.63507385649018078
0.65924857300450523,0.78661140962693454,0.8573516945760945,0.5971572849782868,0.88600677097661618,0.47254550296003245,0.90834806804625912,0.77466239524782865,0.70996901036344773,0.91094081394514004
0.15244621431565122,0.24785100170453717,0.47464211254416805,0.26366195752616778,0.19014701259474198,0.099365593353936355,0.08258549687676664,0.10099711036417043,0.09443534244692392,0.076735075582457013
0.45321757580624378,0.5717906617933034,0.46167877437821964,0.58408931411498644,0.27749556944657849,0.19078005347727414,0.96833333485433137,0.20948595228506073,0.28272473187890623,0.17363042570369919
0.37834562775367991,0.35364136838707094,0.23689805522175933,0.5198125226135959,0.56424347419348286,0.55758344439586094,0.71115320256999714,0.54704077822917385,0.32535416631788505,0.48134668463327118
0.77169282069630096,0.41691119659970999,0.48931211379418282,0.38818747632397066,0.86910476514862367,0.44139513441327116,0.72692697947146512,0.66145005809431989,0.57284536424357535,0.44228490328139786
0.93042849816008988,0.95454264339038775,0.78417140970619048,0.94384932406053312,0.69251373030983787,0.96795225020997233,0.95125177409928596,0.995,0.9750172699297629,0.81874084456996976
0.65453432253614585,0.41426389144424991,0.65219547593424565,0.83159093509225501,0.49697140378438454,0.87363899473550466,0.73665636925062683,0.82323603883326879,0.78653458587758396,0.96101087617514047
0.77856556081621819,0.89572779028211402,0.79145915375863241,0.76444744422291322,0.3884690219082651,0.25947500031272813,0.52224916179199188,0.4364709418087423,0.37535385895708895,0.41738847643347532
0.77850265216318559,0.95173156467976527,0.90216587899590706,0.82174478140110085,0.9124999326368034,0.8242171766119718,0.52785988882530355,0.35120244224032404,0.35304705825126215,0.46895189824735728
0.52339060963511241,0.63308744493890279,0.75313271249189906,0.31164056320301869,0.53338768332762176,0.65828626030327575,0.61124472358588811,0.75989091602221204,0.79502262002272939,0.50623855023634778
0.38502242637825107,0.50944769439595772,0.26402404866104512,0.40352336085177265,0.67034243182177566,0.25556629593935648,0.1721526565441657,0.11181439898679119,0.16680097303672148,0.16025702266556568
0.28226696854595973,0.26301073950396531,0.5392076543776142,0.21602476441064011,0.28723193525086915,0.1499070238047692,0.10678828338630382,0.14837589142483004,0.25136552451400324,0.16022673761961087
0.97756909099435074,0.77756118537836971,0.8574754284443733,0.89104469813331011,0.99408206943380339,0.65778920090022353,0.5108367193836062,0.69790013431703968,0.47964489789333725,0.60241258458768787
