0.56672055904047247,0.1140928595850787,0.74449011162504997,0.13836225963314785,0.69500469518242936,0.47089822569978479,0.6363397742097705,0.38399558365927311,0.52439954192959659,0.41311482721357784
0.97651123980564569,0.76419223696574967,0.73555527595453429,0.76442337172920283,0.98730962260741695,0.89475647479411347,0.71549110105842839,0.90952545477192959,0.89189723579328639,0.95746127245364732
0.67606141586525781,0.66758844457217159,0.74241762256132882,0.5419129484507712,0.60099298667046042,0.39437323206220964,0.76687276744632449,0.40090553773916526,0.18387299453025385,0.32453227657243033
0.025325883507557823,0.19103244054713903,0.005355492321551426,0.46897288589389119,0.044742953934483021,0.80879277831990581,0.13137095698039786,0.3775543301890163,0.10931582810008747,0.47071122933994103
0.12749523716570255,0.34967583740945274,0.64045314505346784,0.14511759308516758,0.45992809013114389,0.66655660662217664,0.34080633943085881,0.28337590533192702,0.24321876742761162,0.40420550954877599
0.82036310544155033,0.80295357931753952,0.30211872732616429,0.25346339636599202,0.51026691580773309,0.24254149783519613,0.47811146263848103,0.14890614183969569,0.11987109752954744,0.27914280319237594
0.95636912660446183,0.5266562592296391,0.93643107710521734,0.62897917805821368,0.65120135628967257,0.75051196917774576,0.52478956102277108,0.3765043170715241,0.4862474350666165,0.23493192749447717
0.49896682023141148,0.54843725633690976,0.25319085925003071,0.31803125064471172,0.69866381408064226,0.15424890813302011,0.62296210011117847,0.39619117698748807,0.33720347264898332,0.40541966390446948
0.18752290433079821,0.5380263265979004,0.38378340759664076,0.21645919830189653,0.58811323580448338,0.67916823780978675,0.78106396648217369,0.92950915687833047,0.90655910872737056,0.85193615840397996
0.5852039970386409,0.69208953515044014,0.012965478672422894,0.011101126001459079,0.28222261232440793,0.69637673444230641,0.67022759179235103,0.19269284742768539,0.42968931209179706,0.27835117388167863
0.2863378930293472,0.18805988531676743,0.12751352603664434,0.017786947457362298,0.29682563050301225,0.3099078581726683,0.21906811589724945,0.29842041994561852,0.36244130737032088,0.24164998446940961
0.19170585569585197,0.24796116686775854,0.10782557402854637,0.48349517930182662,0.48484354288666542,0.26215374484309473,0.495027509314241,0.26742658569128719,0.85637506048077938,0.098232826829197456
0.50880924625042834,0.92553080563083379,0.96144092737812548,0.70095691297319318,0.7378260605328204,0.77019384104641553,0.64345925630186396,0.81764206619117696,0.995,0.76566686065052103
0.26827819628957483,0.76642542044282358,0.18772623376572195,0.41271877885447061,0.169485321937834,0.78725825037690234,0.96981839466024189,0.83435430916141984,0.63682150034582907,0.59830565660376833
0.075676841010870577,0.0088283401273754857,0.024590372137036368,0.07851307399688201,0.015474464715235312,0.36559174171998432,0.12719862701488471,0.05453288767604117,0.061517988651766831,0.25815060755121999
0.797539891057645,0.94417107434127523,0.38638108837767737,0.94051548888091041,0.75759951307554219,0.62472892444929795,0.1300679625419508,0.56935851110028901,0.56642553073470348,0.15228581850534073
0.51208751704260425,0.7084790244407444,0.61635564107564056,0.7451138876785941,0.74276050532352622,0.62313206880935224,0.048350122786368896,0.0094808253052276886,0.1903363232559121,0.16936918915599314
0.46309299393920433,0.64370286403572829,0.72668812613118905,0.47038271735073123,0.44655561083345774,0.011956093512718081,0.3316208952746853,0.017879683844521974,0.071791046910229306,0.41710710621555502
0.3620990881738444,0.33043106374680398,0.3593491709034452,0.22530156155699482,0.33691976629779996,0.82153922392171164,0.28949132360867647,0.44556345805176634,0.67424635836504976,0.44864143084851194
0.15186633340527789,0.78808964850031193,0.21534664402134351,0.071867091726753096,0.19650870733312936,0.15817710178090011,0.30369691268424903,0.44298416489618941,0.59492248386959368,0.29328376313788296
0.76424949815540622,0.83598014639573437,0.99055024128755509,0.91927538820890797,0.92290179393602623,0.60708153629093231,0.92093748730257241,0.18096783707733904,0.42111405785544931,0.45702821746817879
0.64959813433414859,0.11426016947371723,0.19899371240172209,0.62256239997804852,0.13831080545788421,0.026017100346516983,0.024053616594765542,0.19293712606304941,0.42574259286630112,0.14008798947907775
0.26441004358731934,0.28762914813706142,0.39032249865704438,0.29874175824807436,0.60190135330776484,0.30239517314476361,0.37707432688330544,0.26246201331378438,0.29044667698326943,0.53464830029406518
0.81966624039392766,0.66938946096342655,0.61051121130003372,0.65834652355988199,0.91814644887926145,0.30296148083289554,0.21197889200994385,0.49970113593735732,0.19590446443181164,0.20238496150705626
0.20053015694448328,0.19693742503296258,0.58510528222541169,0.21681450345204778,0.013209684722833757,0.62691984671982692,0.44673561005038309,0.62540029801311658,0.59373883387888604,0.46481986969593048
0.04358422638322601,0.15123808218050516,0.091063347907046566,0.20245526512736117,0.10724407559610757,0.60580588414449976,0.6054975172446555,0.77146813270518955,0.73915433362707939,0.67803949621156434
0.18874130270874989,0.032052389724422287,0.021125717525147164,0.20299928178429266,0.23567356352578445,0.51175762174534589,0.18456671721651852,0.072490751015729438,0.035459468344934256,0.010387050308064104
0.28650443044182827,0.69073027020203503,0.12524085518089872,0.045205162285137698,0.24344409452169713,0.63630970715894097,0.170861202961539,0.41457681133761237,0.4046008949226253,0.34907218246371785
0.38053532997379791,0.61951477834372559,0.10966504234239308,0.21551711918437488,0.015082695899773773,0.014546750491727538,0.015723804681338743,0.03818514713203526,0.084769941720887004,0.14189244274167129
0.90571520168247122,0.94821571712963326,0.7871322447608633,0.94361970762837721,0.91107888359692057,0.2728905745025304,0.81139894502120402,0.78633958051795494,0.58290128767839477,0.60247843971592174
0.31942217853151722,0.0052579108451126372,0.0070971293898863582,0.016103050351385394,0.24557911875309002,0.3285770140064449,0.15271109619062156,0.31630372090149106,0.15466052878765152,0.61262507599894667
0.73957860518171437,0.18197956317454278,0.38864406108041516,0.64309827281976761,0.76174111061845373,0.68716636984026613,0.068776143045406107,0.38219258011668222,0.13019249399076954,0.16551106967381868
0.34399165348422867,0.28415757688344889,0.14669334326755029,0.26985633224831418,0.19215140675078762,0.92602257538236743,0.40546078383340689,0.68190143429091776,0.74248451556195016,0.6918114664440469
0.01070600185766013,0.10670080428827408,0.064441758237089364,0.098616499599310209,0.21394512525876624,0.26212794517050975,0.53357266410603121,0.63903132049017319,0.2530423029384159,0.12757902705926261
0.061091476512975751,0.28821708200849083,0.26648711608141196,0.0074903015920525194,0.0050000000000000001,0.25352920297883008,0.75839273774180982,0.04616848568549356,0.12454587928369459,0.062327089341133263
0.034705258395431482,0.28561240123236054,0.098702425573727687,0.21425043771160407,0.013074113434423187,0.27904394894722362,0.35172653532936526,0.061855280044264535,0.14687292525196222,0.078987262357267579
0.2163140702094819,0.36191311050788777,0.12454757149681267,0.14098058544914954,0.05376676065498924,0.030604722240250633,0.0079492259828937845,0.22993392389617467,0.0050000000000000001,0.23407032681280349
0.27602481863049544,0.22497210130678108,0.36847887097974574,0.49714674774440948,0.57271449555992016,0.46630339158582568,0.13924119129661261,0.37390310145565564,0.16465057732421645,0.30429726236616661
0.84671672985116975,0.92128445740671916,0.63119182645459393,0.62908439300371999,0.51116644669673383,0.27019573937287078,0.18893407387077499,0.86598378952475463,0.1478446130349837,0.19342769155628659
0.016933844595281577,0.046707624831478792,0.39209553695400468,0.0239144445222432,0.1162250168563409,0.27128027981962533,0.22918847584515417,0.35043361355201641,0.19885925840936275,0.18660477382946455
0.69592176900756852,0.61060216589248517,0.31491594508407073,0.71322111404151234,0.094299545889961256,0.15948619632400324,0.16197120797006159,0.75555193200124848,0.030456602195054368,0.1833258680708304
0.4531225610884515,0.4899069137463814,0.42522958412883016,0.20182849824778404,0.30108624542481666,0.99490573283400341,0.12002975612995975,0.45812421521986912,0.24193683071644562,0.25358697716729273
0.71320578962231873,0.69063350357464137,0.83174982792115104,0.70305167583864714,0.5724635991209639,0.3101607713906599,0.46249624973279502,0.42734204875887516,0.33985297076288001,0.59344657024484881
0.7483158766752942,0.81597629134193372,0.7713393893500271,0.83524418293381375,0.56727461973787152,0.68474371437332215,0.85387455215094832,0.80882166672380951,0.59309086643042797,0.80244407380814065
0.72194443282696796,0.84649700429871921,0.995,0.99115519857149526,0.58845709290471682,0.61929411705932358,0.53071705912589029,0.75454479988547463,0.35291835540556638,0.7711838570248748
0.83391378265575056,0.92829490001894599,0.89511766904614998,0.62712928155087622,0.90389050895463785,0.94633018705643757,0.93633892349315873,0.71824250437202419,0.89651393427629156,0.86256484439945047
0.15571973706452846,0.077859441080371905,0.26139113251702406,0.094965639029404803,0.13110433021211804,0.024133246828578619,0.019163596763983673,0.049127682374100826,0.19638541198219778,0.095460585987901941
0.14738150935799288,0.91529120472841052,0.26932172276429367,0.20883150605369011,0.14286168638501101,0.099298575107249071,0.097396967554240155,0.044323810579962833,0.017339903715774756,0.066247461043539735
0.12129690578107888,0.1940397973812712,0.094907363672981693,0.086523044185022685,0.082928963034654912,0.1742303317587422,0.47825906585785605,0.088696386112141257,0.23508671819582178,0.57507057613110946
0.2982653813369629,0.5114592380414249,0.37878966625430865,0.53485683366306991,0.21003027187544498,0.62552297071669938,0.51870370240067087,0.36456808305229327,0.85641435786964593,0.75130708949290637
0.54786924275070281,0.33222959315753875,0.42391582517302739,0.3919602054229494,0.30582549332757869,0.16376051193220281,0.12262737014680924,0.12054686635384163,0.30606793469633364,0.62882391808670701
0.25789940244698606,0.023897815175596832,0.03990470277495671,0.25417850239319284,0.11677440293716101,0.50698678698972777,0.71399871408356863,0.53962212245096364,0.68686295373481321,0.41965369638637806
0.85736905764243487,0.55221408561919705,0.39213183367974347,0.7252977363823403,0.59468797364388415,0.14628478154191527,0.27209345469600976,0.57849513678229258,0.22723697757465378,0.28219012424233803
0.73174113169283861,0.85371930550899577,0.85546405331114528,0.58166289437212826,0.57722973599447713,0.25742705140146915,0.0091407916916166829,0.17461960148649008,0.25459648590186168,0.17185975136818088
0.23415086224546799,0.13333801724366645,0.14639682273264754,0.84476813834043463,0.10651074521593604,0.7442229021980844,0.12252542664646926,0.63114212339860121,0.18820064017200533,0.418985041993439
0.76782218047059603,0.83257125134695587,0.97162642984766512,0.66091981568024161,0.70663918703211981,0.64484516732045161,0.89896959267206622,0.80124781056655903,0.74083831629831787,0.74439165796502005
0.062627902932089752,0.34641521665617192,0.2517341224302122,0.18388128877268806,0.20315184918582102,0.20991865338874632,0.26032157873851725,0.078256884560695905,0.089731672866045303,0.34175927631440894
0.75651768938599528,0.82144276853068088,0.47076628592913095,0.57788915754644976,0.5282678670191665,0.17201036147890336,0.38387514822534519,0.31781639214023383,0.12205265575904223,0.0050000000000000001
0.0075488467964406336,0.12131918818341395,0.027795070403963458,0.17429730182630659,0.27358978285338253,0.15612496100948881,0.014195480878707423,0.056863761710710378,0.074600825755632622,0.15195186014171458
0.79932729071366149,0.49923488995409571,0.62591392951435165,0.66641058106324302,0.70003707453724529,0.25291670442675729,0.69474967478890504,0.39004603409557825,0.43381519839749805,0.26381039971602616
0.97080635318853647,0.74972692286245968,0.85765748898847249,0.88368999664088865,0.86208477659965133,0.42128804771346196,0.26984155768878282,0.63974534915177816,0.79096596324233692,0.29505955454078914
0.81014145422088157,0.84800917390384001,0.56261548624024593,0.89013667122343709,0.88422614676527833,0.42669888885575491,0.75411433741100553,0.87540367487235171,0.83921446718158466,0.47543479580781467
0.37876130436769095,0.3285650969774031,0.013554343284350304,0.58099056818173112,0.098107618774528282,0.29385769469081835,0.37370397677296097,0.026440309447944323,0.14759269604110864,0.2276663076190798
0.37942754075577523,0.13746782598901336,0.61111909555620292,0.62145083371433185,0.54583088398794555,0.9624064946256019,0.79609919668291118,0.97201958784716203,0.82929021844756123,0.91446094730053185
0.30009025787266874,0.050409736955780216,0.18586727531511033,0.29940135023207803,0.068079470860547636,0.55616783033474237,0.67193679223418812,0.27917192570749183,0.45926610406604673,0.32968394472846174
0.0089819188176358811,0.33667208210681887,0.40743223324534672,0.075405377225260362,0.1873232260404683,0.53152415234944717,0.60969386159558558,0.48033520430908583,0.50975750762154326,0.56962498117354565
0.46426718483699814,0.51103176784818038,0.17329237164813743,0.38551114677102538,0.52570966948405795,0.25751822217717324,0.20143331683357846,0.081483109941481613,0.4962045452266467,0.080203680525309407
0.45131446205379366,0.13829092695960565,0.14928562202840817,0.23853520743432977,0.3551480873429711,0.34134026945685358,0.667369920556663,0.084753505507259547,0.038774679211210375,0.15994868861162786
0.69431272661875076,0.69967071511200229,0.62195130236795859,0.61049937646020913,0.68407783293514135,0.7107132841774686,0.1373456564324515,0.46407696613459914,0.1289870038454029,0.1834933248756051
0.56808310785495486,0.43853918326203833,0.65395271274610112,0.7242765029368412,0.26896523698815611,0.81545071149593529,0.79647376560023408,0.96700337840592487,0.62503200830542238,0.79698453695163463
0.39296650727179938,0.1345255245396475,0.45315845779259778,0.84132846878491585,0.40585114152054491,0.072168643207996319,0.027595528023094069,0.32797698365175509,0.093837890686708225,0.06875968133682317
0.33538597103215539,0.34198883510544276,0.33581072613015173,0.17382207934861721,0.52980869155726329,0.29482459774590508,0.16941903045518053,0.58756787845049807,0.4582516213704374,0.50812160971690878
0.95977472181950385,0.88300177702330207,0.77176096008042272,0.55123509446275309,0.88304763831546684,0.95840588686404771,0.85305145199526322,0.9536103636782991,0.995,0.97525703252175799
0.83523219957415562,0.86374101109685575,0.94658509289728521,0.87804882400086326,0.83763310321955275,0.81855822782380794,0.81982675541075234,0.71675610126112144,0.8146015841339187,0.79428082975209113
0.40492211516850274,0.36662162517314112,0.40686405854649099,0.27802424840047468,0.52502882361295589,0.48867527212132722,0.53322412070701763,0.28037299108109881,0.61115657872869411,0.39084260308300367
0.070692317008518968,0.2629156283510431,0.04161175838090464,0.10218936754973468,0.14108533944818907,0.79263932499451917,0.6207838478439931,0.49777826873469178,0.52034760153037452,0.77382085777935017
0.79666674626762091,0.82718125541577403,0.80347391610848118,0.64954898253199356,0.87149577823583213,0.87472564660128382,0.4275691272632699,0.42515209582052338,0.3906258888600882,0.46939279566868264
0.57256283020504051,0.77681090144323561,0.5180265987582966,0.79160538662108015,0.98258266932679317,0.75200943104573015,0.59555466120946043,0.80028246939763759,0.64639137839548932,0.84148226250544433
0.054679460203884256,0.014587929734271414,0.24110916166683244,0.17140836772160328,0.037295766785982939,0.24485789219034415,0.28168269371963539,0.11206175546977512,0.18350627910695672,0.66140080630429687
0.85657288510850638,0.68498953766538384,0.80978498698095169,0.83005083605530006,0.88090644180191835,0.94832227399455427,0.70311359115293781,0.75534412721753541,0.52527252517756962,0.995
0.57389994536435385,0.12386090381188139,0.46774080672185003,0.55599001285736338,0.3463916941836972,0.85426646561244723,0.1691604218503992,0.2978070758690633,0.17815408963361468,0.094207762012964769
0.8653315225479723,0.85432906102504802,0.87542254503932027,0.83318991135455933,0.96458232568692415,0.6285338693123752,0.80668977581080381,0.69246123314951147,0.85706186844617349,0.90430697260307258
0.96613759636651464,0.81833884076331098,0.9516493970004285,0.97553997932117409,0.89509403574628887,0.85330941402934712,0.80486116322571744,0.61945592609117517,0.8413561590423273,0.86882250322377508
0.77150089727088988,0.84008958461344485,0.96957275792373343,0.54801420305739068,0.9068552667449612,0.65853300553862626,0.83342706030816105,0.59441610201611006,0.77691562633844469,0.74659827174036275
0.83240560657479357,0.3100664278899824,0.5267597239289894,0.45736313934321593,0.95600433621438241,0.8930105617910078,0.72528161134686808,0.78161735626053441,0.97530931842628843,0.74107106428709324
0.068895605120512515,0.043798727419934971,0.16349459943013006,0.038092173723280345,0.72492327718645821,0.11223252772470779,0.19539872425958194,0.50014030424063094,0.19712892457028525,0.84718653469462191
0.71840943334939511,0.51498954420094356,0.86171761158038129,0.89712290759779645,0.63085078928270111,0.88810302191995238,0.5430408955726298,0.64878581868833574,0.59571241782395923,0.75373026731539938
0.23462479511771783,0.17596134109772454,0.27021862761467219,0.3629009067371981,0.01087489418569999,0.38341419564676704,0.074560050299632502,0.0658185924112418,0.099063857720474352,0.024144696973972229
0.70001975189265897,0.4744734855194116,0.27601159361075123,0.32811575135565707,0.47648956763441719,0.37293297433643857,0.081113013467992656,0.45317209485801957,0.80472097409073595,0.50320738626760431
0.86956289494459971,0.94225327056482477,0.90164876831112561,0.90044054432654885,0.94225561144411607,0.95482960258958882,0.94890531161217062,0.98797080651273905,0.863341902469976,0.83559734150184584
0.73795121131160824,0.7978131961717676,0.88912647866526773,0.94731574997421397,0.81143177588818904,0.23312161685317356,0.25367179457680811,0.31719389840145962,0.12192454168690192,0.076222862029689448
0.74787279784519689,0.35115698128356898,0.87006993251269882,0.32118043620721792,0.2925712726719254,0.15075589015032864,0.04686038274668132,0.085673684225193114,0.0470965874556077,0.037440935528147895
0.27670846021058471,0.39182785261073372,0.36121437724796401,0.28583225954208025,0.45798303399351503,0.34635421758867169,0.44710076876799676,0.21589643097832434,0.47389212760026622,0.67305488235433231
0.63215466706923729,0.56770622244221025,0.58090233945404024,0.51385736683732808,0.52953810934559375,0.76259826423483368,0.74164606400881405,0.88215792816480776,0.54580039155553006,0.42777349051903146
0.95820735572861881,0.8768863001314382,0.98611888915182977,0.94570385702535553,0.96393680528853087,0.68975510002928409,0.7309253225976089,0.47795925868558742,0.39243958660518041,0.3469489685667243
0.34348041385380923,0.52689922737772532,0.14249041644507804,0.35640620722552119,0.15584056967055182,0.88558339278096487,0.85307523721711931,0.78341760087641332,0.77548779771313447,0.76524070414597567
0.018581973090275428,0.21247326236335201,0.70295807576621483,0.23831112027983703,0.08511266970891404,0.17975211012527054,0.6794778084440587,0.59843373074545325,0.90591287062851822,0.27311514408211679
0.56999237138107328,0.58761878646327936,0.45569326254190035,0.8426474430889288,0.64109925154479863,0.22657830882235974,0.25387796942960028,0.41862047489849086,0.60060770405106978,0.18659010177362406
0.025170159064383579,0.76030722763970915,0.11792634354788642,0.0355720800871588,0.06347074246151313,0.1669411952316362,0.19732512839255528,0.19866886417731316,0.36446962339687428,0.096576500480304167
0.25894508834763008,0.011177720938586159,0.094896625407281054,0.082295236672515953,0.62028644440579006,0.75097078949328933,0.5301101173681666,0.72912463828105945,0.92074793085338635,0.42194214035407795
0.065875659397467645,0.2346582233731222,0.13342417220702196,0.94067851922590329,0.077221307175940918,0.071056491258795568,0.023366060660928709,0.2036689926462773,0.083123175747468081,0.16936661538785053
0.57113696129866032,0.61207383321015874,0.54400232664192938,0.73299424481228459,0.72838343746843282,0.22931227306253815,0.62166068292571919,0.977977565460596,0.51555740387993843,0.33469326267368493
0.23314394806072092,0.064942367753255487,0.31835318673984514,0.19045891342103166,0.013753230654411426,0.55940895437379257,0.10440015661880234,0.11332925167517577,0.3057870165503157,0.051723703130855808
0.17668829060845748,0.083971802174354848,0.2711613428255123,0.10941003050539491,0.17952990395134022,0.14530352290604043,0.070966462400983282,0.067256502079553249,0.35800393499085026,0.088835152942928319
0.56116026087233739,0.23427976752282653,0.23069546683109904,0.026054216461498456,0.35570036401623217,0.38553609341033968,0.88600413300445457,0.45962948325905095,0.57302531678578683,0.5300269705767271
0.42140345325464734,0.51267760302289367,0.19463866457227297,0.24576435759082016,0.53476456730277211,0.4758278152730786,0.57671095037949116,0.68863422781577888,0.97045648805214091,0.78546830223057773
0.80184933720454854,0.44298589779646247,0.24932243514922947,0.17963943988434677,0.42806293795001837,0.54328620017622509,0.91100227387504762,0.85362131512373907,0.56730076656094619,0.54648253184859552
0.63839122143729687,0.2486804810178051,0.145499643724186,0.66115100201568233,0.20737870506127948,0.6565842113632212,0.60578989601344602,0.85795740617322025,0.946020676608887,0.77912044766707722
0.80357583113677311,0.39543765239068518,0.62575548802851455,0.11868985768524759,0.19952187241870578,0.75932214644853446,0.19203023731825558,0.1336277728842179,0.44517618519603386,0.067046499490979405
0.59189881770045183,0.78837577221565303,0.8759934132394771,0.53271996407420308,0.71800525303114693,0.98522502949343949,0.82754709446452845,0.70286660335841189,0.60163198501686366,0.65619872623937825
0.58589542800025929,0.75314101300318215,0.85531463488586468,0.48413865963812019,0.62793125226744206,0.93547294128801739,0.42687096222653198,0.13833324451116635,0.30531789167435297,0.13891109710676386
0.44760611482388191,0.30779540984076836,0.25719561832375382,0.57374556022113987,0.93221201378036356,0.87980909770703097,0.28339966855128729,0.17436002535396905,0.96893311859456821,0.29915844948846315
0.74624595896846979,0.51536727338680044,0.70550976824597034,0.32254909872427007,0.70789275944116103,0.52666807689820372,0.645032332657135,0.90925717764183989,0.89697891115792228,0.58118468077736751
0.10773325950979196,0.12239810507163229,0.18659417054732957,0.59314175767940291,0.22941752630868534,0.69005619079689118,0.90625967326922452,0.67068095426656904,0.71181600875570017,0.53941222306457259
0.37471528498988427,0.45873978457530107,0.35739222486154465,0.96291883333468808,0.5811166316561851,0.70874690657364714,0.43771320281666826,0.37402942552580754,0.29355212018709109,0.77227037187548753
0.7396629074498926,0.93277454862253806,0.99091404720092147,0.70030681343632351,0.91115862972218653,0.9836685966874843,0.40772982841008532,0.43426444378565199,0.50533508407534078,0.5717435023107087
0.078750917509284646,0.012194031587578799,0.17180295838625825,0.086189864930937887,0.044017546839322699,0.68304100734530593,0.41560460251639764,0.63573306644684369,0.68417216287343385,0.41206618348951629
0.36615203244373906,0.3319034002197474,0.34243129371316483,0.45940696026082228,0.25965300566168048,0.81416238183737111,0.97796866120187542,0.91049017899785301,0.85176546705769596,0.6456483644724329
0.39471413258192012,0.36322594483499693,0.47274269812624026,0.69235924430540363,0.4187457647931313,0.74329308714367892,0.29639071234851555,0.43260754973744175,0.55356613607727811,0.93861917729372202
0.88516120688589384,0.95936200374852887,0.96412762199178337,0.98242808473877585,0.96593776359803973,0.91109063386101385,0.78661941675817948,0.84618222064454351,0.9274492277472659,0.874624622141702
0.87516817359690147,0.92521295984624041,0.79232934178434666,0.51426770104444564,0.44823141113738629,0.91412160682374699,0.84127505405921732,0.94357290750484957,0.95112123401485404,0.9776316039205899
0.42381477597375672,0.23924166933284663,0.27106514756451816,0.36001374418265464,0.28186043337337174,0.54283890806254842,0.83856494937207815,0.57040265234536358,0.69075614269240382,0.92540374104281975
0.031498598270547129,0.098849236179384042,0.58162179987993867,0.29533088658354656,0.47425478950026501,0.29182289456366983,0.66106753217172476,0.28455025350559005,0.73369846321292687,0.59846377305802689
0.064498378556215208,0.19926042159204971,0.7092774886114015,0.031384274101592655,0.048716038378197407,0.69059979068697053,0.33646219971706481,0.76693130933562692,0.27777239042916779,0.41758469768683593
0.0077429623664602154,0.29752075465512873,0.17664367801626857,0.12469770913595152,0.18956276486279133,0.81775546466814641,0.77542736040776972,0.93613992058089068,0.55725778880878241,0.58272819491685213
0.022298381506945075,0.016519909637291337,0.044336289836801393,0.59744477286585429,0.069641158770545608,0.31031887061545083,0.073224259336720388,0.23835145329940655,0.16743760902318838,0.28165702297701933
0.90636094380244248,0.97941265252301446,0.90782553117605036,0.87345136227667508,0.79069669058662262,0.7531611731101242,0.51471142345690146,0.59563727272325018,0.85161389198037085,0.79116599026019108
0.47489975213327718,0.41279631652287385,0.32106900282088091,0.27814545939327662,0.13324910312076832,0.32734224662999967,0.1269536798645351,0.48427252189139869,0.65124316114815595,0.42504458266194123
0.23121910564667458,0.37780891646980552,0.48959629735327348,0.40524891795939955,0.45341386200743816,0.91484769593807025,0.85902098563382623,0.88911914461640795,0.7125388194399378,0.59008007342344904
0.3188283043884359,0.61534433261840382,0.42584025827818694,0.50633968398324192,0.95542625556116945,0.40426266615395634,0.42862712251371848,0.49804922475595959,0.43813287795637856,0.27019094149000467
0.053565643088116177,0.47131388008710984,0.31461538202711747,0.14050748609589203,0.34139549636165933,0.66727260311017411,0.81137407253844973,0.47772250001435212,0.89071083258021755,0.79147646765340474
0.93124592284159058,0.31389543521800456,0.83857261130469185,0.61000597247038746,0.71472929001901808,0.90265317037118709,0.82811988951288451,0.51550766095169798,0.66161789538454863,0.68054458344704116
0.78405610621753774,0.44097423195489793,0.25121232061065302,0.18456151938881427,0.16017462036689489,0.30140035020304312,0.15795755214640622,0.22209612422739711,0.63856532567296842,0.55332439122139365
0.69218958136971942,0.60366222888114662,0.63363742336514139,0.73724553876672405,0.74371154935215111,0.7239597599545915,0.51410984134417936,0.98245697483070171,0.90070868653128056,0.62453059470862837
0.1545412104724766,0.18758970187628332,0.050617446744590663,0.5642379829951083,0.1341968109191003,0.66521756231668072,0.84566742015885432,0.57465041065006361,0.61958326408057252,0.27092373205232889
0.48052368139270918,0.39335130612016866,0.48370723324478637,0.24133751328918668,0.33310992977931497,0.4464187404664709,0.72122002320247258,0.84647147866780181,0.61110682741855049,0.51804826353327327
0.54430600601943468,0.4498386628984018,0.65419933680095399,0.60832342956564189,0.51949509695987173,0.45353217524825684,0.74435547160100635,0.78008624564972151,0.82070335789466564,0.60025174790643887
0.92518584246821112,0.676488650933603,0.54682590192533009,0.39466986528714398,0.25423556703026895,0.90779475049929803,0.72766298716305289,0.92634356222696668,0.61482777286437118,0.84881136103648913
0.4490502114913395,0.23778576697805487,0.47541257520788394,0.25267298505059932,0.083523171924761441,0.24825831680209881,0.5003183351655025,0.14268182174419769,0.52674110347288616,0.46039686290896575
0.11168126410705415,0.10278977171402287,0.14833629628993344,0.024499590304922512,0.10794453989365921,0.09049026246067024,0.17268526947010032,0.58872246506507331,0.53860517192515478,0.39342258669785435
0.084599735887785465,0.12639300720184854,0.36640020934283068,0.28796077714651314,0.39529334867256904,0.34438623828464499,0.17442141685751916,0.034761880146116017,0.16028195133549838,0.22526063860278195
0.37736634327813467,0.51291989305173025,0.35328232872416554,0.7647673890169191,0.26600260185660329,0.30328218624345427,0.43120963193359918,0.081745124683956588,0.30913191635045612,0.45476033110753722
0.10834299498344246,0.32065472190152278,0.58147739371633933,0.78222123006707434,0.095266346732395396,0.64235827754600616,0.66757987919845285,0.88540810314588403,0.63812022077035824,0.34980599835398907
