0.9099799052862132,0.86598500158287783,0.90889455025898402,0.88151396755710398,0.87941661544026961,0.9420795832120259,0.94067543660638897,0.92495527144637046,0.90720817938562592,0.92099672401672317
0.17426231452230678,0.13387321724440704,0.032394176610987674,0.052676071441974115,0.038794727734066461,0.20431444732822135,0.23575018704287304,0.093585061054917734,0.25557313897298206,0.13426855878788779
0.18607610979175693,0.085297732177431612,0.073490908049288345,0.090864162339138577,0.14290250456543424,0.1880713341815925,0.16182646006928503,0.25250859043444995,0.14861081019626704,0.26419070622069296
0.32803555604207135,0.23094527944340909,0.3277585999167093,0.25592188953306083,0.29519899204024524,0.059539023000988608,0.062941900483574148,0.036736631736867087,0.068144569726436649,0.033150018221940872
0.22048991376722826,0.3866066392802191,0.28837371719419447,0.14150528199389362,0.37208886092412541,0.32441926482715999,0.44469836915959715,0.48325173350167494,0.41975300895865242,0.37272269159439275
0.17372336636291297,0.14059175483999564,0.27680767784477656,0.43555016416940029,0.4054786403721683,0.11026845706511135,0.17303923502914326,0.16174318615231409,0.21242310685921101,0.12006106713671066
0.54265119329115064,0.56579158580279776,0.49051988843712047,0.54378730608732351,0.66100111874402168,0.6307647732610322,0.76475942516116824,0.78351002236012746,0.65249922548536832,0.8299478966800895
0.13876283664112643,0.48588688383461009,0.26931992560276297,0.20877493379521767,0.15733693158836787,0.12014392387937581,0.25800674592028849,0.10019788859063627,0.14247247899766796,0.15185901368386812
0.71347739342356697,0.77042781803174343,0.57268845898215526,0.78167615624260534,0.72534627010463293,0.46365049856831386,0.70840582853997636,0.5894036134995968,0.55739573048776836,0.45952216719160865
0.062117113603250784,0.079640641255545458,0.10485669525224575,0.15035491526942468,0.12224697865895751,0.1124394539801947,0.10751048187376783,0.11761010842747818,0.1161362114071457,0.12552245453117233
0.81911468508346519,0.82754662368096699,0.78266746390726794,0.7169225844845597,0.76997904651215698,0.74357505087390985,0.70405783879686656,0.64971476842765408,0.88643412620876139,0.83988449032766987
0.38689477000124173,0.27210525076953218,0.32909851058503026,0.38754218435497245,0.31223902475904119,0.42997896941960922,0.24422316954588097,0.33554607719998208,0.39646656982950146,0.28093126000022028
0.22549641872509762,0.29471332902904079,0.36803252276149845,0.23671240717522396,0.21076269409969095,0.40837655842187992,0.20938546510297457,0.24954110066756174,0.18714297554107079,0.12229822747759345
0.13638476479580208,0.05586151350872548,0.11583414211055099,0.055715229915231035,0.075148172880298569,0.32416085447767173,0.13904997686041309,0.2204754705599099,0.24354145393590954,0.13380430926918785
0.76750380990750822,0.82657365998601828,0.82325500823207487,0.73180871290969196,0.83593501968425032,0.98966503344126,0.99340088941970794,0.98537812332505315,0.99181058057000815,0.99194979117600202
0.91279362890928328,0.93507176611455223,0.91615673489285721,0.9342217936937145,0.8823966154304721,0.95198924044961131,0.96291626626042648,0.9084567043755587,0.93362693549715048,0.91762141822254373
0.40131178302692727,0.43442767215310729,0.43528519521351106,0.35329929520958392,0.39928068066365285,0.59375844008172685,0.63600969311664546,0.50141141840140335,0.68230317605775426,0.7372521921351971
0.34006530864731821,0.33815474880975993,0.345068619149973,0.5313035256986034,0.45215955647290773,0.42781948987976792,0.5000663003011141,0.55272666012751759,0.46510654917801797,0.41075660908245659
0.57839338671470664,0.56861603350262024,0.51657927068299569,0.47810825708438687,0.68539000276359352,0.17210545032867886,0.20051363323000859,0.28245277542737746,0.57948615381610424,0.2701264407660392
0.41863931124413822,0.13094255325268761,0.28987227778998625,0.13796045861091255,0.16004116387922068,0.28929852045257998,0.22359373760992279,0.42974501315620861,0.63350367973907584,0.29444131613127367
0.87847907374387857,0.88032025189021756,0.92181473391246138,0.90424930871812736,0.89056608159443518,0.48371373562258702,0.36917529927450488,0.5295926988765125,0.31143457556027365,0.53782765715732173
0.86577176024289582,0.80260434417868365,0.89500747973214967,0.87041792037779664,0.89391325230825824,0.78276709272176404,0.7768563548161127,0.75719264804501507,0.92974626438807761,0.86526823052553659
0.068213668216610346,0.29937617821270068,0.034791894111558794,0.084194877563285558,0.093648323294481944,0.21104989558808152,0.20581554181990802,0.11900239522220396,0.28544036464882516,0.20051342216903012
0.53896851671155122,0.63276675590895781,0.64826586711569401,0.71586302420473213,0.64594682105234535,0.51859221004997336,0.44386758006294369,0.56109489416121394,0.65151826638611676,0.52254361254745119
0.5688430646181708,0.54801641401718282,0.48422808168106746,0.50788101341458947,0.5914010454725922,0.59393420940614128,0.6675900881818928,0.69282857436337109,0.63809597355429748,0.68101847151410411
0.97495036888476294,0.96523697083465754,0.97734075537299714,0.9663619285856746,0.96972717673633246,0.97874015333944908,0.96956219468846916,0.96623864656429737,0.9814600321988014,0.97256991462199016
0.99218449072078929,0.99346272952970072,0.995,0.99285711339324667,0.995,0.995,0.9938278813788104,0.995,0.995,0.995
0.47694255011231124,0.58903256148914629,0.46774994753650456,0.55427654986851738,0.39735160369309808,0.71424563656909901,0.66447252951911318,0.60737386756227152,0.7196954124665309,0.76655899049364429
0.068682629463185929,0.11906732196803965,0.076984369050487028,0.071325785800590374,0.044681033905371814,0.018901952338647408,0.038552105164863085,0.022322806675229463,0.019098171935193545,0.086920297093464854
0.20953689138416931,0.12247572341585355,0.29481468701851965,0.21070492829313148,0.33326949694310648,0.1314458273409474,0.24843559411238453,0.059738460899106643,0.066817574115711542,0.14842727626092506
0.78921338151201792,0.83868238094145697,0.81227991144987133,0.83284930503577259,0.81097980277262938,0.2283282280841431,0.17660496066674303,0.21272394424887014,0.20050973331672739,0.21524418730405726
0.28632873071545073,0.36368496829527697,0.25561878629378532,0.18289641875890716,0.19306927963044179,0.6279543958662519,0.39555714614107484,0.41926229212549682,0.59439570133690545,0.65635502486838648
0.51505308162485219,0.43492053399677522,0.43380523726227826,0.61410464529762754,0.46035953095997761,0.55252352249226422,0.5393157181388224,0.63505847760825151,0.69601152333779792,0.42771895942860427
0.48672191221770977,0.52743989150621862,0.57756488831364394,0.46487770360545322,0.44378126264200657,0.78644455983884987,0.8019291895616274,0.82849862126749274,0.79898352953022678,0.80516691852243949
0.3831923067367935,0.33016882537049574,0.38778252035263217,0.34529087771079814,0.44871374304057199,0.36452360750991186,0.40283016048488407,0.69488917119451399,0.4098084947618208,0.42339474157779633
0.26224682884748907,0.013433708954845039,0.096745327842662709,0.037805398489590664,0.016728209244329835,0.092412799975144427,0.045183378417286799,0.11003277104465137,0.070630689064282187,0.038746064383312975
0.85756980138788474,0.78902225175988283,0.78677354470709693,0.7857197125849722,0.81419945924425807,0.48343038777238723,0.49826418378506787,0.64803857167134704,0.43950498287449702,0.50096339543233626
0.54751818393874108,0.62284743654890673,0.45360688379150904,0.62909736399887795,0.47399068399681765,0.6450919573835534,0.40521318532410266,0.57198361368500494,0.65245058524305621,0.36385637955391115
0.27744247688698187,0.34948772404459605,0.43125373541261203,0.38894286649883947,0.41698477344471196,0.10952033361537231,0.20918848100700999,0.21342112051207213,0.15179440195789329,0.15984352832311516
0.43971858656422746,0.4023620093066731,0.46895121657871697,0.3638040212972582,0.56233072033501119,0.58022766563226313,0.55434431272442342,0.70455392621806401,0.59195492471917355,0.47493728241534017
0.62887609817173917,0.48308827777509611,0.43917680755839805,0.74997405105386372,0.58388600908801735,0.36021758490824418,0.24653169277008197,0.38948277421877942,0.4449732788198173,0.40858689436572782
0.51499960748175511,0.49256185584818024,0.38454672115040245,0.36599674096214851,0.43621382259880315,0.37527916682302265,0.34707610521582255,0.56256360004772299,0.17174155593966789,0.23541560085141627
0.010979112594817986,0.025991828035339878,0.037005575519297215,0.034035763790607465,0.015046831307709601,0.20161360470229428,0.24838269848260602,0.42574310689815464,0.21727605079650514,0.28704418565030643
0.22093268732335125,0.31574292501318635,0.28965907476959241,0.23232789823669542,0.25198372380692069,0.59106219283421346,0.60274346548248814,0.52624575063236945,0.58592520139063553,0.5679061041155351
0.19057119252329557,0.18989389450872007,0.23157699985313762,0.22805900106323496,0.15127459741780303,0.151375046960318,0.090012982807828851,0.1563088587427115,0.14021488509025215,0.079807215108311763
0.9246754463279041,0.90943309848079568,0.9159095250361049,0.92027013018377213,0.93361307008307493,0.95484701954409501,0.96810412147896363,0.96203476758090778,0.94722376400021879,0.97898406625607959
0.39227693069796721,0.54758660119841718,0.36404551766463822,0.45433549131848938,0.45447374289506204,0.49182281925459415,0.48020263956277676,0.62569758683093579,0.5517441201081954,0.49803190361126337
0.77988122637623669,0.78061037758015472,0.83006062087951493,0.82053627035929178,0.79450754218850639,0.54766914001083844,0.38038020275417028,0.45918962117866691,0.36582837821333936,0.37233412705245683
0.15133383353688323,0.16288144388818859,0.18769334946410421,0.13193846135983045,0.095726386614850417,0.48051904354360919,0.31006140445243024,0.43527991927112586,0.27789160978864391,0.29229072228190911
0.85105102022889412,0.86367304009035428,0.85645134068908391,0.91280732987796998,0.86493620069813182,0.88851123003404742,0.85737685914499906,0.91966856530051766,0.89813057481659708,0.87535425522945998
0.31115295756504513,0.22618851703010112,0.35653648144216565,0.34568439403665563,0.35152730529080445,0.83026803276151684,0.76664321697898608,0.93777476975809826,0.81086965338908445,0.81038039267877426
0.087559643749958616,0.050377762614525534,0.038795963075254028,0.10784632436117009,0.059413054987098521,0.73417383493505883,0.71944635119870792,0.71112241075024518,0.66795022218138578,0.59901880248798789
0.61907113986368789,0.38543434659368592,0.45970236588618796,0.51105662863119483,0.45157411336549647,0.33836228752625497,0.25721139382222225,0.24252124704071837,0.3850763087102701,0.30711951301782781
0.96897214557040412,0.96471593130262567,0.96989413673872127,0.97391065830014623,0.95576550471013433,0.8749248208769056,0.89983903811661659,0.84925037223728594,0.9387985499633853,0.89421805131131915
0.61669619337695214,0.65890326965017865,0.56176267433329374,0.57709470376721428,0.57927980404929102,0.39159928078879824,0.31699924697750614,0.30143083547591631,0.4929366919968744,0.42273899933207004
0.8445933023981389,0.80712342090554867,0.80714976173475717,0.90215555965550376,0.864717233838739,0.92519199560046284,0.91848649861639453,0.92053385803591548,0.95180817754589042,0.92646270085241711
0.84026340255514786,0.80379074646042992,0.78328078830963377,0.86817707147564938,0.85643568143131432,0.55925196813768596,0.58497236002585695,0.57506526928045631,0.69054449317627209,0.51709750437294089
0.47694759712810675,0.60162587914964916,0.57130675882217341,0.54114670152193778,0.4979045334912372,0.66133094407268467,0.65542864243616039,0.69422213928191523,0.69252099739969308,0.78048220483469222
0.96253392088793399,0.96912805506143718,0.96746166769297792,0.97362542941117636,0.98167253527207277,0.8535061887523554,0.93005838347015968,0.85985038205398445,0.91157787918927258,0.90122753163449598
0.18311200950379525,0.49434201806434441,0.24420286036911931,0.38709599446156284,0.17755600306555341,0.33177121859626246,0.28034862104687353,0.24081317093805926,0.26318425420322933,0.42640176639543059
0.081834776931083208,0.10197833421990141,0.092467817390578549,0.10535138091655305,0.20423640086665407,0.37686211467371566,0.23785208773916178,0.27379785498488218,0.24886649442487901,0.15398831988569112
0.59432409563154232,0.74358942153048213,0.53630817102384687,0.50140084719168954,0.59932757404749082,0.68479258436127188,0.6627533589780763,0.64612526606651666,0.68046237368252704,0.64090480012236806
0.96830225234632805,0.96652803660253062,0.96549600662546231,0.98205690117901168,0.96203923985011874,0.43677230560570146,0.56541867324267381,0.61021248102769965,0.54551092683686786,0.65943544471519688
0.32402522795715982,0.37768879442592396,0.18315363189322575,0.19064756229636876,0.39363262199913363,0.22406297395355618,0.33847892037011074,0.44935930546489644,0.38614408762078034,0.28515716260881596
0.16532725879156329,0.20750385712017888,0.094968432473259701,0.48392022264306467,0.11675627241493969,0.66694542465847584,0.74787416614708002,0.75856742981704373,0.73843636657692935,0.63864567168638775
0.097242045435668834,0.138608560577275,0.16061172939954071,0.06376686724252939,0.052329328987989213,0.0091995475522806298,0.022518727375436809,0.038758369017168795,0.085861686762663425,0.0066421134106447871
0.087636795382560528,0.16186298037064939,0.11608725765837191,0.073922605748529685,0.067622682283408259,0.28370468129287907,0.2882400563976304,0.33158238374744875,0.13461914725485991,0.44479895921540558
0.30019559752182667,0.38980776400421968,0.25529364947579358,0.44005948866834044,0.33119004280888809,0.43070673113106883,0.39942222580430298,0.67065417146659123,0.43565983223379712,0.49353902463917632
0.3929501654783234,0.44184355580364465,0.45650600505177952,0.45754691344336684,0.42825910091051045,0.224471764202468,0.10842670852435604,0.062896358518637147,0.19454033134389348,0.086094715079533757
0.92232204868362522,0.94086601593880026,0.88704378480905821,0.92782444725161484,0.91774345762677578,0.94493156028328507,0.92978648925781315,0.9524229617381843,0.94119910421431108,0.9577272891474331
0.23318187072725038,0.33664899846189977,0.35716649729875205,0.25109010082087979,0.40553979694959896,0.16627336727106679,0.36852567110327339,0.37470878378371963,0.3033106708608142,0.18324053523247763
0.42818681318705831,0.55541625680052564,0.35128485583118463,0.3014424393477424,0.33753366264864193,0.16870718749124286,0.13787083016359969,0.21422846187488748,0.15418956588838012,0.23204346347484339
0.45378858251856768,0.28155724654789516,0.40792462832178178,0.3227771137899289,0.48624107884825241,0.1483875190315373,0.098272881732563128,0.35579243118991433,0.072383914462997745,0.24451110869995829
0.03335422552348466,0.018297857226580706,0.070902875886540123,0.045369206258337721,0.1872124828805744,0.50281102079316042,0.35250046444707839,0.35733460055780886,0.48064552710275199,0.508937360049458
0.24442985325076183,0.31281758603291032,0.30799193735584074,0.47171834620530773,0.37635545074590726,0.15029455928016222,0.35120144081884364,0.17206162333605535,0.18819390019053284,0.15846814584802588
0.25448046405528713,0.31788419964141579,0.41116351741948343,0.2295120576454846,0.34802912038867662,0.41362297753221533,0.34598559027654419,0.48495170954265665,0.33526200710912568,0.41350386108388371
0.47600027152516944,0.4827194751997016,0.68016264986362884,0.5148285132308954,0.521225766948191,0.18387218777207359,0.17426580374013351,0.20938576708431939,0.12210191765917289,0.27365692096646399
0.19958305898355988,0.23073210337316225,0.261464700422953,0.30144869067590152,0.35161009119474618,0.80550678263534192,0.82488135612219859,0.73099415531032252,0.76696254839770894,0.79586808531893771
0.91815903321340753,0.92281150739289908,0.91508477865135385,0.96523419450385495,0.9126156809797894,0.995,0.995,0.995,0.995,0.995
0.35528583950703219,0.28544215255533778,0.24042914164602341,0.23598612213391407,0.29719214464421795,0.20392586200615054,0.10003230601433533,0.12567857254180875,0.088478122168461626,0.16936143461499092
0.60372199794789427,0.57521413153153689,0.68954821777878883,0.44975109232473287,0.44370817791787087,0.72445386325125138,0.88712271270923471,0.74898274106089469,0.65312556448043013,0.72411096401628594
0.86794057098971766,0.84804358475957287,0.864425574924091,0.88330617352038776,0.87852815058430833,0.79055012654861789,0.86767847675945808,0.84268982752109189,0.82465767036773552,0.82759518249076147
0.76000559207333951,0.76261410381993677,0.83259819811791447,0.79989509537699033,0.80159394079236646,0.77739704321720082,0.73614244643249083,0.70517813661717388,0.71826514662825058,0.72253679457935061
0.19596563986869864,0.16093067437760278,0.19190828138380928,0.28812925177044657,0.16419672712800765,0.19754219791503297,0.3016262168821453,0.37149073524051601,0.27843425582978387,0.28389208563021817
0.3548175317032094,0.19716408805107372,0.23031325932243446,0.19342833574046991,0.19987436439260509,0.12464919142076564,0.15715849355911593,0.2971915296802804,0.17669822971220772,0.2191935170267299
0.79231864787449302,0.89637481785029305,0.80831118425703008,0.82116221825707991,0.85675022579379601,0.85036408525774476,0.7854894725896826,0.78458995764958117,0.84376989523297419,0.91227100571267417
0.80858081729702969,0.70367262975195932,0.65834098172490174,0.61690442796679923,0.76193544748820763,0.76778154107159402,0.72832565501448232,0.76392445221426364,0.74094699588021706,0.68575922763556796
0.077669402235894802,0.32824006580631593,0.17745533140260439,0.27276178463944689,0.19789493145072506,0.16502295699320474,0.20900228948449368,0.25815530683030852,0.26593398625846487,0.31239282860770268
0.080777543331880919,0.10519124459825313,0.16022790773423135,0.086341410205940605,0.084364375594313173,0.35572345062974198,0.19295244893874658,0.35063705794164279,0.1814541772182629,0.2618927302828572
