0.5395651407454559,0.04498769359413059
0.09227556502925005,0.35639661368667547
0.4073929953898028,0.5701818458869453
0.8523667625987243,0.9063240196050107
0.21345291237955244,0.6120324105682109
0.7399173880986123,0.8657282161204625
0.6288970805917509,0.6479510723516285
0.3516085122253768,0.1598347598676361
0.7130859407736568,0.9309757299263707
0.09144992267202492,0.1412357486977341
0.4515870523710009,0.8093763719058645
0.49543665380943586,0.10078521919701675
0.9546346747983864,0.9414369150063386
0.47251476972968487,0.11248824708825958
0.08301436530538059,0.34595427782416793
0.6002435911302635,0.0617157559421726
0.197646380582676,0.02768612335557785
0.25295287431069385,0.48585482138397224
0.8171335415420875,0.9101020851222957
0.8202170257418121,0.5658091895874361
0.86141320917244,0.18501128733285518
0.6194136788067677,0.6818912206655295
0.6968580767827838,0.8407555078938447
0.30534383469741094,0.34500710288400804
0.8062993889882194,0.8908501061149124
0.22146826203598396,0.9492642262720737
0.7748023849299359,0.5487039439571122
0.8889820300643804,0.9080878566226573
0.535882923171049,0.8035720268149646
0.20192388987319582,0.4067363301849356
0.8439242483343089,0.7682916697036865
0.7145086814128592,0.44583800839818954
0.5729262121907805,0.165536935569933
0.75481184678425,0.28933208222506257
0.08417700362957871,0.46422766188760056
0.13234976454853334,0.6608818344161049
0.07236183512097236,0.044465378476182975
0.09521077601712169,0.517916040622334
0.665371341924752,0.8810992978188225
0.3185593026736022,0.568261329434373
0.6238989152408322,0.8547705606621611
0.12129981855260438,0.2105927889838738
0.01863350869961945,0.04587098675900483
0.6463466062330668,0.9060501598226169
0.7066190740424115,0.6856207320186745
0.7882084423403367,0.8676613356442098
0.492622858999619,0.7642880426702224
0.48104675982532735,0.20124554164562755
0.27338302405014414,0.6623790449632705
0.1554777683357597,0.04810990671173655
0.7139755254238744,0.8395146258783936
0.9439300760065843,0.8413535411089823
0.8461574828805428,0.7468265788692828
0.7201281490691626,0.850242407254347
0.5311524064791253,0.25683792661386656
0.9206200080722222,0.5325862154275645
0.9565637173010811,0.9407859339576967
0.8081029986651844,0.747403680071405
0.7339967257580395,0.6144469116734586
0.2855452781107678,0.015636307345383193
0.8869044392237868,0.8519688003536507
0.7221218271991461,0.6091972657627432
0.7695237437284767,0.4906106390795637
0.9649634568484203,0.9630412007597907
0.9952620121440696,0.9974387266042722
0.7544126008657043,0.7812372021072314
0.9622233979029285,0.9738270049902452
0.3405221943280717,0.14575918565480878
0.9229104642961796,0.538856071672992
0.7341480416536067,0.7681003407538044
0.9358653887975172,0.7470316025822261
0.40365534915797324,0.6371314472931583
0.13916090814728915,0.23152953022079517
0.008450959769754787,0.004022644724681053
0.8613624704042319,0.5084431965959278
0.9777540401853616,0.6027010511227044
0.4064499055466672,0.5307512936462376
0.9098313969089344,0.8019538366054222
0.29017472365906455,0.25832547037007497
0.45944571671543444,0.6274509179572176
0.7620290627683288,0.7660053332216229
0.9781255733438403,0.8762362317548472
0.696550449219491,0.7732048813313986
0.7847855566168741,0.8449197905672242
0.5812913021850452,0.5421021779597588
0.8663086992051393,0.7675725196763743
0.8790601619104622,0.820950062591535
0.41898086976379,0.6241579224658496
0.7594599625887105,0.757371533575457
0.9591325738138711,0.9493584588256492
0.13626064723145836,0.18176898317653847
0.5465644763463586,0.6157924642027782
0.10996081901913288,0.288321302038925
0.9520393846090592,0.912106206789013
0.36440185734350816,0.7501038394528349
0.32555406915996055,0.32268557567356587
0.6340037516718067,0.6174403199025899
0.3918516174108759,0.7934010453102861
0.01051632855962821,0.01585565530184597
0.11782945540991177,0.5260535033767018
0.49318431335189566,0.3802201376118233
0.24004052869700368,0.2914412757654576
0.3648009574928894,0.25326524666472583
0.7295814348086574,0.6469031263619716
0.8151035528110319,0.6029034345449619
0.8187103157884139,0.25366085393106147
0.009580114826032684,0.15501243131172118
0.7691727103994116,0.8845948600303913
0.08776436101853477,0.19092652366387072
0.8119459353428399,0.48639945419706326
0.8584686266959399,0.9487945304294222
0.05884828197572396,0.0080240855964956
0.792623841674174,0.2782429306183358
0.13711711375764335,0.07370659251985989
0.20714227784069045,0.19518909571986012
0.5153771536922928,0.2767442572274344
0.3624373430278453,0.2785707235423041
0.9451607045197465,0.8929319604331096
0.6825205802155361,0.9679566681383923
0.9052871047147907,0.8919293895524372
0.9015583550643651,0.8024407761510017
0.5371904015813083,0.5684447928951496
0.49230125044721723,0.563310793332823
0.3662173711659802,0.23703423808864152
0.1725733165395362,0.5086235225340474
0.2849894105178118,0.943874754014453
0.0877660729620826,0.25160043270244625
0.09797426944688313,0.04251185441013325
0.8999008258137207,0.943876296045992
0.9856577843874584,0.9644752825934293
0.11516708188832381,0.28888867732779294
0.9695663466088504,0.9874282247090663
0.408901624787485,0.18428625184826672
0.8005673899953216,0.11114955574220467
0.933612975504517,0.962352372808816
0.17844854639170282,0.17988867536665315
0.3185046014619175,0.2865242039346285
0.45178292426129685,0.4711033102512002
0.5715805843236348,0.8738387819958398
0.7832651501941489,0.6777704174912232
0.07362265984560624,0.16485799967039888
0.7393543772279407,0.8564947000953668
0.6521579980835931,0.23042678450941267
0.7819631110602353,0.48432596944964407
0.6079955068294197,0.10651157504247998
0.6194730830924622,0.5146979622264766
0.48977898113367047,0.32865087155233697
0.5997411203241331,0.3875804366924824
0.21323712973555906,0.14226001786758247
0.8012939214232373,0.9301087708629857
0.9749220385371875,0.9463262884968189
0.9477065916010476,0.9661313250097864
0.6285531675952717,0.2614727850642677
0.3628566421797996,0.30205826534915037
0.7704157045259117,0.8567370379111333
0.07621738545887269,0.27835762336802006
0.49917711095697676,0.1748058443049638
0.7601178258454936,0.5954828532744857
0.1129584847457464,0.3858905892925418
0.09663498461261016,0.05961766225192056
0.5833104386966457,0.2463855673333208
0.5566793267085115,0.23241808122514165
0.3693481888001398,0.4196778127489398
0.17200278143237277,0.5908083020030978
0.6934520885464132,0.7184717849168587
0.941401513005238,0.7896343423935696
0.09916844149502971,0.2890257164784958
0.43081648363340275,0.3580683484748011
0.8005041334474281,0.8442495401151077
0.9119118445818526,0.7787025163868678
0.16477417505977207,0.17393163685789118
0.39525810070171363,0.23815408006495484
0.7298016666229743,0.35847059037381745
0.4934232583153028,0.3519644058691626
0.6215213537560428,0.9108740153095936
0.667436226375496,0.7977969108977119
0.07408187358234092,0.053695229981528265
0.13241587097891114,0.1822914085593075
0.6085968149495165,0.5263356177009544
0.7358890310102155,0.35771064007508374
0.3797262921830461,0.5170073652279231
0.09847461526575614,0.013306429485651944
0.3826518669022709,0.4032202058507739
0.07436909674345246,0.19905856470360722
0.21350306398861776,0.7150737684823348
0.6229904284718483,0.37728230488610626
0.9985455938231811,0.9964799230731951
0.28107820912694803,0.5279375065542047
0.10779810048751128,0.08397097444253925
0.002699247399870276,0.09002221926466264
0.15779614251051607,0.6651179720413195
0.4240363769770025,0.5915217563893447
0.551671574465444,0.256400695539643
0.5453808206210635,0.37005720874273196
0.5813374053296462,0.32837050731897144
0.827371509992338,0.7814230864039916
0.5427388250808447,0.2688553756371098
0.8773464821426027,0.8227252871240356
0.7062914660657905,0.8935631952094554
0.09348569046056228,0.12393848718292393
0.26171569534089484,0.09551700398191691
0.8032660662731456,0.7943242355658959
0.8127227070912114,0.7986471079896432
0.36423316217709883,0.48379300724858015
0.9539461421197473,0.8573672705761977
0.6431149207099582,0.13043656103091636
0.6978787976553262,0.8315915627542427
0.9036131910557058,0.9878069635634127
0.1541775831177732,0.3291976708694717
0.441453435599967,0.2885135389888292
0.04004869335694822,0.2678303345899526
0.21490879619768508,0.043790355009629384
0.76496640209865,0.6461263445148339
0.5282454712102611,0.5663593293293713
0.6688446815175146,0.8660354736596324
0.22260766004334115,0.036953606157189775
0.8599200214623919,0.8657551884481834
0.8631751962559305,0.2887502192810933
0.07315954684211469,0.01380147979720212
0.6756160608976568,0.5354480171427833
0.7723472863093266,0.8826546314308092
0.607501836598851,0.5628406298862032
0.33852152867034085,0.10441482126514301
0.8542978546223461,0.8035155186720229
0.5987812198327335,0.7351670135581356
0.44412809164649425,0.42276911250199734
0.0504732029807481,0.12141354560497507
0.7266677075580512,0.7919829598895495
0.5484676461967158,0.5039315771588303
0.7422275541507426,0.6126786930328996
0.18071471533473174,0.3627733547996543
0.11190134479388376,0.4150824101830311
0.29407219560404535,0.05080384762028939
0.7056639980399675,0.570450125022219
0.9357294717408109,0.9650498546232307
0.8615994807725376,0.8430755133418788
0.5125559007972948,0.19656187266579636
0.6814859147485022,0.775347652415964
0.05557991412016253,0.8124616943426384
0.6619806523802154,0.725696824153173
0.6061705478248388,0.6273736603215496
0.9412241096713562,0.9913147620785432
0.6958388581054209,0.07623148419556583
0.8238781268428799,0.9092801510149043
0.3740234779926758,0.18992835766879826
0.6441798745996163,0.8358659547059653
0.778058858965674,0.7733123198361064
0.20565385708343153,0.6781487224419802
0.8437512491474336,0.726612299485832
0.5784287052086712,0.5967013535391472
0.9945143785203808,0.9774762680536726
0.9522270000776617,0.9345805560928351
0.2336940724566088,0.22043588877849085
0.20943984160012952,0.1858894515290564
0.2392360121673967,0.24465677623538498
0.31671157489582025,0.02291947728899851
0.0227648976969017,0.24531142921276544
0.6311339885621776,0.8611688914440557
0.9195241956976802,0.929610668257658
0.12656287969349683,0.5276267699044946
0.9499586595899322,0.9900847780369589
0.2735434251748407,0.8309348176534358
0.0109647233420272,0.03138368640043409
0.45304207872869146,0.5337768154100224
0.729992114306316,0.8514983838174746
0.03268873430297364,0.20776449663994379
0.38688763518537844,0.1870634901036474
0.5943227185803115,0.2561450152282712
0.279801133878368,0.5936071459656567
0.4730509173447763,0.4374119334517198
0.8819073867935673,0.8240398458404191
0.6213373746712129,0.6553022364594078
0.6660340982098266,0.5392946443126223
0.17430177390142298,0.10979523208111328
0.012000537489779084,0.07478284398659664
0.7063386298187786,0.19877813642810727
0.9705780599452188,0.9653219632217019
0.3377678629581873,0.35365165781230823
0.9517560888153076,0.9816883871511934
0.12734612375262272,0.9828729356974428
0.8569285113453309,0.8249146959211914
0.3517539751849003,0.5975650849909575
0.227382138630909,0.4306330823698597
0.5310339946990739,0.6927458056148977
0.3827942445732944,0.7165206137346143
0.610036267338006,0.6179490421030579
0.43054874607736476,0.35843085943620556
0.7070256317967615,0.6316267126728858
0.49712155420931364,0.21009051668403078
0.40026644393493105,0.5330718042874342
0.979919194676145,0.971095772809451
0.31132293253222304,0.32312964053583354
0.0831989514632488,0.3194549637865508
0.9555015466548569,0.9785458834551614
0.3703504055874146,0.2260667602308998
0.38169968343378735,0.17508641146004322
0.6185255925628279,0.2432553900124933
0.7861187512208203,0.29133303519525056
0.5737570026882611,0.8457282400275011
0.34091885710975717,0.3876391516298925
0.7520216461025001,0.9340054012536616
0.005187138806280198,0.09025510960935867
0.42743457228236853,0.4823505318639904
0.5931747318693693,0.7782870440255705
0.42378729555860084,0.36189461112310967
0.20347384835843396,0.33658511066958946
0.3433625915427505,0.25296156213656656
0.18429565266526055,0.25045925340889996
0.9183065971196611,0.5465359873838999
0.8612702606027471,0.8080983754264037
0.9378594506279705,0.8285812735297022
0.9804010150628732,0.9972360585615352
0.6041248882793199,0.25719031693164895
0.3578304719200863,0.39084199233479927
0.787734302233129,0.49711220337390893
0.6711888695012043,0.6505489874532886
0.5453536182417763,0.6703856493991287
0.7120880325375227,0.46107674591650694
0.04707690660882566,0.2862897930324548
0.7773673887758236,0.7747325408906549
0.9102917518692734,0.9397351999327642
0.6176808222115927,0.211669351464945
0.48459513354001005,0.15188265260434708
0.4347143760555972,0.2964244420565231
0.22116762402412402,0.41065549322658695
0.820590875152551,0.8633668202735703
0.6076482981480722,0.7061348366184921
0.4824759804404697,0.4921045665575897
0.4793934085225571,0.4357605755222326
0.1032542036241097,0.20191663195681622
0.005158682390447254,0.09404593038778597
0.3986070318661038,0.28460687046998306
0.4968894962312046,0.4094540719775601
0.3101229001074468,0.4316955956834265
0.08487455797722825,0.2508971704727456
0.3511264143352645,0.8247066555298527
0.00960579120853485,0.018495848300181788
0.7145701570137553,0.8933450040229837
0.03720636213028031,0.5469572580277525
0.0014894404002836594,0.03177573126364611
0.26762932492876035,0.674470120914844
0.46208170280777777,0.56985956154237
0.020966497271894195,0.4435651253103102
0.34957301175831257,0.3029476166380006
0.06279257206452718,0.03365926031505482
0.6280781293423097,0.5065092043235274
0.7676243756035722,0.8523864515957649
0.5630189644939019,0.6952464070934495
0.3703540705284241,0.3615697079911472
0.28625669801110765,0.4348782958887218
0.6187761136754795,0.8576568744443418
0.7619550084741245,0.3367438896201895
0.896060780391284,0.8911916612557369
0.4794092263207684,0.757109079166125
0.8274995445869127,0.8341982137498559
0.48180933983800805,0.47258670279118176
0.1654892371148827,0.25388936428535436
0.6479992810136632,0.030832247891056604
0.8212404120826426,0.8467106843880059
0.2231871881861859,0.34852092895288006
0.18923414190209903,0.08498355675863092
0.8773151043645109,0.741115616935207
0.9328078055215939,0.8778264498437743
0.12338030634286555,0.40354695644585414
0.4690092299997678,0.6419107587865062
0.7920155794810748,0.5061983203846385
0.9639625864524533,0.840882703509607
0.06724148391270865,0.08085490207280278
0.589654728620514,0.7407209720267468
0.6076068564476972,0.48366312192866656
0.3368787441974963,0.7714709984409988
0.1382045472476029,0.77270530185233
0.7528195569802617,0.5558914715066912
0.5549236367722455,0.22967891878028335
0.5237149027410296,0.2808035053644473
0.9862593850493757,0.9875708174144574
0.3565804364716075,0.1602095176579001
0.9319061987366031,0.5979445018219224
0.6647475853842206,0.5264186669507939
0.7884661972522773,0.8467779362047491
0.5936699808970034,0.9273522720279277
0.5760194534131446,0.4924685941201142
0.9531074587109282,0.9532805877129733
0.5286901385079645,0.40601192828471766
0.18904595042825198,0.4698368785498577
0.29355596012994034,0.12324254895019059
0.9039665769213165,0.804656410969324
0.3725507386889265,0.09455185970693972
0.22255335080679733,0.7779817938214538
0.6603017176103179,0.6233087697226626
0.8645374937647474,0.7463802171905838
0.16268340914210375,0.15113465260966133
0.3696438089065588,0.6187782831828862
0.8380009653975125,0.6307909923565473
0.8843330586637853,0.7951949977651597
0.07714741680997583,0.0335773956368407
0.8365903657346196,0.8446339823900239
0.9115064127534869,0.9264207858923648
0.4611964443248979,0.9291829232955722
0.23212445996220107,0.1580183317351958
0.7167203432777507,0.8063986654631009
0.29872669453349115,0.14729543145904284
0.6638534195583995,0.7073298007720038
0.44443336277105283,0.06703881764199368
0.08072778624853563,0.3043820657669939
0.10233451350666135,0.059009663588815806
0.1995468820579047,0.04833927432795836
0.3655905741537437,0.040787493424711094
0.15486502515538536,0.4851854517841692
0.23424065784319756,0.2633367928358017
0.5060888974028117,0.6237185318585295
0.27118671496264984,0.4123618469821819
0.6467980912184713,0.31767193539965
0.7740083441826263,0.6854338938034615
0.6112183225117721,0.6846460864468819
0.9421944007216273,0.8132669937845234
0.643104484519415,0.5205888584923334
0.046154550359547665,0.5424143585876787
0.661870311461954,0.6841642225041529
0.5373160487651014,0.2157945936343805
0.8597660335540985,0.7463773032386177
0.9452173117218542,0.9468570878804073
0.23976972558103427,0.09465114936945128
0.6991346489550345,0.7410814153817414
0.6262771283207289,0.4407110462451556
0.6416572481510611,0.6157353069342777
0.08160520081434773,0.050441061366927394
0.17298593018742428,0.02967398321482912
0.040578079510231346,0.17497205419467485
0.4803320129544645,0.46624615891571686
0.6231415317456884,0.6045031966911143
0.21847564252323273,0.20543087325557946
0.04938763554370021,0.4990719738654464
0.16560423675269953,0.14196001048778265
0.27929888443160095,0.48569853694901444
0.6756735169014171,0.38348161506190026
0.022780507616525197,0.01339922372607624
0.8041507016423994,0.8939424501901325
0.869541963094955,0.9520572258000801
0.6766969544180599,0.42001024031734074
0.8007665156545701,0.7851527592811232
0.781607597402926,0.8414771620523563
0.41167761617226706,0.25674901512335946
0.6878923480510469,0.44612155256012165
0.3706698909784289,0.617761485968977
0.2794976777257828,0.20285699293351261
0.8703602662980966,0.8151381807207218
0.40844151307066995,0.12916997420511056
0.4832503273591952,0.6340928116758042
0.921809245546106,0.7493672421337505
0.11596369216936837,0.2861118078603175
0.39851105745892357,0.26443545424760034
0.022585269815937562,0.08516717817642293
0.5942558267988853,0.5761479463710342
0.11778092414258351,0.5726965342820034
0.40046156202691174,0.48614222565948295
0.23708156783621395,0.31839801159563025
0.8641364082173176,0.9251720960602213
0.6703700729835026,0.20824894835793648
0.8682364455845555,0.6034902967230156
0.7797399547469779,0.5830293926028445
0.73458740508936,0.315717209477097
0.3628696061738614,0.570740800489857
0.9718434003696679,0.8082993348162898
0.8674414894689516,0.515001190465631
0.4577057095729185,0.7789941202732699
0.22338982711185934,0.18013256339903744
0.9069200232461849,0.8069784945991785
0.8514459553399073,0.8278222355430224
0.7992086720096458,0.9754800838467501
0.9048894117165275,0.9278185308799076
0.5049605682305052,0.8075788056884596
0.26796170026505334,0.7492311841581423
0.24161099041706802,0.12512516096108287
0.7457901867399188,0.7854255422675394
0.10154888717292795,0.08048105854001479
0.4687161026734123,0.4069437724957437
0.2746818579067094,0.6198976579503439
0.48694425266468744,0.6265524740907181
0.8023520497097907,0.7398512069498129
0.12843374501715232,0.1293244658409602
0.19068960952448716,0.363556164267326
0.08197552153500332,0.22029922797242857
0.25336135880697186,0.793236103924335
0.2731922493845787,0.6108230076842806
0.42792066702870485,0.45725755008484026
0.6362549871890151,0.31966745360470067
0.8619585573895877,0.8622291313575434
0.5681189882300609,0.3295882770264269
0.10661746887095805,0.39521779125908707
0.7857975881205369,0.39678292822072636
0.11079524561595841,0.37565823730836934
0.966460156252154,0.9719974961362361
0.6808359375259689,0.6072804717914333
0.7690311840746001,0.5783264296194278
0.9161284298231742,0.962243285178903
0.7886672854046997,0.9069260475472742
0.47323634799416076,0.6254294461229623
0.21492591700283378,0.0890105994737376
0.9650007765561904,0.9508259563032244
0.09817932979213857,0.13298424400740558
0.9676894660376841,0.9515786389791523
0.32015527398013566,0.5180522577972914
0.0849353931445768,0.22631448162989562
0.08709584710314162,0.6493426339453845
0.9193293105695421,0.8924771223839996
0.998715098336767,0.9979738521999981
0.027232928218173157,0.01736174494868185
0.14017775882202943,0.06558884385458386
0.4537524735964664,0.027113832923619807
0.7183571279237017,0.14553335588689503
0.31527638163030475,0.7644436855116443
0.011484095685284792,0.35236251203953944
0.2845994843371634,0.06940501086806636
0.17505587772821354,0.08307681913342671
0.7167785361093157,0.5978133693177468
0.7677034369551438,0.8730773431209232
0.49110952693016346,0.18153689634816828
0.557683911281892,0.8795788598197622
