0.8519262082585621,0.7293852275597084,0.49635059759991906
0.802959049904516,0.699078813963709,0.6664539983605392
0.9867867852199299,0.9931543030070481,0.3991061793459165
0.33578025084368235,0.048120597252488614,0.4531441883690098
0.6444780153915807,0.33149535841656513,0.0218974931839208
0.3654984942438208,0.6036595812944204,0.3327544141579455
0.0226079764174513,0.0030559943392022707,0.579999473881934
0.796727005402827,0.7983432360624363,0.2977251527503968
0.1988565806487089,0.10266382961124154,0.08192834638148559
0.6664955093983344,0.6081343579075957,0.5389388055653697
0.847838287568015,0.8054071630327548,0.31598335655453114
0.14063949462203557,0.6170033740268605,0.1623251334157541
0.26313908757092735,0.4809904554255746,0.05399717899601739
0.467363199826715,0.33756948300551626,0.3979082336521776
0.10227946774472266,0.30018536767944903,0.17246251684156189
0.8352359147663536,0.9471141015810283,0.43929101441983304
0.8790550088208511,0.9892236192914812,0.7805414770649337
0.8524898170981344,0.07155678347603234,0.2666386455083648
0.537288716634076,0.35057604974123613,0.8798289117054493
0.7115603906964468,0.009624185466145529,0.07507078499010277
0.23536439007928786,0.2625772221820096,0.35616520808530305
0.046877146009412826,0.3865456380312766,0.47603180129682954
0.011939565395695692,0.33665216425529093,0.2638747246722257
0.9580205226540552,0.9879004458277921,0.28841292481063374
0.910051305161395,0.5946835299942994,0.6404050200775394
0.9201136566610526,0.20803530384059404,0.6768253190133029
0.8268573263608807,0.5996487627990462,0.6098878126347271
0.05417644514024019,0.7346198053387369,0.0788331476477676
0.6435880897923208,0.22688788502887147,0.4987008256442243
0.9146728665982071,0.03437207951707867,0.592442905961639
0.028151190767982337,0.9690578945393554,0.09391805481730457
0.050358225621822406,0.4756873106894582,0.37219298955758906
0.3422846387741097,0.10571986349639594,0.6879946632727504
0.9004886946510855,0.9199281794624277,0.8193936129052448
0.5812325803976646,0.7346111613872076,0.7984656461594302
0.5850429374741046,0.7577970657416141,0.34841206723801793
0.7387170188840333,0.9134749689736279,0.9914675763466863
0.84557024187745,0.8602746506238508,0.33046641629010026
0.34464130738475285,0.09995144065774123,0.11425695120008693
0.296820035057644,0.46270438390711743,0.11808119324263616
0.24798958313668779,0.692389149553637,0.03982730637267608
0.07357632377135187,0.10139093897968549,0.2243720959292799
0.030057773494710893,0.012446018211661159,0.4013140941914881
0.4417098391924353,0.07059324426163369,0.2855597528106109
0.8666122047120627,0.4150315632909431,0.8817325996881
0.04369797085234396,0.39875122684237896,0.059077558428455065
0.03386661075270839,0.08201661275003244,0.4223095595191964
0.2445582278898642,0.5234254800612237,0.7586557781919633
0.87975546094106,0.27987745933419955,0.9627842436415338
0.40211488266066114,0.23261929657806837,0.26511260006732484
0.7055953872750639,0.5532648987662221,0.9312518095262908
0.594316006892611,0.10041181106728722,0.010801865604572667
0.7432706462398815,0.1680535989919263,0.703268229014631
0.9953958673264018,0.6836734147715332,0.8479247054549301
0.26808351137784636,0.13040053481937558,0.3582899341347757
0.5544075168751916,0.11441512138972425,0.3203172471943806
0.9890246803467333,0.6413789155116632,0.3086340246162297
0.6174410938126074,0.7295016095752136,0.3698916684523639
0.22589155463283236,0.33693132446728774,0.5994383838230276
0.5683845855369183,0.47928984813875697,0.5855507980531286
0.3806883113449795,0.46092215246607793,0.253352412150988
0.36044630021432544,0.42463962595761856,0.057423720115187274
0.026744114948311578,0.3427650097737427,0.007979487276846694
0.007788331897694041,0.2834014798615701,0.34459067051016834
0.9614126056976655,0.7730006966948249,0.6328339405901845
0.1463600198040363,0.7069478785733235,0.7637699927786415
0.9244694415700114,0.7070272327523444,0.8221324995847035
0.5453531623411895,0.5402994941784744,0.48316155074814787
0.731230305525539,0.8402069122998234,0.1516717030390143
0.17929498907706395,0.5251269536743692,0.08858660457332443
0.9847502197285831,0.5266809086859614,0.08220698448351496
0.3321881094159559,0.6712622426159239,0.9552137272498383
0.6371081419267304,0.2528304569552321,0.536001736730639
0.441819580788295,0.13253111621336977,0.4175877210027274
0.8095215019225062,0.6542291805409914,0.44699601429072156
0.24418548842327978,0.08815559340169961,0.27027242342619245
0.3996063852831365,0.37924950921116846,0.09614693384006474
0.37675752150469005,0.493473794204713,0.2976770657384351
0.7304038525854815,0.663776663515078,0.7345589969223771
0.17069540377097425,0.4560347157313177,0.15007929202107406
0.6054036357611149,0.4196560397235884,0.38392885434758006
0.8652440742081533,0.97949858997887,0.9723942896997835
0.01871400419833251,0.12725403458625756,0.4963422568393925
0.30303781506712213,0.9055355667364428,0.21003526635370218
0.10289098609884158,0.28014777435480254,0.1289994093424438
0.10169341003922608,0.2183833563688056,0.978194723556849
0.15424284621491463,0.16655068760902192,0.547446940678375
0.5759609829380765,0.637262215425338,0.2197399042641453
0.4408752012958592,0.01732754467822207,0.2437629913307959
0.5647762476752675,0.8073871058115765,0.4270975161398364
0.7306858885958637,0.6063097241686634,0.7573607976875989
0.29721087308430666,0.06881669674452842,0.08514074534142828
0.0022808696306766425,0.005250547077252641,0.049706262088404
0.0016366429056289677,0.5336074007186068,0.14244906105809638
0.48470334088130074,0.04989305080692732,0.07752374731677503
0.8977164556912984,0.8916517464164371,0.931542961111779
0.9073961959951486,0.7089643448564616,0.6639064798111043
0.35412996114394013,0.4401595780657681,0.37625233350201603
0.9767415799413869,0.6285852966645502,0.7365351576928536
0.5762645599065253,0.5061271940597442,0.42033632374210006
0.6731485565443738,0.7533506017392013,0.31711191337575245
0.2881788752378597,0.558195166444652,0.814680319666963
0.919315186937053,0.9260050422421188,0.9382914202957451
0.11479637623805744,0.3972729921393945,0.38459819821011243
0.4218692967176096,0.5904310956681054,0.31405816117942575
0.6106652197618119,0.6038954118238383,0.6160186278281444
0.13895346388168744,0.11480600605326038,0.5398870308362309
0.5061820538647029,0.16776714116068486,0.03538992023119547
0.17587840336984845,0.13147996877499624,0.31042860089627955
0.8336754104126394,0.4970664171024357,0.5114684109016904
0.4337680010834994,0.45428771361039827,0.8549102990858715
0.9617866026326739,0.44501520889267354,0.9336996712509587
0.9024683731897976,0.9479537249123222,0.9512254228032333
0.6517145958200128,0.8415396486658302,0.1317806239069406
0.3460555548663657,0.3913132548699852,0.7517730177467075
0.4676839244767961,0.8096905925522551,0.29802086364455344
0.9621583814237611,0.9295195086760388,0.7723683264615029
0.48544689001462016,0.7954671777475346,0.23308647431277768
0.553924159988746,0.878821784340702,0.4615531772988772
0.2661529350115163,0.6071798096363314,0.25728507880730617
0.9444330431695493,0.8007928827996527,0.681518362818271
0.544773867188089,0.6742787007255056,0.1072265305976046
0.2582725591402261,0.33656639196832305,0.1264269314501172
0.6176147325656298,0.733996931778603,0.1261656994913697
0.2387465079292267,0.24096800839386226,0.36816735387796484
0.9584325963476106,0.9691420571518412,0.9811933129661246
0.8600191873377878,0.9282354683214153,0.868727971476682
0.8831506713356966,0.0289336800160483,0.440199980533749
0.4759133241014145,0.5896357728790181,0.8447968175331572
0.0960442645715781,0.042406638393590455,0.6210216308257261
0.6707718130700223,0.43191975364555346,0.2292317560864842
0.36892091830461854,0.2737568269356425,0.461422933347102
0.5642413545216193,0.6885064161544944,0.9601823985568281
0.8223031968075685,0.03984902268527205,0.457370802111448
0.5412777473500557,0.7124891745697283,0.631404437838176
0.5748858748499872,0.6247268728745934,0.20695861140747857
0.6178387920539408,0.5680079723785034,0.009544574270790295
0.9066374606907581,0.896571109071099,0.028274618294579237
0.4224144249588437,0.4265578457884038,0.3014474493178364
0.028336230729986547,0.3892296462568113,0.404017127941104
0.37083537604309214,0.520664911674153,0.8542853615874461
0.6647069692538945,0.7193103689960062,0.13749938235143855
0.4290385140909773,0.925852354271229,0.3887486576033132
0.22396679851048412,0.6907534877777798,0.07456157601633126
0.3264646095603341,0.45025037566259946,0.21691527945808112
0.893495196966049,0.612599144204068,0.7148052993225797
0.20609595310319329,0.14651597356094803,0.07004363343537309
0.25338492720133227,0.2513634960689968,0.459640792081505
0.6065356791566978,0.35972446838881683,0.6679185282131058
0.3751245738542782,0.4125145699498053,0.0879764612231426
0.9543793430036629,0.548905773391511,0.8822800579455014
0.03138949757458427,0.5368914511569838,0.5059012014733464
0.17559144006510724,0.10909117147737449,0.5750363955985871
0.853062786355871,0.09878025482871634,0.7946111324765683
0.1607870901761594,0.6540032379225009,0.398469137385966
0.9124658796197371,0.7492190669215757,0.372374687507189
0.5101383649230297,0.1483469715864177,0.5059572468296069
0.6622300890286943,0.9982265755238736,0.7206239180081168
0.2670536866133177,0.5955793027705873,0.6895479085884938
0.9665424133723968,0.9090176905510506,0.8569510970827596
0.6872112630712839,0.7301017538365424,0.9023492616910296
0.15570345350605044,0.6244367177810112,0.665068169916199
0.9536157595149741,0.341064185125638,0.6616560246034385
0.19068799711614798,0.34407046478050096,0.9624991081370037
0.7395901410952324,0.5018859846317191,0.9613282151158989
0.7554222648191982,0.3368850957059406,0.9969589981043543
0.9962349188555406,0.9198203628078621,0.8578317692343669
0.2572607047642081,0.028233195281624306,0.0065142848888056545
0.7055711000194129,0.8985047391310226,0.8198027631506584
0.18634839179634533,0.2600615797351202,0.11612270602842574
0.560562170183112,0.6299078025083222,0.7843124381068456
0.37294707930159543,0.22718330686068516,0.39103589305930314
0.23897008016821766,0.27333100131651755,0.7698700532061158
0.029239847823264994,0.32564735659594096,0.14211334040160295
0.43095038014216686,0.3417524646009099,0.2652165667548579
0.34889207409232437,0.8117930705425755,0.7256578810066363
0.49198425857043915,0.27308594131166136,0.5954871056543538
0.5974228755106047,0.12129312293936995,0.4323795891629589
0.670733361290043,0.7374683053363467,0.517839162598062
0.08067816416641269,0.021088895743912008,0.2968944024439256
0.6058369796871802,0.20288003555282333,0.5752675515270762
0.7108054546132605,0.47952013216576167,0.778914506299534
0.5384378475512952,0.7703318587926373,0.4880326256850551
0.601012228890972,0.25324844509205513,0.39901004277029467
0.49939298418769634,0.5782275180061062,0.20190162022681785
0.23681532997348773,0.18457454377385304,0.0003535827559580773
0.13385236152327384,0.10493337804330209,0.06579486375168714
0.8687921434732924,0.9643055528944371,0.537751607667845
0.19521724294895182,0.8092548894011755,0.5523212201384549
0.3158045038599784,0.9222609583775365,0.5212239418975665
0.8351158544921646,0.6592555975019077,0.94785109768405
0.031038771913713504,0.0998902118845283,0.2146239190765882
0.8651928083401752,0.7111233131166177,0.7046922001547807
0.8974203050347338,0.5937669204531283,0.9482090105213314
0.8562758823277532,0.06245640736201841,0.7316235542104821
0.05343799230227967,0.47668236724386914,0.16701801886239465
0.5920639850889835,0.2932742148257144,0.5176555216521428
0.5694661082882443,0.8259105362813157,0.40234082126489723
0.2962180254964424,0.6077033895600891,0.3148679496807063
0.03525401567242636,0.585325516390176,0.2518822974717063
0.09866159042766212,0.3689667539377698,0.3625734019997653
0.6585282582287815,0.8769507348017631,0.6879741859261779
0.4985196389906431,0.8409774811805164,0.48404802506634004
0.07744122770100914,0.34238081510132545,0.26047232740142834
0.0893009166853972,0.0779604851180609,0.16052518535597426
0.05388482018846417,0.004500915810430042,0.4083619269827119
0.7726156747110311,0.40306634995543755,0.8082229513949133
0.7922404004761063,0.9744315625747763,0.5374878350057565
0.7378594057825093,0.3507688628453658,0.10745464633408887
0.2507375757768152,0.5393174028480237,0.29864031390280615
0.5206939016827202,0.14734926572829493,0.14756684556108646
0.32188784836184803,0.30671599580485487,0.2602568964466224
0.9985820870486147,0.8793078809572619,0.9328903903379016
0.08116420618478541,0.9253193826876347,0.5492778970431322
0.48063783161000784,0.42461590868797594,0.45610415396307646
0.16841886927802246,0.6055645716515481,0.48815512748011736
0.4710298924331846,0.9794612233263045,0.9297282217333782
0.6233540285749732,0.6161887543617841,0.8454555005043107
0.8848331562772002,0.987708948632437,0.6730491226053712
0.4947667218655622,0.31003811442900453,0.3137760339173108
0.5562392029410446,0.25500968774693195,0.3241086808170622
0.8250973360058517,0.8054853454003383,0.6987625203109328
0.9255499477477351,0.5875560958954574,0.40995836658657764
0.21628658203848436,0.39513550633079514,0.13147234066443203
0.09203966227895627,0.2485085456651458,0.3011433856924072
0.48326267438736864,0.7658858049517603,0.7306352839612754
0.2725190724228171,0.5989992873585017,0.9176140533651613
0.10780828153671798,0.22581973369622765,0.6167523873397469
0.9198673936949648,0.34937009189914336,0.12965736152285606
0.7967971323484118,0.5732509994135244,0.9915257525563541
0.9332730872549373,0.920336057458845,0.9867592714280565
0.7598695294819267,0.6963788773226433,0.7863771761412435
0.27266603482872953,0.8633464369909917,0.7245756479935876
0.32968942196367884,0.4644260742605344,0.370775707507799
0.4484184062457307,0.7557932569980876,0.024463388778296697
0.7372909146724513,0.769149675696136,0.31128820500852955
0.3566293305906204,0.28605703376865715,0.10426067200615517
0.16122952767428617,0.5449310022004938,0.8565958691723561
0.6273855621231118,0.4271278364773056,0.2825120978742164
0.6920422918905624,0.7287487411012408,0.13216323419854353
0.8226072705243275,0.8294850213849011,0.4440797519443546
0.3457963351636809,0.9117746557416098,0.9329952304950004
0.5208903321990083,0.027460658022210458,0.1620463873402788
0.77003929570911,0.3193643821554771,0.5871343688545173
0.8828033409866132,0.7747283696315914,0.3714625465964367
0.9007092129392218,0.9648533108400041,0.9416528290316499
0.17895565781868053,0.7672612741334586,0.036185544686952446
0.5037982230291043,0.7720803165476788,0.4157420541324579
0.2773282594880838,0.07952837385749902,0.5934608013381916
0.5338658130167511,0.6664257364732578,0.870920304320854
0.03882988217215309,0.6256718994322182,0.734237231060308
0.5994663024277822,0.24868140492671614,0.482300300682065
0.6662516653561359,0.46042213272463856,0.9206191061473024
0.9000403415448126,0.8534598803732716,0.7662306285481082
0.7001278032371381,0.7692801626064791,0.6194773048476291
0.512121987731337,0.7291762511894472,0.11410881734488426
0.6934570708611223,0.6223230734502193,0.19875396083942293
0.28009264129602396,0.11552687600136503,0.21671751331600284
0.10100420665876106,0.32822617065927306,0.9773585945704695
0.8842574608052727,0.463760369702456,0.6328552904208208
0.3480430853660503,0.08812876889172398,0.6205585941175505
0.8508004089729218,0.9650016328255849,0.2862665231831965
0.82991864128772,0.06616164271046143,0.24109189899108807
0.23011420479147388,0.0029947067201333603,0.06468281279590932
0.5179165426481249,0.6729391762937764,0.17737052560147937
0.15994645308785194,0.746464941597797,0.5491654810205201
0.8389718859001811,0.49005070015273616,0.33974694066119276
0.1144511435693304,0.009462466343398887,0.12019208964807507
0.12177193920167584,0.19754776506647842,0.5311157571660111
0.06712156534201788,0.39318251973904317,0.5329636319725494
0.9665192747018958,0.998675473782018,0.2769996744712094
0.43222916643348197,0.49547540106180293,0.9841846074000251
0.6128385977120312,0.4413387011805345,0.35418587006754737
0.07555163310584304,0.20444604954991535,0.14568584124737577
0.41907059717628414,0.08560249860398131,0.03475979641235207
0.2282397553501398,0.6900289109732951,0.5948584256856209
0.5407700617494791,0.6212654485353921,0.4485440345791591
0.7985210395855189,0.6047959418534673,0.44258162188026806
0.24208675504536747,0.16043832307990993,0.23487585856091378
0.10815015277424482,0.49932780248572267,0.5785487740732328
0.5406067612564927,0.30818199870324914,0.6279103678734481
0.058413745050391735,0.29458944715683627,0.2586744733847557
0.9649473251346946,0.20707093692700704,0.9353284663188433
0.30868041720977474,0.35012740410050724,0.008000775217698458
0.9458800587230702,0.3442157353119931,0.4886336675459003
0.8086493984263321,0.777725815423163,0.8465990070557554
0.5955595688857978,0.9771490053300778,0.19150644213820145
0.6563453302155701,0.5835350897399303,0.827475073742364
0.6120865623001868,0.2777884935261524,0.3861765188993662
0.7764598835730026,0.9570351075605217,0.9650828313398492
0.9812448878957298,0.007875605746069048,0.47769308888563805
0.854600920707168,0.692047066404334,0.25633604612740857
0.46582275891987557,0.9654531117929649,0.6292063413817147
0.6596628240779555,0.11875132282541148,0.12776978316945076
0.687294102213347,0.3322822122078917,0.12161560810423078
0.10236815719354048,0.5016883334223403,0.010380410273179718
0.4995134476282255,0.9658020936434597,0.629121707040317
0.6727392317683301,0.4532597952957377,0.22308678680215907
0.2662945856582277,0.4039328166909968,0.780743843642035
0.6412278503709621,0.42374447722315706,0.6944343337028879
0.7974374268557904,0.6569865703167279,0.8948958899701042
0.3417505342966223,0.8205585004228304,0.3905512826683026
0.9855139098850619,0.9883182804921268,0.9840554531456471
0.9732970325929836,0.6733750042410618,0.7751963803229687
0.4190259951684979,0.40764488831908546,0.49431682073997474
0.43616207846831556,0.30863946291597993,0.4694174220978566
0.09821152585684093,0.420527248538476,0.7258651281988333
0.8156415007951547,0.5048677362340638,0.5357323756713778
0.7606570609001987,0.49597467011068025,0.5898821138333422
0.27221398962883997,0.25427315174734777,0.47874752562790573
0.2073169732955458,0.5397236044451694,0.11207677368919894
0.5790973930349576,0.8418284310714286,0.5346748809373739
0.3156720671001041,0.7391783816818627,0.9007842984233257
0.4390142320558814,0.9468240161696853,0.8858325443547421
0.7065287275574497,0.48711435382870344,0.42299919927780305
0.020646628606936876,0.7437095915976941,0.8875461254818624
0.8106320650196609,0.7127427194624572,0.6737619335392473
0.22724455189992085,0.64745844644549,0.8278027287782259
0.659570186919245,0.109597281323765,0.2682253504191872
0.861756965057038,0.8406435100048647,0.697933523790039
0.6841449667009771,0.34441220847331094,0.38105258730705116
0.6373068550652777,0.5069423680935137,0.5996975464703264
0.7532514854542927,0.346949748590408,0.7666171568166824
0.24415746925838228,0.6249027567979479,0.027201507124588416
0.15790284468194926,0.6335529866665395,0.4621650410408142
0.8062340791547551,0.9259125021412791,0.9279207813068334
0.31169769634399747,0.4635386328252831,0.8924308663180445
0.1320617354530086,0.043927680871827045,0.5503374905351058
0.860104689282456,0.7056527238781692,0.8978290586042437
0.4521502186714522,0.45127740867390614,0.3405897946478273
0.5106360548927691,0.6120871080261907,0.4239451502120224
0.9614709170313777,0.8204490740812058,0.5327278347527812
0.18679794343888792,0.6792626154106528,0.5972231797476212
0.08260446712408,0.7796171581353282,0.872140676521342
0.47253104819298347,0.7414446116651882,0.5123728250787597
0.30694541038829437,0.3343804619860989,0.19575339375683412
0.34834225371746275,0.8841541001594855,0.10512794857229635
0.3298563571564929,0.6856888850628404,0.05291448811919776
0.14524436974986926,0.3717747152804255,0.2790857111296418
0.9213935059590962,0.9932746615864138,0.984589568789374
0.3217083307689284,0.7847050584955388,0.4957255564270726
0.9385914171111369,0.5406431511216515,0.4387634421075161
0.478617547327435,0.6572671905920504,0.9721253768608981
0.8147864836018492,0.8575072698658053,0.4629097730418201
0.9895346972670798,0.9857389778758724,0.910148898024578
0.6912049261665182,0.36277304524869364,0.6444591848339967
0.56353744379139,0.9197792068036218,0.7346506205181207
0.1458017261981516,0.2566240333508078,0.4417529891231884
0.6761942590922176,0.6747444908937088,0.8052606206323019
0.183874406769129,0.03245670953367152,0.1976456591088417
0.3451687727356613,0.15542758291520786,0.5037918109795423
0.6506730512781768,0.938293960306297,0.9973839152880732
0.005536237979313128,0.18842597867916885,0.7169395087524627
0.4424342321146681,0.6850918910929695,0.8918760466257794
0.556708945673264,0.03855045233581362,0.6842141912948906
0.6729848418557436,0.6563439839962517,0.693699901519901
0.38180191469167174,0.8553449447365625,0.6924794915892367
0.9062104220685012,0.3050562416773648,0.39960383545458344
0.9817327252329496,0.7596268661446494,0.7332748960680133
0.572950587215441,0.2872736751768413,0.1517308491352039
0.7000645449290519,0.8786282594390897,0.5267465673113509
0.15307316042749805,0.6288909865611676,0.011652824977506939
0.888781649450202,0.9550514797053887,0.9332783335686706
0.9041453402719796,0.7869764955515616,0.3305605930049183
0.3989106076271314,0.3884477937779391,0.8439727718166845
0.7144471550242036,0.7262970156702477,0.1686095485461706
0.14574919159949595,0.545783720997286,0.1392352369790394
0.6346865436187212,0.9997816810218948,0.5995211870248183
0.12795785367359197,0.5967461019930748,0.5280645263393154
0.40468805788834383,0.16998957102014606,0.03449381899626693
0.10353704453872584,0.29498853900168487,0.7538733533083894
0.0013459348868586725,0.03294192582144876,5.821373080043583e-5
0.22235559846957517,0.8536257135123182,0.7387676919796731
0.6688637250132498,0.720716924371762,0.6285070316691068
0.3150718360649597,0.44629984693318236,0.8679934591967814
0.9907278317888784,0.9440341304976287,0.986531573095875
0.6221552858529928,0.11832373447704847,0.03271541503205383
0.318836866908607,0.9778516624894834,0.46236024069148973
0.2760844897759336,0.6902387435364549,0.972001751536409
0.350831861052436,0.15954121337100485,0.19865913235548238
0.3237474398064239,0.5920028629706606,0.3106981215317021
0.055851453562496975,0.6038713460031239,0.4604780338153118
0.6378648870843135,0.45426876179854636,0.9410928359506844
0.24123661001858043,0.5862825446255872,0.8310529494408909
0.5489855218457262,0.788504948368159,0.4556991082644488
0.5134919799986284,0.8057297302727786,0.3321023088104732
0.8483053139681732,0.7747310566165317,0.9468140559594782
0.33906840294372453,0.7821292270340472,0.6865951990905221
0.6974926493119383,0.6310965533183395,0.5902780122262618
0.09707421605710129,0.3371273533300138,0.19842626609118666
0.3344414364329481,0.41134469809032775,0.40000162346328716
0.42200476710179907,0.9019677836160838,0.5327095070764944
0.6481604955061089,0.5371271107474146,0.23643192286442452
0.7609319890246118,0.11246814985697337,0.37850798222699306
0.750855826756518,0.6102982370484048,0.43813123282562766
0.9864873107344679,0.5800832288917419,0.5467236850626286
0.8997094537918287,0.912876687332026,0.9116000987856716
0.5845448558452784,0.05559472534686911,0.044344687070089456
0.7251449142591123,0.8054964178793642,0.9294206597776569
0.9698003732694934,0.9403078643941603,0.9481479300830964
0.9433649050689139,0.21873560275354081,0.5792901002415459
0.8601561830278589,0.45411885707995847,0.7258854910845789
0.9778106161971122,0.7369028471021853,0.9654706755219832
0.915371323057137,0.9423413095207449,0.5681450878082639
0.5734199002614329,0.39139259900100676,0.5932268098608129
0.20358375142936588,0.47406491518277644,0.8799329482892282
0.44519856994781953,0.668941795934377,0.08185999523846928
0.6827102113663074,0.37551826769530716,0.841761777986326
0.5436702965724417,0.2990018635725864,0.12870095407501445
