0.7985142928273194,0.14965180464082253,0.06932384025708789,0.724426301286389,0.25285299613097945,0.5471323612553385,0.6515807615893382,0.2603010715489445,0.782982327305959,0.6545230526220206
0.7999502204326373,0.04397985742707236,0.9641249671004601,0.19745692778320745,0.9867219702005255,0.6805579748781058,0.08328278905873225,0.2700647428503901,0.9940380368278542,0.821505610271088
0.8616794706009523,0.44263988615912997,0.3068433171018581,0.32073890510734937,0.4908202291782575,0.40184354201857725,0.5186593951019745,0.2759661079489405,0.9873477097799502,0.4006159983357899
0.40846047742541036,0.5469545509199003,0.43909857009055986,0.9774238869830194,0.9414709716717737,0.44179321508253366,0.4853701116235848,0.4672084884269173,0.35710746519978137,0.15009785524964725
0.9662966039327185,0.6323395718791968,0.22890358341581193,0.14645342520353988,0.058850728714582426,0.49111995441542,0.5012212546758137,0.10877931337724109,0.3356918751386902,0.9724992568260556
0.830135638033098,0.1518487565467498,0.028719277476368585,0.16897100764836637,0.8085215851447691,0.9574085661273722,0.43101431759076364,0.6018521136801227,0.6021592294183736,0.7623832052572522
0.19692943153851677,0.9038409291751786,0.7927118279612286,0.2211687125062374,0.05686249087933382,0.7427456813673367,0.6840846658153681,0.9508488691152056,0.8450664432246361,0.8347907866712277
0.49000505057280175,0.26760105729916694,0.5069173910979172,0.13973329642358354,0.756296485909753,0.6584880559871427,0.9763920680428124,0.07816336642391186,0.9764257262467032,0.15712344585119054
0.17324787206335118,0.720452972760742,0.2323098585415803,0.7190407860092151,0.11958064539407784,0.7926187707818013,0.9300847144663665,0.25368337811223146,0.19824820505762752,0.2899291854458093
0.5019359716853206,0.6908952312042757,0.6653617745609803,0.10720203160928067,0.7567229706607073,0.36543700306734395,0.10440576521279758,0.8367623623746503,0.7736562894269394,0.2926202370443482
0.807055808598354,0.44950572220897667,0.45473810779758256,0.09952359767983561,0.4385786218457779,0.5834106448939815,0.7259450835058322,0.7193283937208133,0.7060990691179871,0.40730469813122455
0.3352154827017081,0.12514074820657634,0.40037395302365364,0.18194811116212076,0.13797310816825284,0.6190799214544921,0.9169764196131566,0.7249980886700786,0.7546362180515802,0.6271000882312977
0.3563910224474916,0.4766708828538052,0.6274540127272246,0.19920148943144333,0.7338508221122508,0.08727067770106246,0.10483633440860819,0.06493136122902342,0.2016054093419497,0.27345132326309224
0.10948519319673676,0.003505504904622155,0.4690081394701388,0.035172960767027896,0.1264887047735992,0.48763294296162935,0.6622109383146598,0.1285719686675668,0.07045495412891735,0.7929432357129943
0.6313334779551469,0.5285553714576637,0.023951296096246275,0.2075903536546194,0.22780754758137162,0.9251181520735392,0.7622322381156044,0.22741614027936374,0.31752246105928156,0.46556370545695586
0.36768187423038934,0.12745992914385273,0.7679275458915668,0.7220194636066655,0.9310252646393515,0.10671051584335527,0.33971906587844014,0.8022052858872794,0.7348829740856075,0.4580803926379504
0.15223219781465175,0.976746933983305,0.9051177045473913,0.45861019019334626,0.39606541478633156,0.5481377613113871,0.7939713998712764,0.5647055084229075,0.9069011948198995,0.1899858694335515
0.32578214513236825,0.527914317765566,0.8837392237143956,0.5014974930397572,0.45835038864475985,0.3702640527501061,0.0724651695821751,0.9899065067401258,0.7515127723167689,0.5940842634605272
0.639603259422184,0.051996333486588726,0.3973052581462875,0.8462038993522029,0.21026524448081366,0.2272694335712046,0.6854979910634811,0.03290396155751528,0.9497937884438172,0.5442604432191104
0.7069934371400215,0.3154097080228728,0.9890785648907622,0.5258385570121238,0.6932588037396967,0.677876274675324,0.7814058646575268,0.1471285418190936,0.8906035829085835,0.8054610728461095
0.20848527291314828,0.7109456725981412,0.25582393938506487,0.1231857295491601,0.40957046752380194,0.6354705948584868,0.8728218934385823,0.6514788173747889,0.6695169121042719,0.10631993201144321
0.5932880222363243,0.3065534523464213,0.2093433148387959,0.421113165578103,0.566247152919619,0.42252187128085855,0.5592639095034062,0.9153106745520044,0.8031996731765443,0.15745455279393136
0.13987405750247964,0.7633259521314917,0.08025376772510431,0.17365106787624096,0.888064365488759,0.44157163298513813,0.6318416488817118,0.6171402940183036,0.974022649476105,0.778058990731598
0.619855407853828,0.6492486797198813,0.9515057389431829,0.1653469591845315,0.6009700908388549,0.1867845502755899,0.7140240812004259,0.43256382168648244,0.4609656492426031,0.3108680125283261
0.13934238955111267,0.7274903756787403,0.5731039175686263,0.3968506398233361,0.38428486537896467,0.6505417829492528,0.10765122141168809,0.9205069292498529,0.7641577100910011,0.9034908600893273
0.6334427326137241,0.9916019786812448,0.13445093969922964,0.334325290557972,0.42320803858901374,0.5768140714967355,0.9493108904412634,0.53245219800149,0.6195703250880319,0.8151690724675977
0.7319284771614024,0.17871677810513745,0.2354071692332421,0.8199831053868278,0.40552865492033374,0.4989158110508774,0.26323169600041835,0.186316539780203,0.09698925508600917,0.17886718563935108
0.39975504295827236,0.499562935393906,0.7641622129813985,0.05337137251713575,0.17913664282404726,0.17153874940447206,0.1970554700113714,0.9335534958242179,0.8602733799029737,0.12915068748160125
0.8356996335788012,0.6541990763409445,0.3194005832158663,0.6897774524373552,0.06303662872326785,0.18753115031573145,0.6066617234377355,0.3969208465250621,0.4378486565581032,0.6202239562492462
0.7022887163643088,0.4474205196353463,0.8192260675707069,0.5297426985717777,0.35573820011257395,0.49467952469539367,0.5090184764569452,0.960985167372147,0.6850452295106492,0.05530654682046719
0.29119645767320407,0.3597614295191201,0.9987146104623728,0.3929340289100169,0.2616183497459529,0.6393633444333409,0.4976012920678228,0.5665399925587885,0.10272986075742956,0.15308065962017767
0.005353154136294268,0.12394937805876903,0.33173175584519027,0.3958633549281945,0.8214792520654273,0.3919482883616024,0.9639170855148131,0.7796133110041857,0.006545169641995874,0.2543936202387111
0.08782305359931267,0.17307058338442596,0.7931233122397093,0.07828173943414164,0.5681030250703248,0.334934037671091,0.5185771344738694,0.763576601594496,0.1991308102487823,0.25906575132252735
0.7816861445813078,0.6885109314198603,0.015970233460562144,0.8522018760142052,0.8655602595424987,0.39684218450550723,0.889101961496302,0.23181731746777554,0.9360349990932215,0.9588262452463998
0.12716035367713927,0.6995029591773735,0.40409016717830054,0.26365477540594673,0.6089709355574198,0.5884588933481346,0.4097633307743815,0.9707661024173281,0.2899143102943604,0.6937106726636353
0.825129469902224,0.8611649694771779,0.6775628218850319,0.5134706249365334,0.8277721167186417,0.6818979145282004,0.32679730249667177,0.32849125501282644,0.5068662719803844,0.9081414332488699
0.18975046441455404,0.7944698070923721,0.8302134568468795,0.6787460489115152,0.22701245332881786,0.9582544628502939,0.4253494097168563,0.5752727822945066,0.06720793808584787,0.45017577966695965
0.030252885269926755,0.5136419350748946,0.03018816253692106,0.36343844360816896,0.8186412329198036,0.4480607652891658,0.7889861847144878,0.7604239588948651,0.7303672662241122,0.4991862285560364
0.18126245056164683,0.25975481839369485,0.5952524984070467,0.6769660469070237,0.014450297737686548,0.25470674274010474,0.7484992494629885,0.487218102202097,0.6758601346650787,0.7652876447847182
0.03141775458760618,0.4880530191469066,0.3670824639144642,0.5299617364295287,0.8605371515073459,0.1815653665945619,0.653725307085425,0.041647410785997936,0.776934715454675,0.6839638227279035
0.5288654471523343,0.8733812562425844,0.7422382624244122,0.5330570279777481,0.46873406647849486,0.33312810830931205,0.22428537723082786,0.2805698281971104,0.4459118274623165,0.7882195059189447
0.8153345819377901,0.29490230867446665,0.44916944654014535,0.308633542501776,0.5451852217985966,0.21946301782682892,0.5580350205021919,0.24280946421324695,0.609077320421694,0.18601707416425053
0.7529971669088888,0.5021965229292473,0.34464587323992957,0.9834226203874598,0.49249880141712704,0.6309708438952915,0.6907895560503768,0.8889551341791698,0.2613551214924761,0.7370490589059498
0.6619629256443192,0.5053174468030333,0.987037066633971,0.3034143935095071,0.827680559022862,0.9014656437162837,0.30269412400101486,0.3327780518593734,0.2559107777266127,0.24971787002098836
0.8248083543021897,0.7618988206578229,0.2595475477381456,0.4427876841816936,0.3417286685225431,0.6513604580430021,0.4882258019750214,0.607596810577132,0.004425632792151465,0.8840529579883961
0.18721948324671103,0.9359062736693052,0.9927090603673963,0.9892316484281544,0.823168420653592,0.878082638018513,0.7934272291144251,0.049547407442434625,0.673961163979314,0.4146486977880828
0.5389492494913546,0.25708271766038593,0.17440963139882854,0.31183141877462134,0.8705136215190142,0.4478167152829204,0.5832193097680439,0.28807851332087553,0.08692422777256893,0.9868967913093969
0.7656531412029635,0.9311679656967545,0.8270430458276153,0.44025430675025895,0.9274785537826646,0.6497185966937694,0.7010892469244565,0.4336276961479995,0.5848498075241799,0.7312485288577223
0.661961928636763,0.5407702481577417,0.08710923194028826,0.3413074043440054,0.3750662384386311,0.04616045904809327,0.3668802679568167,0.48258605608518673,0.23463047446238486,0.7289036871469299
0.2772307101972303,0.15133322571716393,0.1286626578717547,0.9037776937418301,0.7969844245453985,0.7332421540813789,0.94539847599942,0.653448248759298,0.7658904015562534,0.9806623137974997
0.6459130849384384,0.5959676299053352,0.6088962436272322,0.17471314467464943,0.9148080312016941,0.5501981030719352,0.7166596993699834,0.5406157664764789,0.6527416252675933,0.3161624899030024
0.7512610206774619,0.2106268734383616,0.1062229015122887,0.6432351092823418,0.8371681510257566,0.039930470912483314,0.06225921826381663,0.2907151529531278,0.9940269248041445,0.7016946670947907
0.9587651029271975,0.3010273586307944,0.2334266387153303,0.2308931871200629,0.15150910923557245,0.3013951413251105,0.8608556919309681,0.5672362646234441,0.2291832610022798,0.09663720496291026
0.09606441276039687,0.8121811957570644,0.5747695493428315,0.06477780432968061,0.338693112696529,0.8734579358987186,0.7936605022961755,0.4575394791892225,0.9268118230943128,0.4897674175015621
0.6295141731850433,0.4012354573695409,0.6831947542705114,0.03164911685307122,0.4136118503534679,0.3679639968896648,0.745572543769879,0.0885358055455976,0.4757858150278911,0.35734374786150325
0.9046491133805439,0.6684098251471107,0.9287793112449404,0.8067316706681447,0.545432257379165,0.20924141575624397,0.4894071656058378,0.9689260081230036,0.7783743970694346,0.6954527617688278
0.05143507537428608,0.32421647305513807,0.5372719643837521,0.01381874132856455,0.3582104220719765,0.9121440096253747,0.6542314774215707,0.4809699062179883,0.48676461714443364,0.12105422786410333
0.398253060368419,0.6116290580104531,0.6585962543108718,0.24240153222542948,0.6258860583645437,0.5765760291228327,0.10447255954780058,0.0677082252570636,0.012228966728129002,0.3762445374285239
0.2869523352590089,0.2533745412932906,0.335061362316401,0.35220282533709585,0.47914420372016814,0.2143623127782364,0.2588982558412465,0.7188118205701474,0.3709908653140419,0.4707400746900828
0.4582203169314,0.38294217806686015,0.41763380712411147,0.7390323851147003,0.25898163214193426,0.8816972155567431,0.6693740486771611,0.44074783071589885,0.4727593611181937,0.22266872866393916
0.9278546554707494,0.7237765438429002,0.7377999255942553,0.02200952606236367,0.7920750777014471,0.7279177242521534,0.5637060642906739,0.5223871578952294,0.864169201067283,0.9591752218668731
0.8814327095474613,0.9147810756022504,0.39281806581557477,0.12717151313372954,0.43612087203656164,0.4418250636262489,0.15241228046156716,0.02841990317855186,0.6594084250531097,0.9478951092239559
0.3496542719996228,0.03042607850283181,0.17260190691421357,0.6322067336180534,0.888622954499688,0.34310716539802055,0.060377631604774405,0.0745603004669903,0.09493649888358388,0.8586558947561163
0.5279058643425487,0.3529676774564845,0.9677347093822891,0.8570369714102347,0.080679458406747,0.6099477631915693,0.5134625345568493,0.9974180333797891,0.18717335769547563,0.4504600547983627
0.7730226412072687,0.7469530780231534,0.24187660115177279,0.9016772727372457,0.4337643281504229,0.12907804593805766,0.8183939185344251,0.3012000059720193,0.881343688521329,0.37318077334933797
0.27660461842372747,0.10846434977672648,0.26547671525299016,0.9027221284578542,0.2304306271799368,0.3410697814277073,0.8944664075465163,0.9153388291104052,0.20691402603526646,0.7040602378961691
0.9524484292993597,0.2635179865004576,0.42666433116764957,0.07769021384398483,0.02128819658470498,0.02696680325847906,0.45981819080426944,0.819665626635697,0.6696588856676874,0.5834696690588274
0.6530355510526431,0.15111671701727936,0.23136768564844531,0.11108299993252622,0.693477212135925,0.8833516052411443,0.6207799480314358,0.34724676012166017,0.7475978807197905,0.3790217282980762
0.5784257976918705,0.3392568657423002,0.7776946032786536,0.3863977350364695,0.8119998523731845,0.017097097262129896,0.9126498636027053,0.016533740935946787,0.5592488126643507,0.9268614586933528
0.6312607374246778,0.07171917488214723,0.3327602128049694,0.6454777831902163,0.5700976957327993,0.24137726419694314,0.43256596458060503,0.6296503893597527,0.8900092748059623,0.8865792291175933
0.15978369556278985,0.7119541845000357,0.9191816353121642,0.6123496562319252,0.6723476082896241,0.3192786281249766,0.45974677807206393,0.5443865741752772,0.8341332035961168,0.07182079408059779
0.811040523294748,0.09462695109348992,0.12029493964785885,0.864988873989886,0.6336777490472606,0.6526013084232749,0.08386293869805272,0.23244371488676255,0.29240390946997447,0.4246156491108115
0.4242228168438843,0.009537888367621997,0.6962590833986881,0.6300487748378062,0.3475420382946874,0.17741334610003962,0.21374966192545,0.12782191645744312,0.1738384600784963,0.6742508768935602
0.41138601243494755,0.2984479799350919,0.2375839271204168,0.9664190304428212,0.6542802510812082,0.5747262594969347,0.5063172084203794,0.519334923032664,0.960206192235484,0.25207519518451754
0.8321967110578118,0.2079716130929703,0.638669632547504,0.024868386535333555,0.4782337623120844,0.9598586139742086,0.1354433932767291,0.14848483941259238,0.4944164171020276,0.24001761563858018
0.9518448894753849,0.38879819534298815,0.4062704701997892,0.08317426751245983,0.6926448442350581,0.4456688579579275,0.6513449201198583,0.10557007116056666,0.4646393863538476,0.39199358825486247
0.23598656885122482,0.9715591953597955,0.1479559851874972,0.12629779869177982,0.13468217958871706,0.3192425391554338,0.3883887393836175,0.8918429703809442,0.7254945457586199,0.43093350118312146
0.9497395241941773,0.3533886372045205,0.9093684547744383,0.6559297097426744,0.5371784710587562,0.5346386024029611,0.7119745457406219,0.6610002983306917,0.9624497122147626,0.17180570303046203
0.48781980325156915,0.13428810104735456,0.881019804521757,0.6286447289795157,0.0643177109646713,0.6259422507217348,0.1977299286941071,0.5598668147110737,0.31598324227992763,0.49769446475303447
0.6331848371648291,0.8290442670374175,0.7876852711948592,0.2052727859881609,0.2744857225900232,0.6353779165898142,0.17547732986571493,0.09082810302052598,0.6888247137084333,0.8726980293957238
0.2633955405099344,0.1017067844129822,0.11994388066773433,0.644486168004833,0.42603115595761526,0.7804705421370672,0.054640648181089234,0.8071402514845428,0.7175104257283715,0.3173497344191273
0.7114704391401394,0.32988483442826133,0.43364664147175874,0.5900328286923616,0.8763848651977156,0.6312729410113957,0.7271181565134961,0.7324099952308604,0.5762224790021249,0.3577172750110026
0.3885856760708484,0.17892910078139865,0.48286047249256425,0.7465943548154014,0.7455973090749067,0.6536738782055915,0.6957774492078462,0.1401220050910352,0.3463374630529694,0.3855581110141363
0.5470923717896836,0.6631446281874454,0.24717191358241522,0.042550303527683915,0.4562965844899111,0.3149209913398773,0.2960993422026506,0.6948427867993316,0.7244170811100928,0.029484572224656284
0.5400860808718375,0.10817253389635598,0.3343274386185571,0.24577689071174944,0.9542218753370534,0.2576441597472902,0.5783449651996327,0.8352278097548925,0.18321195513059027,0.8372491084727354
0.17999520648581338,0.3609430619599519,0.07274269473578325,0.92462166888065,0.2188541096670548,0.23559033397089776,0.6038229187811361,0.06966684056386394,0.24000021644256866,0.07224817081286428
0.24692430627494955,0.3082611852040516,0.24518676108718293,0.9884519903835379,0.3228011032949913,0.4669842033827479,0.6932559684507948,0.9980204489031949,0.49889652904421444,0.17044762325246765
0.6171297194619771,0.6657167937931904,0.9804531849825858,0.13895948864072302,0.2221555991564184,0.354089413790192,0.346094035602381,0.267606134390474,0.45813701480245256,0.9109169072437026
0.12465456769130871,0.24056992213899653,0.6518821596995508,0.557148618113789,0.33027481405609677,0.35480355617114895,0.555539544516356,0.7212850173241988,0.11247819749221903,0.28604399019506493
0.24347665792077916,0.9268805319049777,0.5731689951412922,0.46075081268343426,0.8666400134307085,0.6247994042112515,0.655107124378333,0.7893125654706097,0.8965873149722641,0.02861406944528225
0.09280603488300522,0.7328162263109008,0.7176939468634062,0.8370322541513554,0.9302313101661824,0.840140847311921,0.22750380557281832,0.5195497935154791,0.18318102776371617,0.2893527324855494
0.7428970582738837,0.624897633308876,0.9054713631077713,0.4157420081515273,0.3975459257827544,0.39920167057739664,0.8750114466893029,0.2148095890215654,0.568426299888812,0.4078938072510184
0.5779828113399915,0.4742252687550554,0.8272854438424335,0.5743660384422025,0.9262161679275615,0.8486442666744041,0.1602486366573979,0.5466002359189538,0.06449381107101725,0.6278840128593505
0.7612981833099414,0.5762552278477063,0.7285725247786347,0.11775369368328364,0.04032054693270507,0.9028260498838204,0.5291370162750371,0.14194500151692063,0.37153130063456424,0.21351003817758224
0.08481852146627265,0.9651426670646813,0.9147937127726286,0.997042532793259,0.23114470230664055,0.9642652704832112,0.9609442486095585,0.7466145669684554,0.315899681121927,0.13376990905879058
0.9069208010878409,0.32449516411168877,0.3904216804871275,0.8234479261174976,0.08111177250238319,0.9664194182435567,0.4970270332336937,0.8458938215080116,0.8183811098776076,0.12878754090901873
0.9111892246692507,0.3281253245188273,0.8019357077474935,0.30181535794042197,0.6887159477338582,0.1381250599575201,0.9207915160604637,0.9789764755465848,0.755380103069353,0.4753381663251079
0.84697217818396,0.9477155142317404,0.19092811066256923,0.36945445274292493,0.4026223563714311,0.05958730727264127,0.6201128403416625,0.7304701548672389,0.40915007848668544,0.42612071798085527
0.9863835121649385,0.40820482277744624,0.41861999613812956,0.06777686111958922,0.5245629798665925,0.399283934171108,0.6106665738473994,0.4070109661990247,0.9820381580760064,0.923667609481607
0.9466005642297168,0.0879724920617172,0.8214064498274094,0.98464241547576,0.807725797554938,0.8598740071998068,0.9294492573690922,0.01416591657334907,0.606780908450347,0.8741232625369276
0.609117976628719,0.4817310484915687,0.9368233269120063,0.4176142325109021,0.25888840611528724,0.3499125184690022,0.599496432569711,0.01716887756536793,0.23379671843112015,0.7260309026125177
0.6275923326597156,0.05771197360595877,0.7280578503468885,0.9383578209179095,0.0924374598913575,0.7932447820714174,0.8790157871269729,0.09309969663620225,0.20168076575779811,0.7083878302719417
0.48534922925129914,0.9862359496268388,0.8101188892296869,0.4663190906422026,0.6744886926591557,0.4006878597855295,0.2292366500317117,0.5303201896742417,0.2801280894344836,0.13590062215932364
0.6459472817366007,0.047691658438625835,0.5638414760143994,0.2440680223198697,0.5557158597126245,0.6440917795771902,0.907509491294568,0.44532389544334566,0.30340606264489006,0.29645377110869636
0.4164532476606101,0.16274918346030529,0.9079005898240872,0.5530551727811291,0.9050377579856363,0.17738069344474494,0.3983912578236629,0.9482248291358014,0.10454768148232807,0.8301687187900133
0.3324304162869675,0.5344170209250697,0.026499265413852963,0.250711927009117,0.5301386672121855,0.7040718724136419,0.4352888017861699,0.17428831602359002,0.6592394803750253,0.8332360260590803
0.8525318282083786,0.4382895623351274,0.7769305447971631,0.06477781722279949,0.23612913025808066,0.45183191231631353,0.11121723917997901,0.8625914173176344,0.5357513366686709,0.3493419186738633
0.5781205854997422,0.915967902251574,0.307839557078852,0.5783026816699094,0.8370333478376726,0.006298386476839442,0.8883197064630617,0.6782628122163015,0.7030716975764886,0.3015214970436965
0.6745184367331947,0.21111713822736997,0.5975139070847248,0.9132365043075606,0.6393394386808411,0.9103618043681753,0.06482703306970775,0.693486289821077,0.5335799035134243,0.9675460112549176
0.7014978431547346,0.1990162943439608,0.329403100405499,0.9986505105952372,0.5460618677695206,0.3821854380348526,0.2712858143464605,0.13120322722805622,0.8602560917030856,0.0961821278688707
0.0676116003490642,0.1368995483882654,0.007463207842950125,0.8770319829587188,0.8540579670634291,0.9146945362931842,0.9327081551098187,0.9042978930255747,0.18359424283450765,0.4061730011320774
0.7313786829007357,0.9315262499509364,0.4561053631224871,0.8499030902254585,0.3931157806428584,0.00995509301988861,0.8932170681575805,0.5441085435075698,0.1802706200674182,0.16472734862711497
0.2150185278483753,0.7742304379852291,0.16204276657059735,0.012822335900542152,0.8716036455253506,0.07238695438922284,0.4001696160504167,0.6379210842210309,0.4094740521759058,0.6678846519725289
0.7943942029841462,0.2928084560671652,0.9396501753022044,0.9345835884348811,0.09769990864663669,0.6214236675245834,0.5972728993826906,0.11270602105391524,0.47744841767385315,0.7284564578782396
0.3148179730335135,0.5175249606978128,0.733234089724983,0.054173074816073925,0.5001014822280845,0.4286194604406938,0.15416913972415058,0.4521170010737762,0.6343840743614746,0.12625809676868066
0.09724477789415531,0.23299263485558352,0.4514914805388615,0.6493761197873751,0.47797862643953654,0.9839430608588075,0.4924380497543177,0.324955851459978,0.9013088380383142,0.16865768549069507
