1.1695727383371355,1.8853536007794875,-0.6834477230869237,-1.6678686638335496,0.7036813684456104
0.7093458427532205,-1.02286233207097,1.0587997436776566,0.12137249955427631,-0.10178722924169778
-0.8520758700955097,0.18649390796046403,-0.43871793349864613,0.8814647830154871,-0.3657306917653776
-0.5008862990802159,-0.908146737119843,0.9798779303673381,-1.218817888678047,0.956855088889908
0.8069409605104447,-0.17546554123981142,1.0416140888645518,-0.7287510110070874,0.9455153751255047
-0.07810290452741357,1.3529398325217281,0.520815560879353,-1.4641447099189948,-0.04789646025012671
-0.3935794592448198,1.1373942078364054,-0.36274489851359476,-1.5833356862764418,2.192538074105153
-0.8135146066116085,-0.34334671771886294,-2.6747662881793874,2.0391987078970537,-0.4082446170341877
-2.3217876200275764,0.0408016668346625,-0.9745231830244686,-0.7720463832675838,-0.2863373020695501
1.1185263185089724,-0.9519704470577817,0.13681681361752576,-0.2501149567534412,0.48591672201518393
0.016322402519508557,0.6680177901171959,-1.9790560910277064,-2.486692443037411,-0.9452772244242232
-0.7385817525239442,0.9947001829070885,-0.9085884043179637,0.43664730340137164,-0.4692377759734078
0.1948961912662677,-0.7756094389227451,0.5316275769913463,-2.381044564944854,2.104959877574161
-0.542999602463501,1.16697388486872,-0.535169200397345,0.13197130423140405,0.38491804169903243
1.8727192690530827,-0.7598432411131275,-0.9588281244858479,-0.7152354388770676,-0.6604440640289213
-0.22492126082912534,0.6613883538572054,-0.6844250940138178,-1.602829355195035,1.2354492924767346
0.09390045700425632,0.43265800635325297,1.914822636132343,-0.09497643096777655,-1.91359634603065
0.9365311444937142,1.0745810205805353,1.333883596507542,-0.47640936484166757,2.5333685824254895
-0.17876420354995456,-0.9910892877363483,-0.2785018750560473,0.3587014252025534,-1.270404852684375
0.8020942776098683,-0.4307768380319304,1.6531669140617913,0.8899251124673224,0.4353978882966384
1.1631809114496834,1.2737443603088954,-1.8135567774747725,-0.5708975003828101,-0.7965414542115895
-0.6501403273614661,-2.77098471847644,0.14465134087770448,1.1100794862046883,-0.25375014470639345
-0.9517204289507443,0.8551847116881537,-1.2672702485348322,1.3683087543777475,1.9101931750253525
-0.13305981279398976,-1.8709701994126207,0.601998022809553,0.37282358167758095,-0.1071660639626344
0.18518539485909086,-1.4007369815929076,-0.2269163803053913,-0.27910403683757473,-0.7302896001816956
-1.2184644312950712,0.5853554609483977,0.8763704019760931,0.677163448669549,0.8580194508538346
-0.8732398897091911,-0.36090157141887214,0.6057753346971873,-1.4151442635431006,-0.6103160856777937
-2.219914765036684,1.9399133413219305,0.13392827310461403,0.476721309888076,2.2867030430953212
1.3994681107914948,-0.8659567209357847,0.6843550283347314,0.6281988544507906,-2.632279972221502
0.7045128892481599,-0.7302504709660905,0.39769726910629377,0.10089446058887888,-0.6182755120713067
-0.47084329845790757,0.5501857534639653,-1.1794691682357785,-0.607129133011085,-0.2632210454077352
1.826953435729803,1.1985354905627037,-1.3416666448924441,0.19314418897298424,1.069737509404846
0.4662338216217739,1.5607125791706493,-0.7182105045037859,0.9199953827292283,0.6004981327823351
-0.7749169522123309,1.202321220766439,0.9773105073618674,-0.6067230831423214,1.2485685910010498
0.9716596826089883,-0.39206824601475687,0.3961913825680168,0.43782242932624565,-0.011823344964088564
0.5930813243991595,1.1409390235137185,-1.5214745785869197,-0.8431899701847891,-2.0009997983612764
-3.2458813369853794,-0.4779888759905417,-0.42855048973493626,0.6611549552212165,-0.6622415730902662
-0.6398570228232179,0.047884059503950124,0.5619186591693149,0.3011932699859488,0.041364519079722675
0.3872913551231744,-0.4356472821774947,-0.4957139865139526,-0.08917653100714298,-0.013237148348633447
-0.7058051363899697,0.9084505836977376,0.5488674409771295,-0.5026385692325758,0.973566074607167
0.0332695988936873,1.7656040118207093,-2.2678564515941053,1.2519555831385412,1.368162026446369
-0.2743419313719005,-0.6038583748679835,-1.4276753360035694,0.16398871038045162,0.16064881293324973
-1.2022198771483752,0.6618588305267395,1.330182575163857,0.45466311308733587,0.8747763878786202
2.0246023202339996,1.2342142810405994,0.9277281664594911,0.716525736013828,0.6567524834433939
0.3856275956704228,0.07028223992897853,0.2701580552439691,0.5692678642843866,0.23832970312399657
0.8739334957074393,1.3854881447548109,0.023741850903029695,0.3417720002292576,0.14993877507602055
-0.7339095755144889,-0.389226288823282,0.9155272994914274,1.3796514765157284,-0.26650646581421045
0.23138638557255428,-1.8252899083610892,-0.9143366406636292,-1.1163368718554645,0.8290598806200624
0.2993595776359077,-1.2524648209053852,0.2818999980996291,0.016175084915169793,-0.20795071823931585
0.6312338979368097,1.2872358610922834,0.48039948657528947,2.246560861822791,-1.0767458727299029
0.46868637762290505,0.3251266072270445,0.18866361680428723,0.2041092782181537,2.95001870699507
1.0182605109145766,-0.1846833052219858,-1.148663686950383,1.0395413327204472,0.6973712041291135
2.2015577596642237,1.3433395036547304,1.5970005442977933,-1.1729828978683239,-0.456085284842203
-1.0996631407156119,0.40745270542858103,2.12897889734769,-0.5133668581538974,0.23717428209981148
-0.1853131164683063,0.13141731858635636,-0.4166354347514775,0.662158328987598,1.9885163427361867
0.58602960978083,1.3893615008496092,0.48261666417649246,-0.5236009279707192,0.00019170361552696275
-1.4685715475906378,-0.43843601884237754,0.13651370387739545,0.17647029695557262,-0.9084656773268276
0.9521534696182572,-1.302498747833555,1.5371008009567908,1.7632712303014313,0.5416214712532524
0.3844847523655806,-1.0516137110627974,0.5606011486625866,-1.1433156340988924,-0.1785997287091772
0.18177415720363185,0.8745369939911923,0.8721627911350683,0.14335268257309206,0.18085371662093588
-0.09782501085849121,-0.5700201751658819,-0.11582183540581587,1.5315807770578684,-1.0405295720010397
-0.4491306432854155,0.15211270632698762,0.6334206397050581,-1.1745323598129656,1.6759012706146152
0.5835153849521078,-0.7169648833472917,-2.7319081189772505,-0.03456281463855249,-1.0399927805497677
-0.9668558971384729,0.40822059082407147,1.720375417637723,0.17969229192705088,-1.4814921816271611
1.087317204753648,1.6439257827694482,-1.6383205120929805,-1.4461478202313076,-0.0658865493134807
-1.197442110162508,1.1121854628738341,-0.49202351162791785,-0.5579173443110396,-1.2911612314337082
-0.06496362535435865,-2.109358044321837,1.1877491419875896,-0.8111592395866707,1.6614348223090478
0.9368090130794742,0.6366081819849269,-1.3678235896656326,-0.4141051797780576,0.23550678565430316
1.5447958613154564,-1.074614795577167,0.4869670327356025,-1.18862309498583,-0.9952840482639512
-0.6078218823143444,-0.21910239369883167,-0.42685040505701916,-0.15274241808939926,-1.4215810116702747
1.0253665584211327,0.7780700493671668,-0.9520978712824777,-0.41440992018376277,0.513516433967124
0.8281796983222313,0.42866193468184394,1.151736203479939,2.476842558874249,-1.225722731822853
-0.49588477741963244,0.8948385508375433,-0.27875193341901905,-0.3603617216890685,-0.2530624502288995
0.1732493199649565,1.7116335023832157,-0.5803412829947916,0.30885621749676895,0.12782090442430272
0.7345657217951945,0.5837409296556482,-0.38699017999672247,0.05185324989940925,1.9427192409680039
0.8946758110201035,-0.9661720663758919,0.39122527218069514,-1.2109181604545352,-0.34563883175306304
-0.7147127442670738,-0.9245485785809455,1.2740231387738865,0.9629232355800451,-0.780254142593562
-1.6168947257858985,0.3834192650034811,-0.21222550312135358,-0.23164675434466753,1.6698534666900964
0.6344482354119225,-0.06123922056363102,-0.4473260566280828,-0.12325016466717426,-0.31886729324099045
0.005836649236287682,0.32553737026007445,-0.9098688683830395,0.21428450972506763,0.3914205256951445
-0.08474591721742387,-1.1577251550715293,0.5816101030678817,0.37179366260714797,-0.661216870087325
0.3482292947781534,-0.5851826860060299,-0.7152505578431568,-1.494169041742943,-1.2126074462571135
0.4536371461896887,0.7599332584208061,-0.46869252337407025,-0.812781627254696,-0.5977207950912057
1.2474313786248812,0.7549041495971422,0.6767770781367346,-1.082043946109938,0.05112452324107528
-0.007266405275561751,-0.42595902709052014,0.07654987306928919,-2.629078062268587,0.716760980086569
-1.1100926988873534,0.012650324546256954,1.4197430273861504,0.8644798050512063,0.3615743168460469
0.1729837428342442,0.6275429514509343,0.20609851438795287,1.4124551361041735,-0.49726718038060164
-0.21075790085993917,0.41188322703875874,-0.5492612647793178,0.3185929317194706,0.6167604912056912
-0.062478831153867695,-0.22782415822144395,-1.2657952722364725,-0.10464114803614957,0.8757633302330012
-0.3184304489814382,-0.4470715515560967,-0.36072410894525686,-1.3971804241799415,-1.7668369796395067
0.1893539198227444,-0.5501006195632155,-0.797839273735782,0.05379341619282627,0.24288623722590655
-0.5952428583418548,1.263631892909771,0.24833605539307207,0.49150075624272294,-2.3141613767478226
0.345288390188889,1.3452241699704361,1.0814296871270952,-0.04569332889856973,0.022487781986212513
-1.1850205694757225,-1.6002579237808152,1.6647110666002147,-1.3640040587035207,-0.2743195714372738
0.4282706896517318,0.2466577919311458,-0.5377742245889743,0.10497216456549027,-0.666068805129902
-0.628770274489036,0.5089891971312346,-0.8576743747301843,1.4025331707801747,0.3223638137042097
1.3731130753881398,-1.3454762985039739,0.80218669743309,1.1555625999742714,-1.0427478139903537
0.1575887627332978,0.48898043432942184,-1.939318526926397,2.1262258510733765,-0.5859833752641603
-0.15693486552194086,0.668884343527519,0.5157121914338125,1.2939278349082877,-0.013007146076149924
0.5679527980025161,-0.1274119615884876,-1.289866371558316,-0.050485046932831235,0.11128568117460313
-0.7959664046248783,-0.15719860926992418,1.0184913600238628,-1.0528480988665883,-1.1174620780556088
-1.182132840665662,-0.45579504596400683,-2.181645223940433,-1.2941149786697679,0.8705894482774017
-0.9835844636572418,-0.7037783974169222,0.4342035463738494,-0.16434987550013286,-0.5846227936784766
-0.9048100376646616,0.14935116858063113,-0.8357263298180493,-1.4701379312723744,-1.1145101978736438
0.046928048115880215,1.1997679347172712,-0.49293987811267337,-1.2991394879889726,0.8244881920301165
0.7346896766123886,0.5784505464777945,-0.7081148002322668,-0.29058776431578964,0.16235454995305865
-0.2531733544445476,-1.4104610357597294,0.5005952370115089,-1.1798730322161484,0.08229652869037063
-2.192269648359551,-0.1912067713067878,-0.1658324335659922,0.6869918088671619,-0.5520801065546682
-1.591918709885677,-1.7901886074230706,0.051966100356301004,-0.22008259585908832,-0.6724100449896745
-1.4103834740026233,2.8574395567519324,1.52709873911076,-1.2322494470308654,-0.5282269570786374
-0.3274501245402309,2.366326305698745,-0.3190338367595264,1.1596975538338503,-1.4364553342222666
-0.16832372901117187,0.36305655396477937,-0.6341876561680868,0.5643631926483215,-0.04103647617305941
-0.8167534428409229,-0.4433505418449708,-0.8220384284972533,-0.4188187074026717,1.852510172272009
1.0349875778494555,1.6862175440808258,-1.4149986591796535,-0.9685317854028012,-0.11948313824129303
0.529090545215793,-0.14479225127312165,-1.6874845839381565,0.016164598005772527,-1.1580930037168964
2.1289695203291754,0.4850933158946596,-0.7026776056539519,0.23640901251922222,0.8443897786821895
0.7537810311310322,0.9360529523417997,-1.4053972349717125,2.0060719755333403,0.5143361094755978
-0.9144887252899926,0.6465994612225846,-1.0218529123103566,-1.1679056047184413,-0.65397665424027
-1.6159561856569988,-0.982380852261379,-0.9229491979589636,-0.6206377042568005,-1.6432430202711918
0.1219799771946877,0.20700692142297455,-1.3863809224075554,-0.27531873143399943,-1.0493393189827755
-1.2012253504107735,-0.20753258016642406,0.1579295907999543,-0.16113628318187156,0.9193316241655805
-0.9754805303060236,-0.509577934312048,-0.7331694076901258,1.0630520025051158,-0.7944930271551445
-1.8366475052174582,-0.3533676369432735,2.3923351596504023,-0.5164147422761766,-1.3805110077648113
0.4890077039818733,1.6852352142055869,-0.48631605312276877,-0.11328400696223767,-0.9540738316030513
-0.378878795426988,-0.49381394626309244,-0.5521007123772188,-1.0323407143976657,0.33813540573020795
0.4334523085190736,-1.0483543513282345,0.33417640960049516,0.6073035521045799,1.4311383865799319
0.8226398082383424,-0.6811305931127302,-0.7810540719942323,-0.5167648934059287,-0.4520607016652577
0.17310902130774095,-0.17505052344326788,0.8811692122558537,0.6553808912282245,-0.6294031635177668
0.17127102676240435,-1.4009103515827337,0.27270672424286885,-0.8146908788336173,-1.9046277301747436
-0.8267017688008108,0.8368247360846534,-0.6844594631850882,1.530826022956718,-1.9800693331599102
-0.1382909461426746,0.15246053917983463,-1.3412642516102276,-0.370427653729491,-0.3984694174908513
-1.8964436786380343,0.5875540384680654,-0.7194777329309693,0.66730224600262,1.422404202652568
0.4755692661995223,0.5356118090467606,0.41353763616084155,0.11974223847962882,0.5221646300924605
2.4357783867990555,-0.48147222720211025,1.1156125411598972,0.861828280441363,0.8195987307364039
0.9159746407422041,0.7789347820621052,-1.0657503902045362,-1.0734830979321737,-0.8870662450631929
0.2378302803900817,-0.6409769552895592,1.0283078586292698,-1.2419996157131545,0.39241496946154697
0.7438393433879569,-0.03081604870926714,0.8430441615568122,-2.1121539198700297,0.8127310926482749
-0.5680596262136707,-0.7818312196781159,1.0904607734627305,-0.5080490564018865,-0.7826397135517871
-1.0567407032489657,-0.5127297484690131,-0.2638659844987165,-1.893944418515356,-1.3755935684109588
-0.09829209121857085,-1.2019705455612733,-0.6581237679616937,-0.48293993223338083,1.2001743968680705
1.116018091364398,-0.33189628713440894,-0.32218346339285076,-0.09145051930801916,1.1184534743731283
0.6765856762620148,-0.12054218517670244,0.06049751133879397,-0.8949655558070996,1.0135120147300238
-0.6760456794229187,-1.2809857401732374,-1.1958423934270512,1.0944649481546986,1.3919593309405656
-1.1229785580822167,-0.7449061037183331,-0.10447226732806589,-1.5426932023563544,-0.6408943604635161
0.6528845463825594,-0.6114182095632611,0.2726849582490127,-0.6121619922784614,0.4232662726891586
0.7941330357317732,-0.04443725718854467,0.3846055096656467,-1.0136500840791656,0.5099974637604515
-0.7057950743932209,-0.8155513175242529,0.128634890013932,0.15776604453631515,0.8255025337903865
1.6582430019882382,0.22078106472122513,0.1583732663108489,0.6404036239758094,-1.1992227029548483
-1.539476504061913,-1.699133655322354,0.6850299824772812,-0.28192233484835866,-0.01035475825360634
-1.8225844286285406,1.341249856794412,-0.5225832958321975,0.9255132074515098,2.016333925333651
0.6734875523433329,-0.43232634502721196,-0.2767684205314954,2.3357241511988645,0.3644925845999788
-0.9392229882163852,-1.053339395645323,1.960364862612131,1.1087327642962408,-2.0135414520300183
-0.4835779528978672,-1.2140762893261394,-0.9728975559637526,0.5437046546510468,1.0523950806989406
0.6277767745835438,-0.43011391251482395,-3.6293029711487987,-1.0258599441156402,-0.5123686693722025
0.08957884565893066,-1.3196950310298683,0.41049880678988604,-0.9338660158063522,0.4969458954533538
0.26500256774583947,-0.46577723324542203,0.671450247505866,-0.71186007310343,0.006281171128161443
-0.36711147188657606,0.5026992812186674,0.47021890614186845,0.09911928386858862,-1.459345185597235
3.399109327779983,-0.7185822325187482,-1.8014143139196004,-0.43105469824400205,1.3651239689986419
-1.4539195297581446,-0.5560226027182361,-0.41196134032527587,0.9958945797642993,1.3654475838678626
0.06001781651882936,0.5982745020373235,0.3905542843183813,-1.5762818185935394,0.9756543204713773
-0.30214666483007147,-0.15295141914276142,1.665255851016131,1.4023014775997205,0.09666102561489617
-0.5454004489506323,0.18285239075169885,-0.1389520357832027,-1.6391583147227353,0.15271638956042324
-1.1529017317213341,-2.4194258142172886,1.003658810076281,0.12526449381881088,0.8956475777993772
-0.33892213296200435,0.48419218791239915,-1.8369674247253276,-0.1506952174815107,0.9533955395391264
1.6298911347188902,-1.227301307749154,0.7481587936981077,-1.157200730841175,-1.5927739658462554
0.6202684029114258,1.2178193430674717,-0.41691803284251855,-0.8217932392260712,-0.309394433769862
0.8387599253789073,0.0773267531917358,-0.03727173453944566,-0.020210966968517992,1.6245631941448773
-1.1385133239325422,-0.3537281917323729,0.29323152344013004,-2.196999491562053,-1.0902351416224116
0.20510366311599867,-0.682917424739281,0.10062782892090312,1.6597958111671092,1.7166729111992223
-0.004806997422978404,0.5879031670640307,0.911950255768936,-0.7186878268787521,-0.696663901486338
-0.4041019277097885,1.4729328186655306,0.9830131839779003,1.39646475054318,1.0128393263137045
-1.0283531572740354,-0.6362239703327014,0.9064603272159468,0.18439544133844563,-1.395226298025374
-0.0733268025767784,0.023173433169223163,2.453858326414015,-0.1853203417343667,1.1802014987798433
-0.31835468397866024,0.3568365777205647,1.0357880019562182,0.4462630680691622,-1.1303131314431245
-0.05361895571095704,-0.05016774358286951,-0.5995593788685051,1.473587793533611,0.6553413089899492
0.3548011335265788,-1.244912409062702,-0.3553467465126942,1.1473268469125424,-1.019317733493426
0.7539829082350087,1.1026033063368568,0.4967210908011263,-0.4101296844225941,0.14427210630083734
0.19986634630480954,0.6353576509647975,-1.3826046174810918,0.6972177609189806,0.803052163367509
2.370162967897471,-2.6329925955535733,-0.06453989950535721,-1.3073861828241473,-0.07150735684815082
1.0435523479757425,-1.5043081746161684,1.0129887982907233,0.8084920632670652,0.4779241708151134
-1.0599650594529475,-0.11892922080775938,-0.8557539613851938,0.7204447375463968,-0.04640587740182639
-0.04300460537672044,0.44707227683634243,0.0610371899264237,-0.6405922017469893,0.6761556767431034
1.278429646507585,-0.6299869759595962,-1.7192220524558086,-0.4774360082944958,-1.4669556710027796
0.37208615212078516,0.8628255020195955,0.7685067477419701,1.1848351520169342,0.03608769808356696
0.15387771846623216,-0.3711252725827956,0.5421401976681228,1.2445083645905515,0.5083997140658568
-0.419209693666056,1.4593119624750375,-1.7070616483093906,-2.051464352340005,-0.24831098363585036
1.7518676749443534,0.6101755780455203,-0.047173903502275336,1.8177850677444083,-0.5878371492689828
0.8875595581636234,0.18790812765315487,-1.0096328151203238,1.0714119243971651,0.15650913103648098
1.6918051321422025,-0.6495750767616797,-0.18026530835623225,-0.34330720991258146,0.9338267883875578
-1.177053429771317,0.72556884408429,-0.8116694218677865,-0.5702425108740068,0.5480868447441759
-0.6272632713829797,-0.6371573222253265,-0.0240588080859654,1.515447242217023,0.8935701947104691
1.8439726227554158,0.7336647557801995,1.4571536125657216,0.6697482844748965,-0.05257932726005859
-0.5226869790201255,-0.3227129525343198,0.040067230860456854,2.306283237815036,0.2903497209645207
0.7020113945305153,-0.9102513729533802,-0.07590948375414339,0.4586457687732835,0.6014800993990349
-1.0353139832405815,-0.5824939781595982,1.284209556111304,-0.12411118015383994,0.794914982575907
0.48116084468820647,0.4383880916853887,0.0255448921027578,-1.6820130535831352,-1.6511362272187753
-0.20866131338831287,-1.1739468546699157,1.2133441960613849,-1.996075172460994,-1.0608811805171285
0.13936723088920944,-1.4568150015377228,0.4086941999740569,-0.30437551038773175,-0.2639936334101595
-0.14037646437742857,-0.4958217276653746,-1.0355586974984505,-1.1717416160956615,-0.8844602369103084
0.25732078589484764,-0.4298557673960151,0.7550559578863909,-1.3224387611298547,0.06694762606733871
1.3453933087853278,-0.8138640636211035,2.4894520335392327,1.5845249698507946,-0.5495389581689846
-1.1856456163973919,-1.8246740472102676,-0.41236357227526954,0.3419179381144044,0.7061494498973864
0.2343071652020278,0.18732057621688666,1.4969541818096754,0.052346968999890914,0.9292446121492148
-0.43712059728325847,0.8589517567324079,0.3574375803761152,0.6994882627039852,-1.2891585690286744
1.2159504234519185,-0.03284588641054923,-0.07406893148351999,1.7996443073694042,0.07533841148388513
0.8058651449872092,0.41859015741213135,0.1805175781298783,1.6837337177851242,-0.2989655441541128
-0.1672348325491964,-1.188766355634815,-1.7849197386324185,-0.7021171225895461,-0.6767013013492582
-0.29957459465827274,1.3210497578225364,1.0860508620180458,-0.11804660463724062,1.7517478339913042
-2.323867626902718,0.8719517768580626,1.060349249519072,0.5399052820000696,-0.3184699544099313
-1.012182349636872,0.5769373668384388,1.1843118318870223,-0.35402901657311114,-0.044494563584841884
1.321578022658723,-1.5410007634833949,-0.35533062370588475,-1.578793684776568,-0.5262943980271633
0.5086545339265602,-0.1791502487330996,0.000618446588415813,-1.3060901897044002,0.5436677333319708
-1.2425472332355316,-1.6564121348814924,0.6804047067198388,-0.005211922467350003,-0.6689443622975759
-1.4482197261973193,-0.7044916882525679,0.15038336691558915,-0.6881865042499755,-0.12562340109276213
-0.8127559925878277,-0.20918215286206057,0.3027516857674978,-0.46482074738983264,-1.826167404442377
-0.3269739882821021,-0.44810483663694867,2.6779699414291693,-1.1515824140746176,-0.1330052155966933
-0.8241218783068812,-1.8917516045794716,-1.0991507731427244,1.3632608811968234,-0.27217061609231513
-0.19039584112561073,-2.0269601372148607,0.17238501811475415,-0.5282358970798731,0.6517679219554546
0.5575554117116539,-1.5843814965202954,0.40331037740737785,0.5729037448948534,0.888434284498276
-0.045266187666518444,-0.3197354367018666,0.35871757986599206,0.7195408521640758,0.12393887532632816
0.09094621829179332,0.46551660042142184,-0.2786559577468939,0.17360200253045913,-1.6453969475013692
-0.7578722545291308,-1.4852300206180604,-1.6057294082493485,-0.7459109353821524,0.6766517759033692
-0.8403867767264136,0.7488599004104287,0.9526155542428194,0.12440112739073723,-0.22977040630124476
-0.5236600726213947,-0.07381454397839728,-0.5257991807970201,-2.1856503762701736,-0.6158670990677481
-0.2660015425299441,1.6006923941369642,-0.6553951577941134,3.1432303972390305,-0.187743071528523
-0.005455189808379232,0.5975223548819195,-0.4895617108666428,-1.3891379111904165,0.6932258779833637
1.118674708975291,0.7313157132003307,-1.2954526673058355,1.8178395389963864,-0.7693255057878031
-1.1555058738229198,-0.3558476492328784,0.07563111453560477,0.9785821928579773,1.565636375502045
-1.9360717614021052,-1.2754612487322423,-0.6539350699875582,0.6243631187969455,1.4343677402803405
-0.5767321101963788,-1.8198230527118961,-0.46625201963639956,0.36302671719621743,-1.0122825295232556
-0.7043468148813596,-0.15510308971052364,-0.5854859386740089,-1.6996576465839217,1.0061000283053387
0.26688034019456885,-1.1681176955849184,1.626818016824661,-0.34006566719305625,0.3439239318734996
-0.2184605589947969,0.5870375041198039,-0.12633259718955417,-0.09484962246739678,0.9106435273523171
0.3482283648523667,0.753401293447102,-0.2689791250454158,-0.1136880109162789,1.2941241082072572
-0.11016281349471914,0.589231420430059,-1.50685591716065,1.0828695376610529,0.8801696732099505
-0.12611271934497256,-1.4915159700205145,0.0922279412912461,0.06346559929792138,-0.7189737749911975
-0.3568347304073962,-1.7146121207857314,1.6537854493766764,-0.016196136560490487,-1.381002756272388
-0.8238988493793763,0.47559006351008815,-1.5242153784744386,0.16797595736405807,0.32146105560660054
-0.7257830044539674,-1.0784070515263942,0.2525521196862512,0.48525299717370296,0.4816595680684585
-0.41915566449019664,-0.17031413158424655,1.2377309273909196,1.5683413276028892,-1.3865734500596647
0.5224315366933205,0.21381819513112826,-0.47193630041712054,-2.3107685166748433,-0.32150058321860553
0.8134150551097623,-0.9176037392469989,-0.004582597695675602,-0.08295693873632921,1.0190882126044336
-0.990567813227325,0.4548416013368572,1.0353790927717657,-1.8229161823214106,1.2035948678323176
0.37442143163793523,-1.4620790512769477,1.0982855063901134,-1.4887308942272752,0.3530180864367031
1.6360450059917673,-0.32703766942729,-0.35646070518043066,0.8562688072241608,-0.573923802989055
1.0123954710349865,-0.2944146299735229,-1.7843515034369721,0.08476193066123021,1.9197843476561487
0.5604488186899715,-0.45622813826723996,-1.5413569794368274,-0.8349290105312321,-0.007181552895899194
-1.4382201935665393,0.35167845775175893,-0.5175265549738427,0.5536509621968706,-0.9988155139988054
-0.3910322232268147,-0.5384806912462827,-0.8354696748988069,-0.650800613624988,-0.15877637662847385
-0.20405446560492435,1.3659014618321448,-2.37893684455861,-0.35056191173443435,-0.027898139091840895
-0.45505221992808154,0.20995875658431018,0.19390092852625126,-0.18762168681305985,-0.5565699676484142
-0.03491676079834952,0.8323905052002336,1.822267609452404,-1.0488492871331947,-0.7711507274230168
0.020989360058408874,0.6164885482791498,0.3423474525743724,0.5888610975118912,-0.2615085902870249
-0.2620696177308194,-0.3703817024642226,1.1068753009584777,0.4730755213674548,0.09185463514495883
-0.5411850461367437,1.092987629671196,0.42323266119727415,-0.6836834818729588,0.3207454139376981
1.56278633804592,0.9086481105213491,0.9710727347397048,-0.23142853447332642,0.2220506611807204
1.6222673575791426,1.1034397054874214,-0.7053695471335202,0.47771191080671166,0.629182693083171
-0.5037989454599535,1.5817578510063608,-0.22804273135671405,2.5620580770787993,0.16450463482538488
